id,price
64631,31667.520931548992
64632,27366.922755426494
64633,47497.85621520049
64634,24731.794826825306
64635,12177.373308319575
64636,16694.711962154222
64637,35843.168492652345
64638,51940.12146983635
64639,43802.441444964614
64640,37936.37178179263
64641,43166.1108101343
64642,32063.346000650858
64643,36674.63942517068
64644,41240.96602667205
64645,31308.884355910224
64646,24685.36536645423
64647,34499.72349554888
64648,41394.0727721445
64649,24960.96215032558
64650,34258.92311060583
64651,40581.57559851112
64652,15470.3139030346
64653,26985.099678934857
64654,47115.127012350094
64655,37533.41292293896
64656,38508.972466641215
64657,3964.3605016347137
64658,66201.1151527999
64659,9941.484034248355
64660,61503.72265236711
64661,26878.50685627267
64662,26807.271563275986
64663,13422.243459500305
64664,32248.872907466455
64665,15298.816422120488
64666,68628.11751048088
64667,24610.81391070253
64668,12342.870652622165
64669,34184.28973752826
64670,24981.861033413574
64671,40722.1625077075
64672,23432.38663880656
64673,59968.22738988017
64674,66540.94494774748
64675,3651.2550220219305
64676,22849.854123391826
64677,44001.59793448762
64678,56979.90772848865
64679,29274.340623894583
64680,42908.79347882344
64681,17245.497098011634
64682,44828.7064714778
64683,36779.998294881494
64684,30674.95466437922
64685,55142.351180649224
64686,68034.29800084949
64687,47738.92215761861
64688,42577.974824279554
64689,25599.586886869038
64690,39249.275450362584
64691,32386.487552965154
64692,37370.340073431806
64693,38519.980130598284
64694,21988.248599552535
64695,16462.964880677242
64696,32694.826413148014
64697,59580.66333891626
64698,32206.45281485892
64699,20663.65707004781
64700,34991.28109105816
64701,21393.283745193894
64702,39258.10063083102
64703,16289.670873782043
64704,53051.65898014947
64705,59924.93002640432
64706,31033.17200291859
64707,34341.74312143516
64708,9804.75451376757
64709,40990.54963515027
64710,67492.80123840045
64711,19356.86814639533
64712,19505.292115443972
64713,45258.006405959444
64714,45839.95230400883
64715,33363.00220821257
64716,19167.82130029506
64717,20969.03669356385
64718,24696.28399479205
64719,7982.867608728788
64720,18370.71497186489
64721,7171.116004975589
64722,26616.45111866365
64723,35428.6409250041
64724,35365.295008109126
64725,39959.51974556498
64726,54371.9551498772
64727,32540.778232006993
64728,44228.98685823819
64729,11963.545704455433
64730,42512.51563324964
64731,44598.021277838416
64732,57604.8834535403
64733,44702.722668520415
64734,47263.53177187078
64735,32580.711599742994
64736,65072.73263866457
64737,42947.6312899837
64738,1788.4602130154526
64739,9959.879954957594
64740,71402.3963256636
64741,29589.80145182413
64742,29272.91155270138
64743,46486.45753781277
64744,30315.15395257417
64745,32709.703158536387
64746,37390.04377499809
64747,34519.439647411404
64748,48218.02604572846
64749,36746.18672805426
64750,43428.810557719466
64751,61584.2079756971
64752,24751.606525194322
64753,9121.039564903542
64754,42124.19411654089
64755,48400.88078818087
64756,65715.68839623714
64757,46494.87425374669
64758,15605.435191620654
64759,17782.11343078782
64760,19258.644518006236
64761,35426.28806321249
64762,49801.37751956251
64763,26634.78966975536
64764,23127.910518889516
64765,32146.252457585655
64766,36079.23394578051
64767,42473.51863927714
64768,40013.80637933401
64769,13993.87752655537
64770,19470.421540529635
64771,38637.11699468092
64772,15945.20394930954
64773,33405.36075271753
64774,26351.508626648025
64775,13159.109757309261
64776,57640.27407458504
64777,12521.816016892626
64778,28059.182318939973
64779,60449.727686163744
64780,48847.551432760534
64781,33151.89441525492
64782,60433.51896426275
64783,32249.956677923827
64784,26275.75791303713
64785,39836.10708485085
64786,16991.28516927542
64787,56742.72511916492
64788,38614.384982611016
64789,16744.813085574657
64790,51702.92826450184
64791,16094.83915185971
64792,42447.9964858003
64793,17394.200524666096
64794,34182.016596323454
64795,14715.02216862857
64796,28400.909989430496
64797,48224.120726416026
64798,30775.63302469085
64799,7865.886936205126
64800,14197.119791389383
64801,33730.78030019336
64802,67307.36833341408
64803,20974.88140936767
64804,60244.08533099108
64805,18514.292748256332
64806,27874.327768764495
64807,21786.99039126945
64808,17605.575207579037
64809,7898.281510164098
64810,61203.71632665675
64811,10409.854681072566
64812,52713.867245211666
64813,17527.17430477322
64814,25416.190191604535
64815,35464.31766980598
64816,21066.901910097542
64817,50508.3659371036
64818,48890.784118288255
64819,18282.06421093015
64820,34599.124903559794
64821,21352.578191714692
64822,48202.52172707686
64823,35220.424995920184
64824,56268.84816609181
64825,19524.288793354954
64826,20511.521184594923
64827,17072.055313933717
64828,23433.992138106878
64829,34468.961272684806
64830,11632.267497862855
64831,19936.344237317113
64832,52554.55694314104
64833,45593.67436412014
64834,18200.511838980725
64835,38421.15261015801
64836,37347.10425184314
64837,38338.960546595095
64838,21920.792673923323
64839,46249.36862367942
64840,38772.61914443284
64841,7782.261817760965
64842,19723.660097499614
64843,21507.042891579946
64844,9447.501351997289
64845,60672.18985530995
64846,46667.872378100416
64847,12704.488605456008
64848,10954.918515095353
64849,35399.80948475596
64850,13333.78541427018
64851,36947.03989841193
64852,21282.49012512815
64853,10911.580718125671
64854,52686.74136069867
64855,45003.40824448901
64856,34632.12736036456
64857,33295.644721103024
64858,18822.14435543357
64859,40800.40577110157
64860,25876.583798716576
64861,66366.80909909241
64862,37352.91153735235
64863,22179.78999141854
64864,2944.1058084602055
64865,16011.657653672079
64866,16152.154850601226
64867,33121.73427823454
64868,23077.56562605279
64869,34806.51307999699
64870,39609.1586886536
64871,35997.43811319352
64872,11663.99551250552
64873,6855.074121536921
64874,47424.67219798681
64875,5304.533783765758
64876,54045.846623546764
64877,21149.354221722657
64878,27558.815186594227
64879,20095.11755431319
64880,35493.751216157456
64881,61219.79671627507
64882,49175.03456527233
64883,32431.92731316297
64884,67510.48980072643
64885,27215.38051021705
64886,21098.313935827962
64887,11688.668940285186
64888,34375.20241605866
64889,38695.01385074039
64890,33683.68679657456
64891,34104.39516493391
64892,10196.621906654256
64893,25898.976003497028
64894,29724.273672223946
64895,35618.661677810356
64896,43590.23072229455
64897,21236.615044829563
64898,33261.26491926231
64899,31613.77705809028
64900,39698.31652932351
64901,15426.69478538262
64902,51965.599384654925
64903,48380.37499359212
64904,20791.821508349938
64905,34489.50937855819
64906,27382.216568084026
64907,44969.58314375263
64908,11688.05426761965
64909,34566.027202261845
64910,46240.06666384885
64911,16010.47420226494
64912,33150.570288315255
64913,22034.650097478807
64914,56140.655036403274
64915,10578.008764383623
64916,34679.599716142046
64917,46234.92944885334
64918,34406.22951026489
64919,65123.28739057156
64920,58724.47891224879
64921,18236.57253532802
64922,52144.10953653559
64923,42044.717093062725
64924,21124.96346194923
64925,51638.95963678389
64926,37397.67090978234
64927,29838.202517285572
64928,38334.920880751764
64929,24591.066353512197
64930,29602.52419941674
64931,14001.681446542863
64932,22271.0680270364
64933,27198.042117273508
64934,49208.89072632912
64935,11231.239446845304
64936,19307.625334784854
64937,25015.535642332492
64938,15665.56281556846
64939,22747.13961357329
64940,48222.99752814348
64941,55691.94683725981
64942,37193.260340631445
64943,13024.54419841884
64944,17316.721623479058
64945,10549.370934452016
64946,47619.288617854894
64947,19761.819712310153
64948,55978.75524110793
64949,23835.35117882906
64950,24319.196758311573
64951,15030.361673427642
64952,55649.31113853099
64953,55646.98612782148
64954,32184.16688939393
64955,34684.89500618769
64956,21309.76475715553
64957,11525.415577348493
64958,21269.269896227877
64959,38513.41023341048
64960,46651.06238996594
64961,29867.46931477663
64962,22195.909852508175
64963,41560.64276118618
64964,62256.95310405483
64965,56515.93841564516
64966,29639.220904705173
64967,32582.269633763157
64968,31164.70856148145
64969,31173.473952858
64970,33882.826798875496
64971,25536.467781032006
64972,32219.396971525228
64973,54147.04209914743
64974,31811.041857938726
64975,54792.71599496896
64976,8432.320649107041
64977,53642.15027682537
64978,5744.518621072538
64979,14156.493995920348
64980,26758.408891284536
64981,51114.444550409135
64982,32198.335355657622
64983,32656.016112468336
64984,39124.99900679615
64985,48548.38191798927
64986,64305.371968236555
64987,52906.80962163633
64988,62578.675951680154
64989,35059.97450217015
64990,53081.44360751492
64991,27076.185238547212
64992,18985.891158131515
64993,16325.839140832612
64994,57635.28759567468
64995,50845.06576476308
64996,43824.36291088806
64997,33316.41976587308
64998,28443.425256263057
64999,32538.558198663788
65000,20079.098468397173
65001,16364.371706075406
65002,60157.35263011618
65003,53945.88891404407
65004,26986.41489437219
65005,13258.383723641911
65006,20346.697450448897
65007,12081.67454120333
65008,28609.27122668091
65009,36169.45229834994
65010,23637.901923216188
65011,36977.40576770695
65012,31438.911313782322
65013,40674.627177822054
65014,51236.64427723476
65015,9673.813795755746
65016,41659.81440697809
65017,26116.341229602254
65018,30497.00179921753
65019,54940.02925217547
65020,35526.416974199616
65021,52913.125897264516
65022,32456.344675500393
65023,58577.86715630576
65024,19409.595753890648
65025,52723.09597284873
65026,24068.08930019532
65027,12412.238670743833
65028,49225.27594826382
65029,9229.49306828199
65030,21578.39688893558
65031,38155.05149989069
65032,40503.20011801975
65033,21300.429488880352
65034,49395.95780674396
65035,43239.3662872907
65036,39170.96416350197
65037,12318.015059949543
65038,31298.710490852092
65039,22286.184119779442
65040,24470.539819502726
65041,42260.10846235411
65042,59452.36506207247
65043,37810.94406434971
65044,38350.818098346615
65045,26210.484061596886
65046,65833.17961071224
65047,32694.379260439622
65048,18065.134323699305
65049,59230.22476208557
65050,39223.166988852965
65051,34076.67532911241
65052,25631.278417474743
65053,23610.973344700782
65054,54582.263934669936
65055,25080.29526825693
65056,50244.724039231085
65057,22852.733015463367
65058,18829.889816542065
65059,41674.86805188325
65060,44758.877972338254
65061,23023.17857431269
65062,44481.35497879021
65063,21320.529780059347
65064,48646.81133177799
65065,34194.108510092396
65066,46318.853413912046
65067,28396.567089979828
65068,44411.57427871939
65069,16806.733761174473
65070,29856.61617576849
65071,30412.818344548832
65072,31239.58012488897
65073,37300.37059332168
65074,30513.396275608648
65075,34587.75526749231
65076,67990.84842845402
65077,31429.86510559016
65078,7896.4258718114
65079,32323.92067545734
65080,34302.33528746225
65081,18637.75730154615
65082,51034.49580343744
65083,27022.612115169548
65084,18924.238599982793
65085,21232.931604575348
65086,50528.33984163508
65087,54003.38415961381
65088,24514.74027296965
65089,26202.75235147328
65090,28944.773772592616
65091,10124.898377477219
65092,53468.96613783703
65093,34405.57438286827
65094,43741.05997953058
65095,37780.446185396206
65096,17586.24924755228
65097,24887.329644333768
65098,41324.88156369161
65099,34143.01508681467
65100,13288.335492659937
65101,20033.15938520593
65102,46755.33148014385
65103,30543.770837915585
65104,47630.840744497174
65105,24918.601155048666
65106,31779.328717837623
65107,24135.85601642287
65108,58567.773952913005
65109,37871.986980534806
65110,5352.360585829635
65111,31470.39847861814
65112,35860.4505510163
65113,55717.34955662426
65114,31598.873054555053
65115,27243.317976438848
65116,54895.67134767477
65117,47517.97973493148
65118,31087.458814671096
65119,27966.733291864984
65120,52596.621439067676
65121,50054.597215615184
65122,48751.82164320071
65123,20647.405909580222
65124,27868.17927457897
65125,7254.826733786878
65126,44170.32700390371
65127,37391.252788830025
65128,37018.81099167444
65129,46233.9198287084
65130,50253.135752213515
65131,50411.519472970765
65132,54311.392183979595
65133,21448.500574311023
65134,49230.965253257804
65135,37530.740612040885
65136,63163.91239851647
65137,23533.54114296047
65138,25956.065808466945
65139,47646.11587925984
65140,46825.21196727945
65141,39139.16133258149
65142,59390.04498111587
65143,19924.813795187405
65144,60572.60894999305
65145,23075.494856895286
65146,43501.8565540181
65147,52223.45036740479
65148,15774.460889554215
65149,39705.09801535149
65150,16936.856779306945
65151,36221.958538309715
65152,18430.19858272794
65153,23837.987585845818
65154,13632.18542902496
65155,36068.05034251646
65156,12973.822305808939
65157,48396.66699288188
65158,46932.211290944884
65159,42747.394475119814
65160,30997.53850680348
65161,27737.053737312646
65162,40686.85608902913
65163,25494.02918479056
65164,32963.53830638513
65165,39629.71543481561
65166,6921.751437766982
65167,42347.459965250506
65168,26820.64773934491
65169,14329.454313465129
65170,42856.6505541189
65171,50071.203124041414
65172,53442.295886434986
65173,12916.532745746512
65174,43716.76605715282
65175,49924.32750675915
65176,51369.05501157181
65177,17193.313774765495
65178,46813.147985799
65179,36670.135829108985
65180,20530.39971147614
65181,23792.04029220456
65182,46610.685297416276
65183,26858.772162941797
65184,30524.285631107123
65185,46103.168251186224
65186,57520.08779334991
65187,23375.590477523943
65188,45313.84230019848
65189,23128.03333668417
65190,14482.482420019647
65191,42312.58035152084
65192,18166.72637678254
65193,19061.907544262747
65194,40798.70668075401
65195,42236.47993752168
65196,61785.3733045867
65197,44363.94145881883
65198,22278.434374415163
65199,6677.022783725126
65200,65008.565351761594
65201,33312.0740304386
65202,14457.165139993529
65203,37773.139110002165
65204,18946.75313085857
65205,17509.36237063619
65206,19803.67670994276
65207,22756.87318657866
65208,13975.30459771221
65209,54433.43082047786
65210,33272.830532719345
65211,35127.36069905543
65212,24833.954522931916
65213,8369.460627745753
65214,30230.684311869754
65215,34739.6803228769
65216,42919.66096846882
65217,52620.23714180478
65218,3126.518708666581
65219,32842.473393997876
65220,14681.295792216424
65221,35198.46223553584
65222,59197.22778308057
65223,15703.668325067934
65224,46190.696645635355
65225,30394.721480824828
65226,49159.16844579381
65227,46066.814681397176
65228,33842.30415881226
65229,24456.674187061504
65230,43428.74897684264
65231,44921.4583143722
65232,48205.11675790181
65233,48675.05136866528
65234,25500.98459650901
65235,39783.55716362179
65236,26676.459310699054
65237,28581.13549567634
65238,18070.703715667405
65239,56565.54791158412
65240,45036.21272417099
65241,7006.743758001368
65242,23380.278101378175
65243,25377.138894149568
65244,41176.7787985075
65245,54675.785469325674
65246,27609.914852906983
65247,14935.913336008603
65248,51525.71773843038
65249,10211.212258350097
65250,30231.22220194611
65251,13428.543004520745
65252,51676.5912585293
65253,18955.474273027554
65254,25090.1729973539
65255,11866.414888393587
65256,39023.67683098623
65257,28481.53917007223
65258,24155.101864623888
65259,37202.12335259846
65260,63075.228837955365
65261,38044.986526499146
65262,48482.33270123116
65263,8418.476050822292
65264,27544.73730540767
65265,44751.05703822667
65266,23217.601743948522
65267,37423.68276541152
65268,17957.170837648224
65269,38907.08605321451
65270,17311.28841782231
65271,55723.27126308015
65272,23790.578415552285
65273,34042.79161329699
65274,40032.93816001506
65275,49806.19331686325
65276,8703.382535674786
65277,-5472.683242782134
65278,17251.486870229415
65279,48051.48610545696
65280,25016.748543090587
65281,39053.739061316846
65282,35804.125931507864
65283,7571.915455055606
65284,42663.52057189421
65285,26093.415143075625
65286,50505.80159619524
65287,68788.97270025233
65288,22046.413882736513
65289,24330.307426942287
65290,15376.571755402949
65291,53259.63378477896
65292,46497.922850969575
65293,18034.814507257528
65294,47841.24599833183
65295,34923.655895936674
65296,55026.15072011175
65297,57712.222980043865
65298,38959.47799107369
65299,50511.6821854749
65300,30292.26338664184
65301,33849.752305890586
65302,50814.56142394486
65303,43339.13493480508
65304,64145.09331453903
65305,26965.880392132585
65306,20031.399716085893
65307,63195.55140162067
65308,15973.514245444403
65309,10805.849387170052
65310,51161.77145119919
65311,31972.962746985282
65312,63307.80093209416
65313,15528.42096378867
65314,55380.571802787104
65315,48059.128240554186
65316,30876.702030727207
65317,40248.27193674571
65318,39185.062828041984
65319,14659.032833516334
65320,17790.36045522229
65321,31256.691505542607
65322,23974.290069950195
65323,32283.786441637734
65324,19750.115434307445
65325,39053.533897374655
65326,57255.4726361801
65327,42916.636217707746
65328,20439.9673920399
65329,34985.50426123322
65330,23563.734713886934
65331,16701.488121807073
65332,66908.6641769445
65333,19501.52357860511
65334,39302.05774119813
65335,15735.280407363218
65336,15895.55764147084
65337,15046.791014191294
65338,42664.674913410854
65339,40177.87314532894
65340,13876.705680136047
65341,24408.560057894898
65342,23863.325908916246
65343,17500.040958488855
65344,40607.993094824276
65345,57465.450298543125
65346,32178.110326770508
65347,47927.56605184876
65348,19771.60817288359
65349,52194.33369945744
65350,54832.94311749474
65351,42044.96113261409
65352,18966.14878935327
65353,34299.3649440041
65354,40420.645854191745
65355,49472.51123953347
65356,49599.97667567772
65357,40643.9148539388
65358,33272.27347029014
65359,40293.15164411959
65360,42466.22722807752
65361,60761.940475583164
65362,28174.58353937736
65363,21507.629268721485
65364,21571.374579342973
65365,33691.66181528784
65366,23982.276573148272
65367,17442.532560209653
65368,28489.253767923114
65369,49687.33797869168
65370,41895.61062171473
65371,32089.30477568614
65372,17840.605335308443
65373,49440.47895588033
65374,51517.548777838216
65375,25795.377495831042
65376,51707.36486014854
65377,53065.51680050956
65378,33084.22091574632
65379,19680.851831809752
65380,43136.84983220026
65381,24414.309519339466
65382,21378.644600347998
65383,20502.780389879354
65384,32315.073777425856
65385,23430.044231398937
65386,22884.502648460446
65387,47837.713437966166
65388,12085.970335519856
65389,51581.5228306373
65390,41893.87505814646
65391,29549.695601137653
65392,16112.174517965917
65393,37401.89603189029
65394,41688.67938785533
65395,24431.764413460252
65396,21217.4519406477
65397,16531.66109065197
65398,17506.876074975775
65399,21475.400439195422
65400,19441.77693071054
65401,58916.3099305037
65402,21023.230660669527
65403,55571.59474612159
65404,57634.53443469377
65405,28838.472854699074
65406,30310.10356737035
65407,12964.728403225652
65408,37838.97265337356
65409,48721.21660412671
65410,19574.38601293584
65411,20486.867442900584
65412,26543.11244142885
65413,40134.47431112008
65414,16144.07033965171
65415,39434.19812779505
65416,27613.86910990764
65417,26841.256391215815
65418,25792.036520060796
65419,26752.39626192206
65420,46795.49928621025
65421,23013.625698727727
65422,50668.23573081006
65423,33298.10453741845
65424,33207.118646700226
65425,43751.92279307272
65426,52723.08187219992
65427,20864.390889735656
65428,8493.740359399006
65429,38078.75265245871
65430,47333.37391649414
65431,52241.10273619632
65432,38096.655914454794
65433,28092.681863898386
65434,18691.166327628773
65435,26410.101463073017
65436,16590.173221103545
65437,30754.959044539384
65438,17997.52749335023
65439,57452.0208128506
65440,14431.541009313383
65441,49027.05316167785
65442,25255.22669276943
65443,30075.32784002491
65444,23304.49943501735
65445,23813.223937222127
65446,10377.909441941578
65447,6472.501780337451
65448,15968.869474762276
65449,42047.532635780415
65450,40142.84991783941
65451,53475.181587557076
65452,49098.4045933169
65453,24843.277821959426
65454,10865.782817972799
65455,39442.02481396239
65456,49534.97163437319
65457,36454.51819013332
65458,14227.158710384598
65459,31766.119829651063
65460,57654.37586562398
65461,43879.79437437738
65462,45238.17306810043
65463,21300.463189287977
65464,32871.04002037789
65465,41561.8797778924
65466,58681.68078483484
65467,5663.752858049168
65468,11911.646549009942
65469,62693.835345213156
65470,26662.398070104126
65471,26413.26684321576
65472,12731.105482335515
65473,24668.31100646827
65474,36357.94442604502
65475,21708.094739365915
65476,18117.58609752319
65477,24099.1477038456
65478,18914.200003886133
65479,23553.615517267168
65480,45421.5741205593
65481,58384.68783715996
65482,50246.257542447085
65483,44467.63783405236
65484,37343.61373942348
65485,32958.75278173243
65486,10758.068008115562
65487,50601.138667703344
65488,13587.115582529277
65489,32221.50380712212
65490,32421.304705756476
65491,17536.70049599858
65492,32861.17862455633
65493,45993.07213275281
65494,22430.62909457534
65495,25943.50766007495
65496,21173.207788967105
65497,45204.06343820711
65498,49680.39420236414
65499,42251.30807712273
65500,34664.12734008927
65501,11234.188360356395
65502,24564.592638665206
65503,32436.08329633957
65504,56738.14511009947
65505,34733.00072528415
65506,33546.119942858066
65507,21183.44634015624
65508,52007.0174937881
65509,23061.522769662075
65510,26696.883868204946
65511,13810.939200440233
65512,22577.103408658946
65513,47863.67956043102
65514,13608.712326255967
65515,26395.413530441238
65516,11546.486876793935
65517,38227.20294203601
65518,37000.77377867387
65519,37562.368578449794
65520,8022.8732132194755
65521,45690.37258995501
65522,35318.20871283181
65523,55021.45637175657
65524,40706.61038983543
65525,23547.472590011792
65526,62997.036085558466
65527,25816.759743899973
65528,18471.299019513794
65529,29717.058233493106
65530,53352.04980557141
65531,52370.867760098525
65532,23045.2116831394
65533,18865.22224707246
65534,8728.054214152684
65535,14358.751240786689
65536,47868.66438439089
65537,28969.172463322597
65538,12523.24305603283
65539,48192.57700285748
65540,25532.020992811933
65541,33273.58484924982
65542,13946.315861813038
65543,53981.98149820405
65544,27463.816628763423
65545,29736.57902305949
65546,15434.30531096649
65547,27842.155877645167
65548,33885.321891370004
65549,19675.618857930775
65550,32643.385501258625
65551,46856.54392039639
65552,54570.10124963546
65553,11838.047535371321
65554,47345.33145887604
65555,36878.09377664974
65556,30744.21996580547
65557,6991.48379616626
65558,42599.4317003675
65559,34169.01966854065
65560,32269.446625905242
65561,27954.446809075256
65562,14877.051240891258
65563,30865.935574232757
65564,45218.472110086666
65565,24365.525517769904
65566,38021.97902813546
65567,36000.54793956884
65568,33471.644813183404
65569,38268.597839065296
65570,54810.411701367404
65571,21852.35147451403
65572,60710.90703652953
65573,39980.43209257087
65574,47784.6673294918
65575,31305.23231317449
65576,25788.228026286764
65577,20116.729465279972
65578,60174.87817610555
65579,43949.71072152531
65580,30399.710763586012
65581,8948.238611455477
65582,48580.699029197625
65583,46553.591007752264
65584,37158.87146199224
65585,54587.963587929815
65586,26383.216242697294
65587,49188.69219942845
65588,18253.655695184676
65589,52794.335451193336
65590,32803.08442923348
65591,60241.24772739327
65592,37907.18305795513
65593,26595.24603034668
65594,25157.611013943573
65595,21678.175593933804
65596,44082.75021985258
65597,19260.157155811714
65598,15324.579987470945
65599,21401.17434502923
65600,44988.44305023171
65601,27201.484168073366
65602,53384.85684560895
65603,18658.996640933536
65604,19908.181817889297
65605,32723.863050175176
65606,50881.58882787224
65607,8565.370450048165
65608,18949.482235010535
65609,16495.70965112389
65610,46929.57082433617
65611,32394.927425442722
65612,47833.88031350859
65613,43857.575649080725
65614,10711.387262528166
65615,30148.98861699983
65616,22879.292875665004
65617,26232.973752085876
65618,29545.722397893856
65619,44654.57300244359
65620,37758.619394785615
65621,18668.313718470872
65622,37653.02013832939
65623,65794.54840533885
65624,16696.979876531845
65625,50825.033251626475
65626,33350.47041856134
65627,14518.638670811833
65628,56810.092853321024
65629,23151.907267064667
65630,17905.09214301824
65631,26647.57681435417
65632,34739.11024519725
65633,28634.061268331687
65634,27278.179608840703
65635,15241.14189172192
65636,24853.899066232396
65637,60694.59732334908
65638,8951.417670495553
65639,37998.65365516882
65640,29894.768335317534
65641,19637.070694741025
65642,30303.281533261903
65643,38234.78745681707
65644,57977.22784007971
65645,51095.75286243929
65646,46661.61016051111
65647,19884.745182334296
65648,31271.917373098833
65649,27030.14624783742
65650,42330.74170465631
65651,28653.534229302837
65652,25192.63014859189
65653,36162.1828687227
65654,15406.728146949952
65655,44841.0961383149
65656,24071.130276762604
65657,28413.562619106076
65658,32355.341265207706
65659,31680.435402637064
65660,23654.011413898363
65661,27143.839273564263
65662,47315.33671256898
65663,29735.586593368465
65664,59701.36855949891
65665,24988.972762301128
65666,31250.441777403583
65667,19137.18583452517
65668,55749.28908825615
65669,35558.09291188634
65670,24998.027954867222
65671,23087.766663540002
65672,29119.204196959345
65673,21249.11410546508
65674,42459.852816532264
65675,63502.70790859507
65676,31767.57056945423
65677,32405.85994194096
65678,44172.13850863733
65679,20713.159426291608
65680,46736.1180979861
65681,50120.30006597184
65682,53109.3340253004
65683,49642.1010833293
65684,33691.45904426307
65685,65191.33656327847
65686,49782.84454722521
65687,11140.721039019609
65688,32224.6536568244
65689,26636.14108068543
65690,50528.56780027022
65691,48760.55155501905
65692,29781.26838597188
65693,13871.677329991306
65694,34818.84025701107
65695,18027.263067163894
65696,12691.21399662975
65697,17893.388380278662
65698,43378.49067154404
65699,49347.11478946913
65700,69654.69424438955
65701,30230.616400279265
65702,57410.60164927705
65703,48853.57327455652
65704,27504.66179685252
65705,39917.34364994545
65706,31281.140165689925
65707,10715.422501713749
65708,28898.214840570337
65709,24814.940089214142
65710,49725.823857048315
65711,39447.84746892671
65712,30019.69252254793
65713,18964.908660612302
65714,39331.17500250295
65715,59756.70596184187
65716,10956.517035786876
65717,34926.52832837066
65718,12522.324761693519
65719,41520.787085544485
65720,54101.66340325014
65721,41201.3832584195
65722,14505.524116131213
65723,15207.398417002993
65724,46253.8746387745
65725,24442.33695522641
65726,4669.289607711233
65727,47959.20932913179
65728,35502.30182704476
65729,36876.06783448089
65730,44403.477627038046
65731,37715.40963080603
65732,18363.033324408683
65733,49296.46914060264
65734,28650.54614749408
65735,53483.20023848316
65736,30087.64371026643
65737,28045.876709167456
65738,35306.74115051451
65739,28262.804936723227
65740,51553.60993417848
65741,19601.72131547264
65742,34304.85302826066
65743,57068.80732145836
65744,9103.565095765323
65745,39987.06115695261
65746,64679.40396453429
65747,35286.71354271003
65748,32553.6919555462
65749,26062.062356456212
65750,34861.44506066519
65751,28896.499179504328
65752,20419.449450064203
65753,36892.58808662908
65754,4133.492808161716
65755,62204.17077876508
65756,35892.20836805157
65757,54111.992641714205
65758,5946.047699978288
65759,48800.55977618386
65760,23433.37311101662
65761,21522.48283999595
65762,53809.881841279515
65763,31689.80733316353
65764,25090.70562769452
65765,35552.13055429277
65766,47427.060380434305
65767,62073.677384091985
65768,-184.48842884754055
65769,35987.90505979748
65770,42335.73528963591
65771,21408.70349731527
65772,10675.620367985102
65773,52818.87505258578
65774,41210.13075581316
65775,13637.458805817096
65776,50984.37261221192
65777,11860.147004813023
65778,22131.181323473058
65779,36007.47329348905
65780,44188.41071257887
65781,46524.85778633987
65782,38111.35054713257
65783,33531.46666315003
65784,35705.23366917671
65785,29820.632246965233
65786,15042.41149182668
65787,36754.841588805764
65788,39240.898426131025
65789,29361.070223779152
65790,40508.28641030057
65791,44805.97284811066
65792,32947.761709950806
65793,24151.44399382982
65794,13282.169808780125
65795,16970.873417187002
65796,35659.68265057919
65797,41261.661874436315
65798,15282.055174368928
65799,37879.4224916348
65800,20547.43811488821
65801,16537.37957220627
65802,34970.473967615486
65803,44236.06632564354
65804,26018.66482834906
65805,20818.397390903898
65806,53353.58926316723
65807,10903.916961077142
65808,23172.150278848658
65809,25588.885190869263
65810,46415.723033182025
65811,24301.33437681901
65812,24424.528059069453
65813,40795.89129488131
65814,25042.438858020258
65815,54956.03524591525
65816,12602.855077606018
65817,27096.18392548049
65818,19584.012051018963
65819,38876.23981368527
65820,28876.791317571082
65821,15803.03942301245
65822,45679.07810666237
65823,12987.15779119614
65824,34727.37620977708
65825,21076.014098931922
65826,19044.12791497194
65827,12142.040308924585
65828,42406.31635350688
65829,5954.048233016723
65830,22663.762014402942
65831,23440.89404508673
65832,24487.211677837047
65833,46195.81949385282
65834,42361.70789000854
65835,41699.45778043604
65836,16543.220817244124
65837,29421.010032116093
65838,34361.91251499545
65839,47085.29891600953
65840,42080.6464788044
65841,34743.2405611207
65842,25251.037998054628
65843,36694.44950638787
65844,40740.192179785496
65845,38299.70883156014
65846,52709.3901836675
65847,22802.107104214043
65848,10447.65793131484
65849,34086.4138906463
65850,20966.71283653372
65851,52469.37045870247
65852,48398.035355862165
65853,16929.239526129448
65854,34111.143389393816
65855,38204.6171223125
65856,32430.094486925107
65857,52616.853149717535
65858,43729.693821859255
65859,15170.724015263666
65860,35989.7865713108
65861,31341.28079329203
65862,26051.307500657902
65863,29949.105839911597
65864,12351.112882931218
65865,38822.17466748899
65866,41778.013494639934
65867,23383.075099806534
65868,39834.92814910344
65869,66425.34467411859
65870,48787.5520909348
65871,16620.343453643298
65872,37840.34106239055
65873,32858.59603360988
65874,41504.891469073766
65875,7519.715917762861
65876,33968.905168333804
65877,13233.038067312506
65878,28611.132022616086
65879,33754.99775669618
65880,16701.173321652685
65881,28008.268130643388
65882,49529.128015900875
65883,39102.15530287926
65884,49924.296511916385
65885,15427.490801946808
65886,30843.152794700316
65887,10535.024861812111
65888,38136.33705524396
65889,34740.637424006534
65890,21182.000422169123
65891,52620.281366812465
65892,18126.739843829182
65893,25422.777045949468
65894,44594.879624258734
65895,16372.7807948939
65896,32437.55312616338
65897,47905.93412584506
65898,3619.524650673382
65899,13369.521176784365
65900,25446.702353160785
65901,36372.37736344867
