id,price
56725,58285.912512560484
56726,15668.426344215799
56727,38161.322818348024
56728,41533.5593410275
56729,79294.94306749111
56730,20159.25822114363
56731,67748.11625968933
56732,28385.098211878623
56733,16122.70823529381
56734,47721.34496857057
56735,36178.72621624552
56736,23100.891536133495
56737,24240.68859671195
56738,46007.09111059496
56739,33042.279046496726
56740,49656.59901167907
56741,70956.54015392403
56742,29344.499044505556
56743,40276.32166317162
56744,63250.20268232022
56745,42015.214352136594
56746,42703.52607256221
56747,15852.992145500395
56748,47394.53542559756
56749,86648.74501013392
56750,20549.132960501483
56751,16174.117133327652
56752,16142.571620447026
56753,67297.36932041707
56754,38637.43755554769
56755,25066.233829715606
56756,18811.2136677135
56757,41546.525732289556
56758,25068.330791331915
56759,37593.24008325484
56760,26818.327627139883
56761,62332.339933299816
56762,29697.06292944556
56763,43517.33336815163
56764,12957.443903048705
56765,13453.175654136727
56766,10420.646521232258
56767,65761.67809128514
56768,54517.3029688681
56769,38906.79621256973
56770,18723.668525382294
56771,14911.34060288525
56772,31188.351348014294
56773,101955.42527771345
56774,20791.144161475735
56775,34313.64793545712
56776,20192.941062524595
56777,15760.699473713834
56778,24536.06989400561
56779,40484.54041396479
56780,29917.201787082035
56781,46486.11933393055
56782,10926.593513191212
56783,33279.44725979208
56784,29257.979222214708
56785,30596.581475887375
56786,15671.990359487721
56787,11816.458005659733
56788,30140.781079558
56789,67562.37754425872
56790,16683.75299889971
56791,30022.661492915413
56792,11635.656646270054
56793,44540.23261306631
56794,41728.163170940694
56795,31801.381856985878
56796,76259.65760255686
56797,35912.90469389667
56798,20618.25144810209
56799,21451.246595223274
56800,44829.00202470557
56801,14603.643149936688
56802,17788.959649580353
56803,12841.230283334746
56804,32412.763032492392
56805,83365.98572030064
56806,81828.99895019908
56807,53276.22548214489
56808,90308.59298125972
56809,22409.680056220484
56810,58208.08094375651
56811,28536.945760037674
56812,22389.111897990915
56813,12717.703604068573
56814,17738.46542492401
56815,64857.078721215585
56816,67706.20230594417
56817,22745.867688946935
56818,78165.07104074338
56819,49665.24122169796
56820,18324.96710761147
56821,19042.51411998456
56822,54342.288504402546
56823,14229.05063730685
56824,40579.19775032345
56825,11593.126120039444
56826,16275.158226669071
56827,59287.48020717899
56828,35516.415269540754
56829,33026.977387246094
56830,89848.21593502357
56831,11723.578416412176
56832,37906.14827705342
56833,35418.10851944098
56834,23488.928998663898
56835,16066.888721243142
56836,43991.72223712307
56837,15366.508763369151
56838,30190.75616576055
56839,13748.071746662752
56840,51345.37891421954
56841,59594.025605436014
56842,14619.628615406005
56843,79149.69644215525
56844,20382.972424756837
56845,14946.171002224084
56846,55805.216305982154
56847,56420.365980201605
56848,32794.32970990437
56849,18431.536577785075
56850,84292.11232898528
56851,66601.48481063741
56852,59921.53759641186
56853,11956.424174290069
56854,33233.60173282099
56855,44519.56057342971
56856,14175.427368892324
56857,31149.34148152862
56858,15615.02153027064
56859,35336.94292746511
56860,38423.794911894474
56861,18599.086464107775
56862,43088.7949619878
56863,22974.52623852501
56864,19251.819318452996
56865,54127.39803844707
56866,13319.67902124914
56867,38446.947906177265
56868,12659.73078818753
56869,14270.39671617687
56870,19335.7775217128
56871,15150.187050795634
56872,44504.98730460377
56873,26751.101938338885
56874,60959.58796739944
56875,37306.53273385212
56876,32658.699993805843
56877,33424.6877356829
56878,59302.7831960399
56879,57404.21169732187
56880,26695.432879237116
56881,36273.99603421563
56882,71306.98925732092
56883,16606.49190996619
56884,44277.186318162545
56885,36579.096168296186
56886,37620.41329333931
56887,46023.78803110884
56888,71315.1279812648
56889,58731.78376743478
56890,61573.56432637664
56891,29013.131948435726
56892,19264.120759947265
56893,48107.93557922459
56894,43198.23267010609
56895,34137.30031995199
56896,8436.691955345788
56897,46653.587319565006
56898,60779.55318212554
56899,42004.96407318814
56900,46935.65386962607
56901,17196.276537653794
56902,7323.361952663149
56903,21514.317376090963
56904,26277.562167065636
56905,82454.60007162052
56906,34249.692302254814
56907,21991.888543245448
56908,29773.07940846061
56909,21530.495032893683
56910,44319.57551728379
56911,18893.543937160484
56912,20781.461983423094
56913,41494.58654896932
56914,47601.69600731047
56915,13722.077624459882
56916,17129.414130732173
56917,11404.612187153883
56918,15365.31372115388
56919,24819.240903939695
56920,78168.62647208259
56921,53832.16297642106
56922,25746.05589623344
56923,65158.76496933331
56924,56441.91377570315
56925,40789.15024905999
56926,22209.604781512015
56927,70799.35378382409
56928,13580.352639382587
56929,52155.25317435457
56930,22191.52344103365
56931,62852.850842859436
56932,31479.03881658951
56933,14926.184907670027
56934,87660.01820928554
56935,57316.80883708348
56936,20017.307513525695
56937,31191.89589907524
56938,17786.110444496044
56939,34778.16562721621
56940,52632.050020863295
56941,23405.166092341962
56942,10579.43504613042
56943,14009.680374054371
56944,29519.960956948995
56945,55979.71313576314
56946,52318.4864357166
56947,46976.83250574712
56948,30496.953721825143
56949,85309.06082450299
56950,13901.719831544575
56951,100629.96239389664
56952,15132.658077594842
56953,53964.17540996722
56954,58326.73941975571
56955,15036.980031987396
56956,28075.93924800933
56957,15932.060210239273
56958,73612.93036181603
56959,55399.74883428432
56960,42814.57270347398
56961,39973.12162607143
56962,27463.028001830342
56963,75771.42413421819
56964,13447.020051948753
56965,31924.684718841116
56966,89498.71311987547
56967,19311.529701444597
56968,15779.746352263151
56969,11601.116044218794
56970,38351.83414650436
56971,33649.98976316814
56972,36679.272795539095
56973,18432.978589354465
56974,52891.64756917992
56975,35014.43229664253
56976,15619.76582072661
56977,22791.254138458262
56978,22418.715598344206
56979,16100.313749180907
56980,29214.038148254254
56981,45174.58829345196
56982,29089.14862006649
56983,42625.23105669096
56984,36882.52706409719
56985,73383.81892106116
56986,15580.366013162922
56987,43779.307226977995
56988,18188.15686231543
56989,11399.088289166795
56990,9829.759988855907
56991,18508.311880602083
56992,15256.911929509693
56993,79707.30466707266
56994,25501.075100713875
56995,47818.33027485139
56996,12856.966945187763
56997,43094.68195427752
56998,12952.48195596102
56999,23869.708504226182
57000,15384.949725670558
57001,41576.510578435445
57002,29600.929458141363
57003,40329.66400111841
57004,13541.209171162713
57005,48419.03704865567
57006,40130.796407904774
57007,14066.889144589191
57008,47858.4770930734
57009,85466.20266776165
57010,19192.37968758818
57011,43433.57151882901
57012,34827.970180515375
57013,18982.298699701703
57014,6186.491015564534
57015,35096.957935013175
57016,46111.49021466465
57017,13747.009396403644
57018,27783.982693044356
57019,24362.357614181226
57020,17262.394240839814
57021,14973.579244905164
57022,15749.166317907564
57023,29979.00098134198
57024,13301.595060953949
57025,21443.294940817657
57026,52252.569748037975
57027,18390.621174731616
57028,17794.71397462653
57029,17692.52929572084
57030,13858.367756731923
57031,11279.654990162444
57032,41621.474707300185
57033,106043.53042228095
57034,12836.898441120993
57035,8232.921854646727
57036,12927.87202677782
57037,33215.66784299475
57038,22759.168607447595
57039,12942.726198894517
57040,28477.026257140828
57041,20739.002163465855
57042,78709.10037287901
57043,15720.346541003255
57044,42708.414117044595
57045,9346.788527087305
57046,78569.30968433942
57047,26350.067346857773
57048,32961.688915885126
57049,64620.02316537489
57050,57447.51878817507
57051,16943.680491623934
57052,24981.15276991805
57053,29011.641867117814
57054,10370.043996339442
57055,63159.09910820908
57056,25688.14645552209
57057,49758.117410597275
57058,22422.474595491632
57059,42912.74039295615
57060,79505.86799086133
57061,22916.862503705688
57062,41185.1800148651
57063,37381.92974744244
57064,29152.712296668193
57065,8375.644825761916
57066,37182.11123270943
57067,14275.094327618184
57068,57027.19931012321
57069,29977.544789069783
57070,14004.085940541356
57071,13901.455674922181
57072,59729.412870388456
57073,53757.501137620595
57074,30164.547069568962
57075,66293.07177982351
57076,84658.665735047
57077,75232.80438621808
57078,14640.208474883377
57079,88590.58722182126
57080,9988.461283513636
57081,47517.26605755601
57082,16641.176052167553
57083,23709.038476169382
57084,15414.380110181748
57085,23340.6339539125
57086,15229.977233563495
57087,30356.85677990694
57088,48637.87748965257
57089,44090.58472114184
57090,13988.584171933067
57091,74608.93816531601
57092,34106.37091487378
57093,38478.46763486106
57094,21434.84360118454
57095,46294.56459754097
57096,60590.16662124139
57097,7560.3388225940735
57098,55806.67618093227
57099,10778.45999788388
57100,30613.152686795045
57101,16847.83726615618
57102,55818.75971162861
57103,65606.46197833205
57104,21204.461084869345
57105,19441.011511116878
57106,11206.420307975899
57107,9904.298237736197
57108,60047.577984445044
57109,18219.298462713585
57110,42099.81840457711
57111,13051.055000765786
57112,51673.245592655105
57113,42295.76364235111
57114,43480.8424000394
57115,30605.13282380373
57116,41116.18691210488
57117,11247.122902690075
57118,13314.522205414776
57119,61971.35931427445
57120,51849.005417617205
57121,40427.5735332514
57122,18587.10703142146
57123,19761.66907575369
57124,60304.72349847542
57125,20397.372977097195
57126,12854.274119878388
57127,39034.43819096381
57128,49650.10587177873
57129,83741.63376677927
57130,47445.28568105661
57131,40257.954044382495
57132,22978.879118129506
57133,41507.63356735869
57134,57848.11371648775
57135,43203.139680942
57136,51475.40936960008
57137,72204.98866914069
57138,7723.349019432877
57139,38082.280658911615
57140,32912.78269388909
57141,36679.446735440346
57142,24535.488725962467
57143,52846.04636623895
57144,31507.77173383898
57145,25872.68919770768
57146,15669.065763122595
57147,13599.946081568592
57148,25732.422678242714
57149,26801.248260629403
57150,12444.337448973005
57151,58720.086316504676
57152,48858.17549874277
57153,18017.68285385255
57154,22050.991293884614
57155,34026.08939066145
57156,23407.476077840995
57157,40329.26487000843
57158,16906.336974092334
57159,69877.86672057038
57160,12668.36735001058
57161,16269.689121303627
57162,21726.49806695409
57163,17866.77870336034
57164,38335.55714745844
57165,19672.95497970417
57166,25541.681739301268
57167,48319.04446077379
57168,71638.89471589921
57169,22642.614836372595
57170,30321.00592356019
57171,48921.0151222401
57172,25653.92327963625
57173,52918.585689718566
57174,51145.65959771996
57175,12132.3580923324
57176,15132.147637940081
57177,42111.20357802856
57178,26769.95295295445
57179,45996.68490063615
57180,17781.57186280855
57181,52960.288011520024
57182,31373.151347681785
57183,14088.309940234518
57184,16641.148206922375
57185,69432.46131872073
57186,25527.390742438158
57187,16076.299087212732
57188,31894.631134200285
57189,38828.09548418166
57190,33682.22035708271
57191,38287.05901013988
57192,41696.05682755164
57193,28017.944623223062
57194,36582.25362841696
57195,25142.363137860346
57196,15644.89321736215
57197,88243.5349035138
57198,31276.050656189793
57199,14600.599825634528
57200,18354.671790749602
57201,47515.57939436491
57202,34042.177115783
57203,37329.49765110479
57204,18385.926385965002
57205,70783.42504920263
57206,13773.896186930035
57207,61888.66110223987
57208,14013.734171953813
57209,85892.46376619901
57210,12536.71029149251
57211,14127.527350571145
57212,37182.57050920129
57213,30635.742091724882
57214,83011.49852048092
57215,58984.95370545675
57216,37438.15502456131
57217,26650.955675173576
57218,30890.85517409774
57219,25133.452888478856
57220,26753.23104621498
57221,16495.901334439422
57222,17224.007253817785
57223,53620.43537870871
57224,36073.87280684684
57225,27744.461341633505
57226,62448.02956194271
57227,36219.19213897924
57228,52359.309264854
57229,13116.060811591546
57230,33567.503298470496
57231,52918.956167663
57232,45466.435944297074
57233,19624.70167226574
57234,75486.37712249746
57235,74844.36545851626
57236,24973.26267353865
57237,29082.839613557444
57238,92470.0376587171
57239,26972.739923515855
57240,58967.23729787121
57241,12635.476520640614
57242,13476.062111084211
57243,31653.10122494911
57244,28741.187622133006
57245,14153.584954235115
57246,15365.31372115388
57247,48900.58290407437
57248,20283.86758753165
57249,42224.545224722184
57250,11829.733639377624
57251,31735.710444145392
57252,87100.49851519885
57253,39739.41181525582
57254,10400.414443037324
57255,13813.43075979235
57256,46300.18765865766
57257,68384.07542609713
57258,41551.07112612638
57259,43517.0658250364
57260,53389.5527554864
57261,49812.41410263381
57262,19236.781179116002
57263,83943.75446883572
57264,12236.852763520712
57265,18631.580390084626
57266,7031.873332586785
57267,87630.30382001921
57268,54642.381812468986
57269,18732.30739308027
57270,20225.270642727566
57271,43951.4630685647
57272,75420.5213003505
57273,39755.050218084776
57274,21866.473338955322
57275,15901.940836006132
57276,46920.85275683667
57277,12931.926689552069
57278,13017.488229407852
57279,22738.018539266523
57280,46113.96534180991
57281,17093.776058593186
57282,24287.31819482295
57283,23656.523232474654
57284,13522.62483547889
57285,19209.194736038466
57286,57099.91926890967
57287,31552.978639957757
57288,15766.980056916846
57289,23322.177677180185
57290,50623.39365553649
57291,37373.7472388789
57292,16017.126611159047
57293,17230.53511422151
57294,16017.607058359603
57295,27295.70899276246
57296,24832.556904145313
57297,79036.62563967635
57298,17016.306960683898
57299,48503.431529841444
57300,58974.74960440453
57301,17576.410998602427
57302,18159.92871106317
57303,67381.90709539945
57304,11375.35923619611
57305,33666.27769310838
57306,41576.59549441526
57307,50903.87846937268
57308,17135.386867178924
57309,52921.395793937045
57310,15839.573280326165
57311,34942.59654241383
57312,22383.54945870617
57313,49748.67574580338
57314,28073.01309548863
57315,53240.202787972965
57316,39598.98103742235
57317,39240.137688849296
57318,18050.139625967444
57319,16290.322649885418
57320,24220.152716385182
57321,70080.30470217674
57322,32175.516106044368
57323,18589.415008021846
57324,21813.44477486513
57325,31737.587401289446
57326,71684.27908720805
57327,13885.753189112369
57328,40034.68967552275
57329,45688.19086517213
57330,53716.35416439435
57331,30512.03962391942
57332,17909.64423165028
57333,49636.97016735789
57334,17621.536625245488
57335,55783.39294157899
57336,12792.921859363905
57337,11629.139550376767
57338,72808.98080802821
57339,12686.125015493499
57340,18255.64025592935
57341,27381.588007891365
57342,22385.186201554043
57343,52547.88464513817
57344,18117.56789897789
57345,24793.512157686757
57346,68771.91611091296
57347,9812.725521290024
57348,68257.1695956172
57349,54021.30470248846
57350,25200.50271665876
57351,11484.339909656599
57352,39833.026697214846
57353,45570.36233110882
57354,88037.76204054423
57355,25618.164252598024
57356,34691.119714597255
57357,58809.71683037423
57358,46946.29488799065
57359,12762.791453240992
57360,45877.46093852607
57361,15405.46361320912
57362,40353.92301118582
57363,20035.415267221066
57364,36496.5863158796
57365,15963.666194274343
57366,33655.61459676916
57367,45380.364944504
57368,22427.544319775418
57369,23051.61249247988
57370,15725.265550642085
57371,41562.40614550912
57372,53838.51534924086
57373,34403.807667751826
57374,48018.188712356416
57375,40335.09684517544
57376,46018.988307591884
57377,9233.396783924318
57378,29719.74852319415
57379,38241.36093825593
57380,48581.54943162449
57381,27992.10744443389
57382,75387.52311841922
57383,42978.97969821253
57384,32307.25583738887
57385,46045.46381877883
57386,16431.59191187496
57387,82529.44794762108
57388,26002.154799404438
57389,40247.35355057759
57390,27887.42987459704
57391,14676.706784129152
57392,60000.26495822465
57393,7895.21487673497
57394,33623.752036386715
57395,60212.4863268364
57396,39750.7252671788
57397,39298.85377935524
57398,40056.77003098807
57399,22427.48176588987
57400,34162.2498165973
57401,51663.09821544405
57402,24737.382228758346
57403,28685.528009359812
57404,12155.598005570559
57405,10335.777955965263
57406,11261.757232611244
57407,18916.66926897768
57408,12984.705547521777
57409,13480.096428515966
57410,58948.87117988656
57411,54091.7644558354
57412,23033.00187449957
57413,20256.869532482437
57414,29503.574209215654
57415,19165.294210950207
57416,28522.275366104695
57417,21173.465738995546
57418,16465.937543650165
57419,58065.61445802808
57420,56977.03720474682
57421,21979.86938765091
57422,16698.052706935738
57423,26887.567115237685
57424,65147.86720513062
57425,22309.2024953706
57426,51270.55932561821
57427,12863.529150167107
57428,16506.8116262608
57429,55402.97619148684
57430,54121.315592993466
57431,75311.77251071949
57432,32843.402144965
57433,16325.14211453578
57434,71685.14470959727
57435,20923.784315995752
57436,46477.82210131231
57437,34125.19450840972
57438,21212.708841176704
57439,60109.408936434345
57440,49904.148803633994
57441,51793.30126497347
57442,57171.317199099765
57443,20861.19505076505
57444,57338.038834354265
57445,20887.754129468736
57446,20435.77456251372
57447,54819.632013962946
57448,15978.989647687276
57449,27331.341819804493
57450,14129.800583111812
57451,23226.58552746636
57452,79708.94422850871
57453,24057.01196450334
57454,59577.3340525622
57455,16642.43616410986
57456,27463.23730741805
57457,14620.094578325994
57458,21468.326147471977
57459,31705.046269059098
57460,7270.870873782792
57461,31452.299414144272
57462,25894.875340975963
57463,14294.933711022131
57464,27825.207791936988
57465,32910.517313711265
57466,29101.576898869185
57467,56437.19630206342
57468,21618.659434425837
57469,51785.832993070486
57470,53586.99122094548
57471,39875.01488643011
57472,13535.211794244915
57473,12013.65527770616
57474,14557.139665292118
57475,29140.36489909401
57476,10828.646336592008
57477,23517.5419035377
57478,23319.30452526745
57479,50811.441193476625
57480,68846.29369120147
57481,22002.20449782963
57482,32256.83450252811
57483,17742.95707971053
57484,46749.28102020588
57485,28210.492023750376
57486,17944.17801365303
57487,12241.143343086802
57488,12180.823742534882
57489,15877.323651788725
57490,44967.34564022711
57491,33932.981196103836
57492,19575.702512058713
57493,16382.06355437319
57494,40194.75980782985
57495,16116.879310310149
57496,5824.524100812407
57497,22637.444322630352
57498,37970.33880401283
57499,46294.56459754097
57500,49400.087460923816
57501,22497.342246582622
57502,76864.84903447433
57503,25358.813017877717
57504,12231.002276005567
57505,8293.685191573044
57506,61026.0341726654
57507,45477.58134889913
57508,47552.29684389003
57509,55762.74495728444
57510,24312.35958799713
57511,59384.591933911775
57512,14889.735604209889
57513,23081.380961809755
57514,9249.06777426249
57515,8055.818764520132
57516,14883.367507140103
57517,14231.952879593566
57518,39200.88967548939
57519,18478.085342346232
57520,9173.980738679082
57521,14036.023580844747
57522,14489.81137690992
57523,30409.058208687886
57524,37517.96941420381
57525,56058.232722295594
57526,15831.476893985222
57527,50166.849149767426
57528,40040.966652938405
57529,28419.36680619514
57530,23584.209943626203
57531,65016.51342348492
57532,16681.967336848196
57533,55362.36658375634
57534,40692.70954306629
57535,35732.278016399476
57536,27665.040860127006
57537,48478.414776963895
57538,23726.255761924123
57539,45045.217252563256
57540,9394.097639652922
57541,11653.539554458208
57542,56092.19936754447
57543,40165.44370771535
57544,77753.0807325168
57545,15616.72752422664
57546,12154.64505149986
57547,35403.03630923578
57548,25076.45969491862
57549,40939.5228465894
57550,16475.852423693006
57551,31830.990328135755
57552,14052.139162585925
57553,85339.14534722565
57554,40026.721896393334
57555,18834.337259080003
57556,60494.8230840575
57557,45341.80628345943
57558,107529.80217040087
57559,29705.38781181927
57560,20675.653654265498
57561,16698.919923841127
57562,13374.398486789201
57563,59881.73207758257
57564,48287.81209314983
57565,14710.57201658058
57566,15943.639090428678
57567,37258.14894672323
57568,9800.199333014343
57569,24054.5663832035
57570,17682.85891263511
57571,48979.295985481534
57572,6990.0706696862
57573,30050.455710942144
57574,17668.639197396285
57575,17212.63890749343
57576,11614.59403425388
57577,56071.607258071046
57578,66201.92314964977
57579,44873.08075220807
57580,13013.266652183422
57581,19814.18576440396
57582,9594.883640632655
57583,22331.291075571004
57584,17166.02638359476
57585,25680.064531469834
57586,17770.951492681394
57587,45419.06879541115
57588,15742.708703081198
57589,37146.568640056146
57590,20070.861983302344
57591,39751.10005337216
57592,25841.15619596229
57593,46932.58387773108
57594,11729.222876303711
57595,14257.951041425384
57596,24118.563375489844
57597,12616.556084189719
57598,48709.01283182098
57599,81693.06091690804
57600,11994.240094655175
57601,23647.747398948097
57602,33680.19997763981
57603,45628.5960696953
57604,37825.3918962445
57605,13701.28807614928
57606,42456.701918322964
57607,29202.659884002274
57608,56637.93142619857
57609,62848.773630290314
57610,13497.420658494026
57611,29478.99278269758
57612,43695.27857947518
57613,34932.68617251395
57614,39676.440085050446
57615,45943.89429024802
57616,50263.37713506359
57617,19342.53443003932
57618,13908.15841612291
57619,28444.42893461588
57620,56623.022480458756
57621,19921.577184813774
57622,43664.578887293756
57623,16309.091095709873
57624,32194.842090794384
57625,35142.05903643736
57626,54404.48644974995
57627,21382.799134015728
57628,52120.28966548172
57629,49637.01672153195
57630,12255.84334159876
57631,53718.18838460583
57632,13428.661506434799
57633,53413.38366430346
57634,16690.18574619027
57635,60231.77914697122
57636,34493.64617601542
57637,12469.021091772347
57638,16479.525151017635
57639,61632.00642516761
57640,22885.160477927595
57641,27675.08682948948
57642,53811.73991310415
57643,17383.340553408365
57644,81385.11543614329
57645,11993.827068739136
57646,28895.094152926624
57647,20176.99207393364
57648,44505.29912258341
57649,21321.784119030417
57650,11604.317173251071
57651,18596.176057455887
57652,50944.03279818342
57653,25061.666228229813
57654,86064.5529968876
57655,49431.478825777005
57656,25391.55867365758
57657,45863.250125172875
57658,48441.64743270044
57659,40321.71869528674
57660,41116.74666552476
57661,15607.945253171514
57662,46043.60926822895
57663,42321.83541712058
57664,22742.076296406583
57665,66328.72348453049
57666,30403.619589166847
57667,15256.273737929816
57668,15200.958858097041
57669,55324.403963676756
57670,14545.077821392764
57671,39302.72389034754
57672,15969.802529036086
57673,69028.24146385812
57674,11439.72155096226
57675,16998.80099786203
57676,21678.4634173571
57677,8953.858566290271
57678,14524.922675873402
57679,42296.09171764975
57680,39648.151946095284
57681,45746.41076108835
57682,12864.113001536638
57683,15237.92752697943
57684,15025.921025212247
57685,18595.343838635166
57686,29594.31377512326
57687,57033.566938717384
57688,22316.62007379483
57689,14734.690002072302
57690,38435.27983626691
57691,43904.69535096441
57692,46533.201336896724
57693,43072.75085535695
57694,35723.2290155791
57695,27523.68013789769
57696,83676.89028620686
57697,94241.7007828482
57698,55848.03340503474
57699,57632.86838167908
57700,13374.097053797132
57701,64543.06537243522
57702,19284.857455331763
57703,51416.60992241598
57704,27374.041705386062
57705,43278.57279287303
57706,12515.077852911378
57707,37289.02906972549
57708,19578.982621391522
57709,51660.252348911265
57710,46193.987107606365
57711,47128.34181416973
57712,17229.128533607127
57713,17702.847184633007
57714,34113.82677754621
57715,16039.680729841431
57716,53327.13549405766
57717,16649.05053894432
57718,35218.92101469554
57719,50752.74217060995
57720,36706.20726546239
57721,42546.3488314776
57722,60820.452328561245
57723,13365.950940149978
57724,28090.600840135856
57725,28326.22975072564
57726,77292.9670201449
57727,45518.92711540156
57728,39735.5650818242
57729,44292.28415478381
57730,41293.70889947874
57731,21658.231947176664
57732,51063.00089328213
57733,33441.694613698266
57734,32646.496356235675
57735,80480.00461165769
57736,35445.502624750254
57737,41720.00849735575
57738,29086.595955483685
57739,27541.95958872753
57740,37726.15982470251
57741,15475.283930513684
57742,46332.302593343215
57743,16363.598821439968
57744,11574.5582702276
57745,28645.8422530509
57746,17967.9143876512
57747,12156.35992178963
57748,12023.197207471429
57749,48520.373249136275
57750,62971.707256813876
57751,19016.970857826564
57752,14795.772758530507
57753,42040.19134926486
57754,17731.003316399438
57755,53146.90104434931
57756,40643.797341729194
57757,30279.883987520767
57758,25702.249329216054
57759,14339.708836618753
57760,46097.35309879523
57761,38257.258647185474
57762,56912.97001986786
57763,86743.97805073624
57764,13745.209578461192
57765,25906.45606085339
57766,16407.510403767727
57767,26531.994671267454
57768,34016.7860058037
57769,33123.393339588154
57770,21431.64411600946
57771,58030.43749244028
57772,14863.598995004751
57773,13499.308052075401
57774,65614.73727174636
57775,40802.08317161403
57776,61307.750494371074
57777,33804.886277882346
57778,19452.983440441956
57779,16239.848821775167
57780,48430.89963587462
57781,39842.12770012759
57782,30133.026323475635
57783,12314.363575087395
57784,35234.72582016212
57785,8570.406791151905
57786,52298.012039884285
57787,16706.630586736148
57788,31358.572934375614
57789,25817.736664239594
57790,14173.591471065134
57791,20452.1370145168
57792,30095.546717488527
57793,17279.2274318862
57794,17541.543286725486
57795,18573.155736805114
57796,9738.190563962557
57797,43251.02728204122
57798,79320.66491295664
57799,39431.85969726512
57800,41681.184770370375
57801,24087.12950781564
57802,23393.81500232223
57803,12157.007997961577
57804,61281.933891265144
57805,42967.31556255576
57806,31640.623860727865
57807,13775.56791219888
57808,21252.71650443488
57809,16315.284072521923
57810,46669.35225074326
57811,13652.955834629403
57812,29246.858766794936
57813,16466.661519063637
57814,13636.274608589381
57815,25532.619252639553
57816,61209.45559726454
57817,31576.9741002683
57818,22285.723231753425
57819,49384.06582555973
57820,56837.30655372906
57821,79714.77908729592
57822,34948.82824255907
57823,38364.26536018353
57824,16486.2264212946
57825,32573.66330706612
57826,55625.0196448424
57827,27181.325640601353
57828,67675.4697275787
57829,16134.926723403338
57830,64558.669980148145
57831,48602.673363666254
57832,42860.70498560177
57833,12767.283058833935
57834,24031.3965778991
57835,19574.414866631905
57836,61317.3748275662
57837,60042.67527936294
57838,43996.35683498122
57839,28091.499182607266
57840,25505.456723216816
57841,19626.046154487907
57842,27569.729904875363
57843,14246.43110038915
57844,44553.96143868173
57845,40980.34682182122
57846,71355.19211556662
57847,25256.688383416462
57848,46897.34581113333
57849,21385.731305411664
57850,38165.953427940556
57851,33405.51106544197
57852,36139.36538735994
57853,28515.086134098892
57854,36505.827392365245
57855,8667.045553288188
57856,48443.49017640887
57857,35266.44943037755
57858,23654.91529247097
57859,65628.60955951916
57860,38912.043385137855
57861,33376.07654970218
57862,17999.112066957023
57863,75032.26906117401
57864,21281.48486713527
57865,52526.31827981692
57866,52273.152431516995
57867,22627.063402346015
57868,28120.004796675683
57869,11418.51856903528
57870,16502.962180942144
57871,45555.03685503391
57872,51657.04706442432
57873,40440.67395745798
57874,13048.864602829564
57875,14528.311816196141
57876,25287.38681136196
57877,53106.63762747948
57878,58588.20895129498
57879,42523.57959295786
57880,32494.48255864552
57881,15771.20974935698
57882,51530.716648775
57883,15388.615428341627
57884,58876.29269656739
57885,24128.367916502797
57886,32983.85169926915
57887,54937.21872014188
57888,48364.949555145395
57889,30601.383767588548
57890,29835.116054603564
57891,14043.810757015011
57892,20317.081294749154
57893,17258.752379547925
57894,26072.653887002285
57895,15903.529874586555
57896,47795.04113250657
57897,62027.20104769163
57898,72938.32836167635
57899,47161.784934783274
57900,11325.86471248931
57901,67774.68649380971
57902,22582.621935646785
57903,39916.35115099105
57904,93665.67942929709
57905,51235.09023730131
57906,35091.91947333813
57907,53610.10184009471
57908,18836.644552267175
57909,12374.714665571315
57910,14427.866796551782
57911,16200.15544430538
57912,22111.259987297915
57913,23669.86518863279
57914,61984.33577015313
57915,45568.14677869936
57916,12301.682577558438
57917,69731.59454456242
57918,28298.58825541246
57919,31877.409596813828
57920,15265.626756897454
57921,29027.190344714414
57922,48185.010104868896
57923,40403.74016032653
57924,15055.125194922073
57925,36291.47854407033
57926,13530.901947348637
57927,57868.6618610424
57928,18138.244798730815
57929,15797.084660675011
57930,18235.88338407093
57931,32540.703998572713
57932,17142.24234673313
57933,12847.124328478962
57934,22148.136899476962
57935,28567.37347058446
57936,12512.789919138871
57937,16960.18810326434
57938,80384.9425903781
57939,44993.36282152518
57940,13053.581608405322
57941,20478.35618967737
57942,49971.914860909754
57943,13033.764389124504
57944,15686.482572981386
57945,17431.205241953798
57946,58244.72580832919
57947,10282.230066690214
57948,36905.46659410945
57949,14496.818704921272
57950,13524.629343817962
57951,10146.716991817595
57952,15398.66836443725
57953,25744.299496638898
57954,14181.019685326663
57955,11930.400790465457
57956,20731.54193367675
57957,32334.087453277236
57958,14377.376324763247
57959,31002.9486215161
57960,14057.168989963864
57961,75202.45928003071
57962,15335.628163981592
57963,11717.097605136109
57964,63086.073766202324
57965,22176.438713612668
57966,43495.11012920228
57967,14674.413719898912
57968,14268.299990134847
57969,13051.070882554359
57970,16696.999918822792
57971,60639.28831045811
57972,15259.063668745197
57973,66676.97985225578
57974,53331.194749240014
57975,47568.5157099292
57976,7564.095617093578
57977,36850.60711320853
57978,43240.44673303103
57979,18125.468982510607
57980,16597.867916415198
57981,29769.939984638208
57982,25593.190665513142
57983,51912.3027028451
57984,87713.1004396733
57985,56402.35778128273
57986,13823.801791163716
57987,46548.67996273159
57988,24615.48398799814
57989,19177.645053301072
57990,13411.579173128188
57991,15246.078804430357
57992,39323.373905280154
57993,16789.247277588653
57994,66720.58922719826
57995,10289.975036284834
57996,28639.429945018062
57997,21767.20391307508
