id,price
65232,42465.95409409778
65233,42464.381806722784
65234,16481.400737723972
65235,27052.421385168498
65236,21693.040498025195
65237,15809.961041728435
65238,18483.008695586188
65239,75230.17448291759
65240,54041.48479115287
65241,6853.064054540029
65242,16724.085847863764
65243,23585.565516624527
65244,24629.63957836971
65245,84166.742239484
65246,26089.713497101664
65247,10723.802768338524
65248,55417.56998111091
65249,11321.638150234643
65250,20805.87067758671
65251,11048.304838410166
65252,80298.24522548572
65253,20951.233327380727
65254,8313.136885438267
65255,11776.309378662865
65256,50020.845325916016
65257,17016.341347638456
65258,17010.551325892793
65259,25369.71327318194
65260,83033.68427311801
65261,48712.45622632983
65262,49270.421006519566
65263,8302.406885620492
65264,19914.74873161135
65265,39685.495207353466
65266,16404.276018449018
65267,30712.146734821854
65268,11024.104905029626
65269,28463.666531077073
65270,14651.882459301425
65271,48094.562448767494
65272,20768.754264959487
65273,21961.74704845209
65274,24987.028258886192
65275,48878.73874866139
65276,7763.251688504322
65277,4381.548400699051
65278,14679.98475770884
65279,49440.383416736746
65280,12274.381081183863
65281,24805.318028392085
65282,31940.50292967787
65283,8816.079517334785
65284,37595.199489733306
65285,20595.525321318
65286,42699.92845662414
65287,91750.66873306505
65288,15686.762509737295
65289,20691.00424405154
65290,13341.72110588648
65291,48216.29449917787
65292,36077.0612290441
65293,14982.680916751147
65294,43542.954934775
65295,27023.496242584675
65296,83621.7369346507
65297,50659.23302693499
65298,30446.633055656654
65299,48616.26589106808
65300,28103.180068924525
65301,47647.68876637136
65302,46402.501409790406
65303,27601.532186957153
65304,78179.1506731617
65305,29578.4939048955
65306,15060.221349159943
65307,103871.25289380336
65308,15503.738492027875
65309,7960.754778374636
65310,41359.3355624568
65311,34033.24816978504
65312,120226.10703823957
65313,8978.435360871568
65314,50186.9385129088
65315,47417.78874134458
65316,28519.5225714841
65317,34191.37069613032
65318,30539.15536099317
65319,12492.949156458411
65320,17823.777746692835
65321,16626.27053728031
65322,18942.61019668332
65323,34222.648034899656
65324,15290.311148809426
65325,25716.90904515044
65326,68451.4808985875
65327,40229.981576783364
65328,18281.969868388835
65329,31762.01060793481
65330,16924.923660437318
65331,11959.22415328465
65332,65074.13349780808
65333,19269.27306312524
65334,23795.030650063964
65335,11241.87093704715
65336,12971.756134218293
65337,10274.898138699244
65338,42440.002320956635
65339,32213.6679360831
65340,10884.933155641154
65341,16981.313474264796
65342,16637.32010212083
65343,16653.19774055553
65344,28303.910720834472
65345,59329.10191339409
65346,28401.77513063026
65347,45349.41953061557
65348,15549.138398326746
65349,60696.52615999809
65350,104514.3649823207
65351,44956.507035899536
65352,14501.4422473359
65353,26280.364090828356
65354,37923.80029524039
65355,41665.41510965012
65356,50384.14368731679
65357,31135.190402805812
65358,21743.05582424013
65359,40045.56702608443
65360,36445.92281617965
65361,86816.55293104894
65362,27209.024039690772
65363,17984.71971613566
65364,10207.015479382677
65365,21543.678444944046
65366,18740.555526028613
65367,13204.791870450721
65368,25864.748867694594
65369,56513.57879443828
65370,28849.20435412361
65371,34699.66082050174
65372,15140.583773813421
65373,39735.93438089094
65374,55778.901075657086
65375,18540.04152744392
65376,57045.708129848754
65377,53998.600569442846
65378,29532.963103119022
65379,19947.303439804804
65380,37416.57307623705
65381,16305.124847951145
65382,15453.728326303722
65383,14778.437134502869
65384,27937.646248469253
65385,23082.492568625235
65386,18799.076314922764
65387,42321.22635152667
65388,13228.419064179527
65389,59432.974473707625
65390,35743.570686009734
65391,25590.366715823362
65392,13361.853735636078
65393,30767.450260557882
65394,36052.75261338847
65395,21486.80145442676
65396,15223.616237503062
65397,13336.122421845153
65398,12584.059673604792
65399,14613.076589093236
65400,15761.168265718085
65401,65112.09545165117
65402,15782.800147221833
65403,49469.799621177306
65404,61531.438099909436
65405,14766.713955245663
65406,29977.08682517511
65407,11356.36136054204
65408,33343.084584564436
65409,41350.58666593249
65410,11748.742055008479
65411,14648.97919767319
65412,20849.54258632036
65413,44581.36920256008
65414,13065.373775415434
65415,23760.167274999923
65416,14526.627626058014
65417,26147.888336697226
65418,12134.503849471754
65419,22298.658256121915
65420,37913.0176005291
65421,17503.153321504313
65422,39782.43285531154
65423,32178.516797549106
65424,25566.902511013606
65425,41583.7020564066
65426,66933.21721617175
65427,21185.90368227937
65428,7358.020661183016
65429,36997.5407034289
65430,33074.97390209395
65431,49953.35372615121
65432,24204.810109656002
65433,21668.198203469714
65434,12555.816160004959
65435,18475.027033948638
65436,13567.33466939171
65437,18313.058385248696
65438,15355.151927662571
65439,67484.32225924009
65440,10125.20319773748
65441,41962.08101082431
65442,17472.335042758597
65443,18678.125283488695
65444,16228.174086965082
65445,20436.73687442308
65446,9502.712319001457
65447,7566.4937889296225
65448,13289.528984635366
65449,51396.881412212955
65450,30650.174223414662
65451,44437.39558150389
65452,36510.732355894565
65453,19847.767509269932
65454,9196.015015262625
65455,65494.035195049015
65456,68982.80907258089
65457,32978.94994325273
65458,9793.355878106207
65459,33433.5611421841
65460,70027.4463723511
65461,34181.63517409404
65462,57207.06576402217
65463,19817.738649859682
65464,21080.817947363943
65465,34716.78049530276
65466,82718.91172058381
65467,8496.789388753468
65468,9943.974876870725
65469,81687.81059110213
65470,32136.638225347382
65471,12150.170132941032
65472,10114.88524693023
65473,17171.57353183383
65474,47550.10101067412
65475,16019.894161771277
65476,16114.810582913586
65477,17380.223711798793
65478,13732.818555836726
65479,24151.468768997973
65480,36429.86119077247
65481,54913.38621711303
65482,54549.48574563635
65483,33839.53884731812
65484,30977.717522302777
65485,35317.595275224965
65486,8711.500494588852
65487,60248.14441769316
65488,10489.997895078986
65489,18351.337014072582
65490,27356.4821647497
65491,12757.287659194244
65492,35857.58888524096
65493,43164.51428819095
65494,18273.75175096811
65495,25556.92598205892
65496,19274.04608902891
65497,47701.03878953051
65498,49539.07541419842
65499,67585.88488363645
65500,33381.51537691429
65501,9548.904315178996
65502,17577.326238517595
65503,14829.057700242647
65504,55834.131231151296
65505,39408.79545587226
65506,40288.522945079276
65507,16488.609583266123
65508,88867.26474514023
65509,17167.092324213445
65510,17411.54510953182
65511,9891.694769754171
65512,21008.05786469446
65513,40711.22261850058
65514,14222.739214372968
65515,20336.003418424745
65516,8986.006293410917
65517,25945.8954917339
65518,24898.382493610356
65519,29218.270920589926
65520,6311.049056640893
65521,82165.57744819894
65522,61078.45001491345
65523,73013.82005174944
65524,35414.16603215753
65525,19056.43826304036
65526,102102.32230512949
65527,22042.707094085774
65528,14720.690622891498
65529,21380.14704542009
65530,39483.81664349627
65531,45796.12847956275
65532,21447.780820739168
65533,15653.092871443516
65534,7362.007529733813
65535,11614.371077820444
65536,58663.9977679647
65537,32236.70026987115
65538,9874.515358687531
65539,47916.16981393638
65540,22078.63906108407
65541,25147.098682766387
65542,17233.671403530003
65543,115368.04815456964
65544,25427.48374479823
65545,16424.73796410609
65546,12921.34009273641
65547,14540.94775792339
65548,18520.408182143987
65549,18452.748057325392
65550,18490.77705778195
65551,40404.56479899509
65552,52451.989211556516
65553,8751.824810771503
65554,43225.48260787445
65555,29406.12388315198
65556,23674.88322055455
65557,9520.498019683537
65558,31728.499396205745
65559,37935.913463234225
65560,23080.89347888733
65561,22441.675173130523
65562,10346.6191499674
65563,23353.673577283527
65564,46653.6946675587
65565,11678.818251800862
65566,33248.988486682465
65567,46805.457771819674
65568,23420.103888940637
65569,21420.88660025022
65570,47261.774763176145
65571,14953.258608466143
65572,69481.95002645685
65573,29337.56258702623
65574,78574.9312028011
65575,31858.59982113428
65576,17960.895996944582
65577,13781.881405579254
65578,58776.04316252837
65579,37158.31709618878
65580,30532.965022602137
65581,11627.7030718691
65582,43183.42433596642
65583,53936.50207526991
65584,28589.264691274544
65585,67491.51795569691
65586,17329.44276170452
65587,57199.30783711851
65588,16586.1049303795
65589,39528.68986238782
65590,21253.323980445934
65591,88497.10478957143
65592,30974.443467741716
65593,33896.54716837938
65594,18220.10317598745
65595,19453.61870826005
65596,39390.070865979964
65597,19623.994663007194
65598,13783.818131242377
65599,15974.986846352525
65600,46540.9238973765
65601,16052.365404270344
65602,59682.14936019151
65603,14881.073798975007
65604,14576.948293310881
65605,25713.808468808427
65606,55717.71589183787
65607,8444.553355631988
65608,13559.00252062178
65609,12714.76524908641
65610,41301.78240068137
65611,19626.657874960652
65612,44211.34886464103
65613,30660.723021643968
65614,9348.804193645863
65615,24289.023422988426
65616,17486.10559687025
65617,20445.24744842726
65618,28865.741341052795
65619,45615.13095035225
65620,25008.56070459085
65621,13278.77446736002
65622,28486.925604065862
65623,87453.52916046735
65624,12842.690269338837
65625,63056.15069384192
65626,35076.201941261206
65627,11583.714337817579
65628,90644.49765584657
65629,19195.333646882387
65630,12661.868032634646
65631,14267.51455897741
65632,42307.9563916613
65633,31605.407937163367
65634,19984.38972658473
65635,11734.280286635169
65636,19518.610150490385
65637,79301.32244535704
65638,7847.912699226032
65639,29585.05335012275
65640,35428.14417664426
65641,14618.841951326047
65642,17408.060041810535
65643,30696.343593969737
65644,78420.466361176
65645,46237.83858752725
65646,50855.05892455367
65647,18005.40187092898
65648,18899.670087732065
65649,24694.89962416577
65650,32013.429931164414
65651,25733.236009506854
65652,15626.068019397982
65653,43052.240664017045
65654,13480.105184593134
65655,40510.845558330075
65656,20408.855241071524
65657,16835.605256317725
65658,38170.47703511231
65659,38754.33862010468
65660,24391.24073600076
65661,24553.315358823973
65662,41030.56848439592
65663,30417.426948179174
65664,63532.87604858789
65665,26156.9555465779
65666,32009.53888900082
65667,14478.061557639589
65668,56866.0627642313
65669,36572.35580872432
65670,13615.473004505013
65671,18046.27760291878
65672,24701.78672912061
65673,18918.6614083457
65674,37541.46176725384
65675,109136.71067396956
65676,31774.20344639078
65677,32924.914903253964
65678,64282.7735957365
65679,16323.575136944732
65680,35006.40159937945
65681,66158.2308386212
65682,56821.962101524914
65683,43155.923636045256
65684,40943.74140125179
65685,112177.17286102053
65686,46219.31540619491
65687,9626.369527242701
65688,18104.700297856627
65689,22920.442052802267
65690,52379.48638078644
65691,29124.872971987723
65692,16020.046214427724
65693,16280.207068367346
65694,21180.382265132383
65695,12226.10688693682
65696,9779.90744239422
65697,13023.930837828588
65698,33871.162327748585
65699,49237.025703649866
65700,93635.8316611521
65701,28099.758990362214
65702,89715.9754248534
65703,35246.12318958685
65704,16799.671962036646
65705,32342.5531657532
65706,20094.1689009802
65707,7728.170769429925
65708,23155.3683104249
65709,22720.84018131681
65710,54437.933770519354
65711,26353.33117794586
65712,27815.811042638365
65713,11676.78192983054
65714,28361.54898885391
65715,84708.76663037734
65716,9271.041795828773
65717,21640.146031380245
65718,7233.597746534263
65719,28889.187036254338
65720,67191.04468304227
65721,40153.40001349892
65722,10343.381701661838
65723,12903.140510829704
65724,35065.52673033843
65725,20881.130579367345
65726,5302.157684269916
65727,62339.44917090249
65728,44455.68890114686
65729,24295.63544706749
65730,37808.19306188944
65731,26519.808471683562
65732,10713.001823864115
65733,57145.08511550577
65734,25107.38027839335
65735,42660.69722461721
65736,29782.692353267837
65737,15674.772124390707
65738,35702.70569940108
65739,16109.39824053755
65740,54901.35444321601
65741,12904.070599093287
65742,21083.308990013826
65743,37366.30420179537
65744,10998.440666337197
65745,33333.12092663084
65746,112138.05522050477
65747,37473.16493590903
65748,27423.475836930404
65749,22673.080334209408
65750,49836.869756674976
65751,19482.04374995651
65752,15090.954377011303
65753,35507.91804936007
65754,7641.032714539317
65755,84281.02730552862
65756,46733.79276648215
65757,105385.66633475969
65758,7975.0731938572
65759,51114.081295644064
65760,21158.245749639234
65761,17315.622533309666
65762,51546.760669125404
65763,32964.26464650734
65764,26235.14072242282
65765,25101.66198144908
65766,51699.34525607447
65767,74289.3017675555
65768,5895.788990085809
65769,29801.368482770413
65770,39358.410512526156
65771,15883.803233691886
65772,7608.966196970375
65773,48964.462675526614
65774,28408.487886301238
65775,11404.435569989337
65776,57609.81712649109
65777,10700.946031036818
65778,16936.12758436261
65779,24736.61533500089
65780,32224.1330059694
65781,40286.1997056461
65782,25789.2549413045
65783,17918.13091094669
65784,37791.465367762365
65785,28571.104170841332
65786,17106.967979104047
65787,37666.791514409924
65788,27277.12666466157
65789,25405.708006472032
65790,32032.962407950185
65791,78246.49692868146
65792,18235.46866575103
65793,25250.345693231593
65794,11307.525178508758
65795,12356.642333576354
65796,43638.2031753874
65797,52086.91114551216
65798,11533.820636702623
65799,35619.86631044674
65800,16144.493131534446
65801,13270.16955384901
65802,31803.239106286244
65803,37524.47715517215
65804,18251.783547689673
65805,16123.309866165462
65806,64322.519881266584
65807,8771.729312247811
65808,28518.51586200313
65809,19455.635474974915
65810,34686.17023145392
65811,23497.982289520787
65812,19936.48994871131
65813,32674.82469856707
65814,12832.932726787012
65815,70639.41460975226
65816,9110.064102674913
65817,24203.804551819205
65818,13903.969085551393
65819,43973.591131788526
65820,30920.17609791461
65821,11589.190325038127
65822,37681.41858964463
65823,9453.558905967408
65824,30598.71234020368
65825,16253.95836908816
65826,13657.1581509948
65827,8798.218293517662
65828,34683.74705320126
65829,6376.896561172672
65830,16382.208716269524
65831,11316.12246867238
65832,18640.345948696526
65833,36505.20468699095
65834,28404.79616585672
65835,26836.384700016668
65836,11918.901091245663
65837,17460.1558939287
65838,20998.25713764272
65839,38045.075859325836
65840,51344.67953202114
65841,19887.575132934704
65842,21124.535706449686
65843,35181.67952532755
65844,32197.88265701985
65845,43900.4827739792
65846,50003.208388187595
65847,14549.885994244149
65848,6743.898245861117
65849,38985.5759712452
65850,14403.603632393611
65851,63693.77065419307
65852,33378.02554002836
65853,11686.985837574495
65854,38577.432422674676
65855,53783.58324993343
65856,21584.030585527235
65857,38396.23424773152
65858,26930.71017120944
65859,12267.05501833701
65860,36866.52613950644
65861,37129.40761941277
65862,19072.26418077494
65863,26558.41527977267
65864,7985.371716760554
65865,41357.18505136868
65866,34281.374244418315
65867,21627.820108953718
65868,27319.37020303186
65869,126584.17358126916
65870,87859.20984355081
65871,13777.479682004878
65872,42463.85387121832
65873,18940.27481643211
65874,26780.10212503148
65875,9293.354155305195
65876,36872.45043635776
65877,11664.271727768855
65878,20861.11438155558
65879,28097.93915318638
65880,7537.5795732571105
65881,17820.70569342607
65882,43162.93048050594
65883,22476.4086704448
65884,35524.37975118056
65885,13257.032395793089
65886,34218.09917353998
65887,12313.286023286782
65888,23557.50474464179
65889,26595.388275046495
65890,20526.4367761213
65891,58835.054609560866
65892,16948.79142277923
65893,19777.903813670302
65894,44007.1262436804
65895,10347.896010829487
65896,16653.37259838744
65897,43958.17073019899
65898,8166.11215945217
65899,15308.186319803242
65900,18453.896501300744
65901,22891.033009612758
65902,51379.767657356686
65903,18762.16288909845
65904,37717.82849265377
65905,36647.207815913
65906,19175.77945718643
65907,15967.07561980833
65908,39859.37004254282
65909,35428.96708409453
65910,13888.935931342336
65911,59908.15708137017
65912,14285.870049263849
65913,12696.931931422605
65914,28476.599794495716
65915,10462.318759713313
65916,23325.428615395642
65917,30219.43132430868
65918,28256.41313280944
65919,7614.4241692535425
65920,9158.253457637633
65921,9296.538269558896
65922,23054.118404668698
65923,9209.266275321095
65924,38556.07749119146
65925,69185.67057282322
65926,7875.43294854722
65927,59124.992567835856
65928,109406.70940859128
65929,59825.63751738646
65930,13566.768502446332
65931,24863.951595197013
65932,9556.543526984533
65933,27638.070176840807
65934,93820.92101788915
65935,35689.05083384478
65936,50860.81592125378
65937,8261.819216092146
65938,9985.160412153238
65939,21953.0949109539
65940,53598.217212116004
65941,31597.815221736288
65942,18182.648478183604
65943,39509.97732837854
65944,13021.513414971088
65945,28297.355225696032
65946,20216.613352627675
65947,25944.875117305954
65948,24460.382827222664
65949,26705.29978952998
65950,32889.44544765338
65951,26569.148593708305
65952,16897.0145199304
65953,18379.14224827386
65954,15439.641008564462
65955,10789.95201789749
65956,13327.104002638203
65957,18874.108146104772
65958,35578.013131517364
65959,12461.829871051928
65960,14510.335874549985
65961,19879.01190226036
65962,14591.160425049256
65963,12686.988438376977
65964,8191.4352949365175
65965,17472.48955873638
65966,7102.717566985801
65967,19204.55312011328
65968,59178.85624718577
65969,32604.81828558149
65970,43772.56712323082
65971,52252.14542545879
65972,51071.6327362853
65973,63831.752474751476
65974,21451.464719563188
65975,47762.24603717536
65976,22758.485996614083
65977,6389.604393579028
65978,17303.571380103374
65979,8058.706284812513
65980,11970.099710315164
65981,75641.85297001185
65982,25495.45881873633
65983,50492.99563592843
65984,40201.13291911801
65985,51058.31593334059
65986,53359.50709443115
65987,31252.55037466475
65988,17290.617038097305
65989,34603.5806038783
65990,79348.56943617959
65991,18626.80611032613
65992,24606.715811022725
65993,39880.807219275965
65994,59557.85834454012
65995,7919.215945073654
65996,41664.40415869584
65997,75670.42493064918
65998,36744.00096803009
65999,60037.605558534764
66000,23259.18831494976
66001,78214.07235431034
66002,51745.89366852081
66003,26572.632056659993
66004,50154.74759450742
66005,11396.397079614862
66006,19169.003393141913
66007,22933.91518830496
66008,7718.596287030785
66009,25343.51762181754
66010,15267.34022105555
66011,21838.722871074246
66012,39244.07459858371
66013,63585.195235866384
66014,59999.17494770939
66015,13366.582051581952
66016,44265.11395679228
66017,15281.080753243014
66018,34313.19886411106
66019,72389.79132114536
66020,23883.353215256288
66021,45234.95721434547
66022,32971.14580650959
66023,26033.815268767106
66024,19185.557114984284
66025,11215.357403883969
66026,36632.28935318446
66027,11225.389751305502
66028,39594.024740614914
66029,19852.075400546426
66030,11865.882999530093
66031,40523.7938349188
66032,14761.328472119963
66033,10103.621244273441
66034,13761.288264672767
66035,10012.668384026032
66036,31635.36204718166
66037,32921.93638979775
66038,33356.574319228246
66039,24149.618589367212
66040,23324.626001663968
66041,44193.42733484406
66042,12434.762513072552
66043,10163.941360938094
66044,38099.87319432224
66045,26654.88931255699
66046,53894.2015180121
66047,35633.72665709369
66048,18981.351219407683
66049,17174.050123197532
66050,82266.01810288259
66051,28837.695469889557
66052,100512.15718067983
66053,11710.51551488831
66054,17095.972073579083
66055,40406.30385903035
66056,20948.07399187549
66057,14001.253813368312
66058,44873.02258594519
66059,12905.894536137961
66060,42883.95542772588
66061,49986.7633960944
66062,14911.215916111474
66063,21339.05022715114
66064,19318.75195085691
66065,16026.593038499908
66066,30837.592272235455
66067,47091.33055738735
66068,24064.93221718754
66069,8754.60352347708
66070,19763.092313900517
66071,34690.8217854115
66072,52177.302305889956
66073,38053.4393619848
66074,23516.142880315634
66075,18418.353834873375
66076,38466.437943584184
66077,65678.53044484927
66078,14933.865575213353
66079,32960.923380618784
66080,36608.068340108206
66081,14570.323775071354
66082,32032.90454409399
66083,15736.106631603418
66084,37668.668511649936
66085,14274.145982066222
66086,107100.58417810302
66087,8061.004554948876
66088,38994.888000404826
66089,22849.22446058334
66090,29627.350942257715
66091,10158.604823328138
66092,12414.293052283658
66093,82824.61140762446
66094,28408.677969970664
66095,30810.1777627454
66096,13338.343814080523
66097,19590.547510560373
66098,44683.64278935706
66099,41000.37453522733
66100,12287.59266127708
66101,28479.992186664364
66102,65735.79052875594
66103,17081.25217156825
66104,28898.743506430816
66105,103360.18716445171
66106,26914.131840545673
66107,45717.840982766254
66108,38619.811122625935
66109,21230.8549931454
66110,20840.598505241556
66111,61882.37402539259
66112,14244.39959428933
66113,50709.177155642225
66114,28480.088570926677
66115,22163.834825064936
66116,43711.450217199184
66117,41472.92607744847
66118,10902.91293542289
66119,15980.254560177824
66120,15447.351861929974
66121,104810.04618470017
66122,26488.28061657
66123,12121.416053069386
66124,42044.9786651027
66125,19607.97975509957
66126,9201.531180318741
66127,81655.9220397888
66128,20032.2233510963
66129,26242.481099795863
66130,14213.413782603704
66131,15454.408066636146
66132,16727.959805571
66133,20643.675297834838
66134,20135.89182178136
66135,57963.03158677467
66136,45251.75370083683
66137,64897.76414477322
66138,60832.155890873335
66139,21984.205899459317
66140,32290.087818499775
66141,32841.839791226696
66142,48724.834934040235
66143,44855.72532857952
66144,20337.04259155528
66145,67785.23060448785
66146,38293.051388486165
66147,36108.024881180405
66148,83390.1292830239
66149,73356.61871901521
66150,24623.129672539075
66151,17877.613407122575
66152,27947.293015248044
66153,16439.878286849726
66154,13020.79345547802
66155,90290.3038386019
66156,54712.2508271641
66157,13430.025920697477
66158,89052.15496119857
66159,14551.22844226675
66160,48006.34987084485
66161,33187.77858690211
66162,10236.697388634318
66163,17803.85662369412
66164,16089.553425050537
66165,17486.71382917148
66166,8964.568015603303
66167,67060.82342493671
66168,17873.308808180875
66169,54222.30772191055
66170,6756.454482710525
66171,79189.51812997008
66172,28619.916107400724
66173,14891.941243374918
66174,129661.7772227052
66175,10900.770315922564
66176,14608.151530753496
66177,46945.961692784615
66178,32709.542486643677
66179,23749.525382267788
66180,11018.351897985622
66181,11361.559034994416
66182,35410.87550491794
66183,16219.6316866513
66184,16610.849779740463
66185,12682.54599252557
66186,11688.719381971172
66187,12546.851348195536
66188,55356.669652051714
66189,36213.91287934059
66190,18980.586905720236
66191,74807.66317131557
66192,4821.627834122142
66193,41624.02495413198
66194,30091.910742542088
66195,12946.864036130453
66196,42440.34234881768
66197,15633.016032373804
66198,64243.85704999449
66199,55376.26545162553
66200,47115.381596238854
66201,10761.090382362887
66202,63675.78476315027
66203,79829.35363875369
66204,48398.70525076065
66205,28487.224097301834
66206,17679.764526188872
66207,11638.939965003708
66208,49646.511901939004
66209,59479.68957753462
66210,43668.43481837375
66211,11792.632821630907
66212,20966.111710898098
66213,12325.897183854082
66214,13548.057826008227
66215,14598.829512877553
66216,43737.40654744314
66217,30852.08038482836
66218,30305.683413672952
66219,12081.476084032834
66220,80781.25835932103
66221,43541.3156376037
66222,8368.542673930187
66223,10864.34115995796
66224,19570.138382494475
66225,14636.766244487639
66226,26822.800567327737
66227,52139.176822300586
66228,10704.3700313178
66229,91175.2589411514
66230,66414.02527904429
66231,27499.32528247469
66232,12289.378317251056
66233,13465.797338643331
66234,36572.35580872432
66235,24847.173363100228
66236,62956.723914798255
66237,6299.196164020549
66238,30204.972965530844
66239,39049.59841769482
66240,81534.81684757084
66241,32562.478225136027
66242,55734.07272048448
66243,64909.56813412506
66244,27753.1880657043
66245,13337.229306680709
66246,21540.098593030605
66247,32498.058648244205
66248,20783.954471258356
66249,22572.755029895907
66250,31160.176479679245
66251,8333.57408429944
66252,49439.885425671484
66253,17437.744018648933
66254,14752.96767431561
66255,20872.12036818743
66256,46454.87296244628
66257,80396.33474768222
66258,23559.993388677016
66259,24098.409902529253
66260,50304.55812086063
66261,62209.75228935253
66262,47458.434623933754
66263,30751.08598095027
66264,20387.905296087483
66265,16021.621715518095
66266,22998.385398535647
66267,33374.52411385132
66268,9329.265051533137
66269,17459.793935016878
66270,15022.446399850593
66271,62366.204096684596
66272,95024.7179513946
66273,13529.870475562599
66274,18877.653073095484
66275,48027.64760010784
66276,12940.25383049473
66277,40149.718201707285
66278,42418.6607700709
66279,57340.02695544393
66280,29316.018669642872
66281,37595.70716549719
66282,48590.97390585029
66283,27149.834970745236
66284,12355.165643561882
66285,8591.890776158569
66286,39195.02670329118
66287,13610.204378981678
66288,44102.33241413358
66289,20032.694577566508
66290,28585.929561075747
66291,22768.60745825239
66292,42343.99100713583
66293,14483.662188205242
66294,108858.47788941236
66295,19940.785897657875
66296,63872.13369731297
66297,27946.410800709098
66298,34764.25237986662
66299,31072.646129979406
66300,48169.52050744568
66301,10169.195501302422
66302,21354.85915294583
66303,28078.4614222176
66304,23722.68819987194
66305,6755.723055107383
66306,12963.391786393797
66307,12169.725132219633
66308,41738.66574703437
66309,21330.832340559067
66310,62476.86177995564
66311,19790.402672170192
66312,31550.445430374002
66313,23244.351335893385
66314,53110.09747815965
66315,43179.13777591515
66316,9630.553705870849
66317,12071.255347898788
66318,26236.31095911528
66319,21793.37995126018
66320,47542.74228550348
66321,51745.644282354944
66322,5843.730939884599
66323,27756.619923069335
66324,56530.54619286042
66325,19277.80518912698
66326,11234.651535529938
66327,52216.67590664131
66328,21759.876106125812
66329,19131.333195997762
66330,63089.12348003215
66331,52271.27640277676
66332,16229.246270143678
66333,10378.126858786796
66334,23152.902368237275
66335,22548.699422404454
66336,33459.465517283
66337,54997.39827384489
66338,47269.95990471982
66339,19479.68845385714
66340,16192.794425124397
66341,58861.3771724132
66342,14062.611266459062
66343,33792.81051803729
66344,21845.63216217565
66345,16173.965092524188
66346,25731.61359742879
66347,11210.731793585777
66348,13558.288168532488
66349,58338.65160072095
66350,21843.372175099812
66351,27095.71909114957
66352,36041.53623894811
66353,11651.29855581805
66354,46418.33781763111
66355,17545.815592022165
66356,11288.535725828226
66357,28870.159654669416
66358,78067.90542771277
66359,20589.218754173955
66360,32501.32388451542
66361,15624.88575458322
66362,21180.16845481453
66363,78790.66550411606
66364,13781.864111409664
66365,10463.309302005997
66366,9315.006491014967
66367,17225.682629680352
66368,38599.90678751015
66369,31813.986090257877
66370,26824.419235748413
66371,37865.72415783438
66372,82421.54449348213
66373,21469.401323659884
66374,53949.72685016163
66375,28818.966327621052
66376,34020.80107439194
66377,9271.876487983542
66378,62842.88489647183
66379,27880.53281261378
66380,10943.804038907216
66381,16552.159095224084
66382,23123.562629371936
66383,60336.83957546773
66384,7085.8843183897725
66385,25677.852564917743
66386,35749.14567792778
66387,27882.025033363643
66388,38054.295251573545
66389,42472.184957460515
66390,37166.852113179026
66391,44176.56621821369
66392,6964.742791926261
66393,80159.02917108154
66394,43867.7881819633
66395,17628.619257960978
66396,21658.866870150283
66397,50501.65931035024
66398,14393.492137154486
66399,73459.44013618532
66400,39738.55608830801
66401,55430.832210759145
66402,46643.76337262577
66403,26465.990270755665
66404,79374.84872126792
66405,10733.436002736387
66406,51268.08638248664
66407,71546.83681456014
66408,11607.736167039273
66409,43815.752557313266
66410,19840.103666297153
66411,40897.285740702515
66412,73750.89268070536
66413,53355.98758325332
66414,41520.32199638452
66415,33357.89655169827
66416,26111.027536464087
66417,19348.53264795289
66418,21628.448346304307
66419,57216.25884222893
66420,41130.88633683987
66421,13416.19918400625
66422,69004.26055440876
66423,24373.962373012364
66424,69540.85657665927
66425,19948.68876386319
66426,28724.11295326489
66427,37155.073569795364
66428,53938.011792511454
66429,53711.60311109113
66430,13517.802569171085
66431,9880.646178361269
66432,9691.02055249604
66433,27805.350487256983
66434,14947.369439702661
66435,14610.663846276284
66436,35491.4000424593
66437,9809.346448739825
66438,33575.97844488567
66439,30521.877275782383
66440,65424.56177797919
66441,7704.207875164267
66442,32326.554187265192
66443,10732.945356933156
66444,22135.563965765003
66445,15134.365004361252
66446,13377.42285342806
66447,6405.539107332184
66448,10329.745955044797
66449,124899.17084236768
66450,44071.519350864786
66451,50608.638005790956
66452,19810.32356157097
66453,23617.667668014063
66454,13168.165948875514
66455,28248.146336519832
66456,62210.10350348615
66457,14373.572868164369
66458,37487.0263085029
66459,38276.114147121545
66460,11187.471791221471
66461,14014.671975405065
66462,54649.82765090498
66463,51107.46144410517
66464,13396.321466287478
66465,125546.47073115493
66466,46198.70071411802
66467,22065.747652621852
66468,31766.99975109154
66469,21098.47213165054
66470,18910.326113423147
66471,20502.123088884728
66472,31097.101456173557
66473,7093.804208581648
66474,89958.57641338342
66475,27191.272726940875
66476,71278.31179083034
66477,29136.05220253451
66478,37771.930186387006
66479,13177.757926530066
66480,18901.885421915926
66481,19029.6050168369
66482,15013.872505611775
66483,38767.59109495453
66484,67108.27611351742
66485,72111.75650003062
66486,20703.899834504147
66487,13439.403629425622
66488,26902.138150771312
66489,25680.451036750623
66490,8347.604731695512
66491,13158.924468037161
66492,18250.864314266757
66493,24405.83642123277
66494,61307.14443150087
66495,32915.44516177901
66496,15286.451643369315
66497,109605.71591821575
66498,32781.47774202842
66499,23742.608603038127
66500,14042.788298083311
66501,41537.00958370802
66502,27560.70781504981
66503,48302.80695578177
