id,price
65036,28431.916287286906
65037,10722.926494837033
65038,29647.945189603673
65039,18228.62665008439
65040,21160.292080150095
65041,46510.79010948948
65042,94344.23475895126
65043,43602.77314149081
65044,33087.681283675265
65045,21629.29905157777
65046,118557.68799032291
65047,27087.688466035153
65048,13886.624102417238
65049,83208.38621184879
65050,39742.55096454213
65051,32020.46923071335
65052,19412.52104714295
65053,18726.431719351596
65054,56418.56937531743
65055,21478.02288006247
65056,61412.36560395578
65057,15938.22382559951
65058,17307.094541143415
65059,39138.31094063531
65060,40487.19580944738
65061,17957.472235910165
65062,44626.52940954886
65063,18106.337900243732
65064,50898.67525404405
65065,30325.563902368016
65066,50446.6066416358
65067,23950.089326726906
65068,43849.11382459509
65069,14652.633512051632
65070,26812.54279731815
65071,24494.056480074687
65072,33361.38014482221
65073,30524.00459012599
65074,27801.45598675269
65075,29508.282019569233
65076,139006.13311719403
65077,25395.091303377598
65078,10465.356808494591
65079,24636.658831843215
65080,25736.543778480016
65081,15861.340322866621
65082,60808.562886334745
65083,21688.98560454338
65084,16615.541778402243
65085,17002.36063185078
65086,57438.36613936672
65087,78589.01769473133
65088,19271.064122331176
65089,22642.30197455094
65090,31401.87535951306
65091,13244.428413081918
65092,72123.67863313397
65093,32772.162991356454
65094,53070.49288207498
65095,37869.43607256136
65096,14622.280995978716
65097,19245.559831731767
65098,39722.14447483468
65099,33917.72330523578
65100,11356.335707696113
65101,17131.007837671554
65102,53502.26208720374
65103,29557.759339813987
65104,49101.230634961204
65105,20309.953722495116
65106,24294.984408865123
65107,17357.78883802712
65108,80687.79175932212
65109,32375.89879528493
65110,7247.2765992397535
65111,30718.658246202092
65112,31410.590667249464
65113,94118.49813892045
65114,28572.067606522894
65115,25758.281705737994
65116,64692.259743313036
65117,51560.3518780074
65118,27872.75504665487
65119,24246.718453802176
65120,62599.04778709986
65121,58117.35440862819
65122,69946.06285571808
65123,20262.03750860087
65124,24910.682386052016
65125,9464.335845849224
65126,42503.38204750207
65127,33020.31333986839
65128,37260.75864310735
65129,51916.021546408185
65130,54303.886175776795
65131,55265.09165304036
65132,65817.64508520943
65133,18761.195368026936
65134,49478.14747857111
65135,34699.38901856142
65136,105316.29344050713
65137,20596.110379389436
65138,27114.039916466805
65139,52085.89980457947
65140,48860.85779580079
65141,40100.73067472496
65142,80242.17847800325
65143,18793.75885909237
65144,105625.58355701913
65145,18319.41834560638
65146,39017.90048396643
65147,59610.91178023001
65148,14039.500897551496
65149,43884.94553402098
65150,15132.775894778073
65151,40530.033930232945
65152,15879.709896297154
65153,17870.032714371908
65154,11855.923695689053
65155,37810.17178354534
65156,12290.308219719653
65157,50975.392485609795
65158,71991.03286051597
65159,47984.84625293309
65160,29381.662596767266
65161,22456.67224333997
65162,42746.220370261646
65163,21958.508401207047
65164,31062.18866600684
65165,47535.62201475708
65166,8391.136015616177
65167,40272.1230481205
65168,18640.73032374911
65169,12612.930515419877
65170,36534.984111297235
65171,52737.63681523059
65172,70626.51824523116
65173,10568.882448248227
65174,40093.338834033464
65175,55699.74177244572
65176,69697.8249957662
65177,14315.45402984225
65178,51959.70097826583
65179,38678.288841763846
65180,17938.9849632196
65181,22760.8462656227
65182,55424.70755281805
65183,28354.011432744952
65184,40178.911611922376
65185,45756.62386968871
65186,75136.01252940182
65187,21155.00662527043
65188,50212.44252920516
65189,19489.9447121335
65190,13077.019571723577
65191,42899.6348490185
65192,15562.293305106698
65193,19530.457550969786
65194,40218.8674126029
65195,44802.616321682486
65196,102963.8427032082
65197,50478.274659278606
65198,16981.518375328626
65199,8972.155693225604
65200,117012.55156993313
65201,27205.868892749797
65202,12810.334118786328
65203,40029.24489160183
65204,16966.974676690894
65205,14581.892355249947
65206,17933.888531560922
65207,20914.187708868063
65208,12034.58012376085
65209,56707.77347513012
65210,29367.358288300875
65211,26504.756866775493
65212,21323.75894297327
65213,10088.082955032329
65214,31557.330387984915
65215,37479.802038693575
65216,47853.52895897171
65217,51258.73760022057
65218,8101.208558326486
65219,28060.969971873987
65220,12200.02120869029
65221,29904.98809790987
65222,89590.89169175661
65223,14080.107041970345
65224,48775.52160192765
65225,22020.219465718204
65226,52140.6581170567
65227,49475.316877391146
65228,34845.10362140111
65229,23801.828987026718
65230,41812.57038850545
65231,44013.37361199353
65232,54813.45784665512
65233,57593.89381251979
65234,20386.583854436616
65235,33786.89699867209
65236,21794.772121262384
65237,21318.222884417493
65238,16841.97866681743
65239,77621.03380300217
65240,54025.42084173137
65241,8606.991526324888
65242,19096.973607830092
65243,21933.296149589543
65244,36219.672579781276
65245,79613.98208490445
65246,24961.683159989538
65247,12285.25183672229
65248,61067.29254595714
65249,10706.38722074028
65250,23616.018877475588
65251,12132.809691573382
65252,74183.1622875336
65253,16269.03671287902
65254,14092.816705180261
65255,10964.038448274623
65256,41162.51742425323
65257,21260.79732756435
65258,16201.061830736871
65259,31493.709656954456
65260,99829.11866585941
65261,37428.98184737896
65262,51283.684127341985
65263,9360.661364904057
65264,23563.56426057678
65265,46499.3462777937
65266,18992.082177591317
65267,34945.841903907974
65268,11033.458495015217
65269,35391.00062027089
65270,15115.941248134446
65271,70699.08746518593
65272,20821.79714320916
65273,24098.661004356898
65274,34155.8648444194
65275,53937.45615641159
65276,9360.296707837404
65277,5398.020256068396
65278,15216.059583928196
65279,54000.730330688224
65280,18153.69830182919
65281,33265.52961908513
65282,31036.812028743618
65283,9040.009484882363
65284,38244.677671745514
65285,21727.57040777798
65286,54987.45828386987
65287,125762.27255184615
65288,17526.12848848671
65289,20141.416358430095
65290,14081.190306064025
65291,58119.095682752566
65292,42142.874315507855
65293,15189.681651164628
65294,56086.139631226295
65295,28779.798816189148
65296,75576.99659327205
65297,73520.19457405944
65298,37481.38288996167
65299,54950.43355758596
65300,25628.583547427435
65301,41403.95152330818
65302,63366.25290242184
65303,36005.42234862264
65304,114760.95735116713
65305,20931.304681850685
65306,17967.769719557487
65307,115708.38630191631
65308,14949.625710583028
65309,9739.307486635906
65310,63609.80649966228
65311,29586.5960657639
65312,138661.50709921843
65313,10035.054402590644
65314,69739.62971977575
65315,44557.294426648805
65316,27741.88045253361
65317,38582.724491087014
65318,33199.557276198786
65319,13204.865122882415
65320,17227.477602050247
65321,22375.89811263602
65322,22909.257798253206
65323,30372.030196709034
65324,16210.447647806477
65325,33637.897784862325
65326,96746.20182539991
65327,42119.39668362942
65328,17442.46465157242
65329,36717.67982299607
65330,21044.148797197322
65331,13999.892101696596
65332,107973.95549936945
65333,17393.646209034847
65334,29728.261994255718
65335,12883.371477680063
65336,16560.878007295316
65337,12087.979612908754
65338,48188.709110146985
65339,34414.49683292119
65340,12230.173283017657
65341,19509.01205825941
65342,17887.573545010375
65343,15092.291580403613
65344,38844.5096644468
65345,80143.18713189202
65346,39845.830995023345
65347,42060.40496906163
65348,17995.2772703863
65349,56538.9214673773
65350,70040.64371585529
65351,44633.490098321236
65352,15179.565762972994
65353,29838.572129145963
65354,51218.101455289114
65355,50561.94140773664
65356,60000.67377749579
65357,34990.11939437763
65358,28783.868541721717
65359,37975.053954381765
65360,41745.8627169966
65361,90634.09218384045
65362,26162.218016533847
65363,18572.584115856673
65364,14011.481440857435
65365,29022.416142006754
65366,20804.011374876718
65367,14588.764362082271
65368,24508.36752079438
65369,56634.86633572825
65370,40498.213456128484
65371,30573.14952452466
65372,14039.655986955504
65373,59503.94156553497
65374,71620.35933714417
65375,22764.952235848454
65376,53153.29963242872
65377,62473.53262361221
65378,29315.701250441154
65379,17624.587394882466
65380,40483.29627001864
65381,18189.84678718377
65382,16802.862607542662
65383,16283.96083633725
65384,28685.28758630834
65385,18603.289297038606
65386,22922.772087535872
65387,46334.172620645084
65388,14120.568650423556
65389,64465.790401198305
65390,46104.55496933736
65391,24842.02756772709
65392,14279.447445496295
65393,41911.64786883451
65394,41951.76202316231
65395,23121.801496280954
65396,15594.621867344345
65397,14883.632764808819
65398,14497.207279035136
65399,17300.739097055586
65400,15689.702834950138
65401,81971.10565388211
65402,14861.42194814047
65403,67486.94922356735
65404,78114.27104465725
65405,20327.375025542773
65406,28219.421039846246
65407,13158.688784372007
65408,34949.31761754295
65409,56216.55220319008
65410,12427.742127264404
65411,17456.134213166282
65412,20334.541961180723
65413,50026.99288764987
65414,13926.110622857448
65415,33468.404896149936
65416,20418.37704212185
65417,22481.24413637218
65418,18604.585898723184
65419,21024.949881239758
65420,44109.47903434686
65421,19095.472608213116
65422,56560.53726663661
65423,30478.19826813488
65424,33334.306662342664
65425,44759.09015766473
65426,66573.6621273661
65427,17424.619764818737
65428,8890.435471238088
65429,31514.534867453847
65430,52269.24676751136
65431,63462.26199628135
65432,36439.23890607805
65433,22704.29123610938
65434,13807.650896707913
65435,18558.676092223697
65436,14777.891762254822
65437,21835.98690384008
65438,13382.867853903985
65439,79393.47878447377
65440,11711.418838180738
65441,58327.29930158898
65442,17748.674150099054
65443,25636.740662580465
65444,18456.497062302406
65445,18034.02103485595
65446,10569.04738102396
65447,8651.970372825523
65448,13621.559460165392
65449,45332.58037336389
65450,39028.32644934108
65451,68691.89609989028
65452,51407.59598287068
65453,18556.814948078903
65454,10620.786940920008
65455,41246.68810020882
65456,72495.79281719327
65457,39410.265083536106
65458,11562.794746453259
65459,29244.45452580963
65460,98581.91899088786
65461,46517.48845276096
65462,55506.2925389728
65463,22868.85661269501
65464,25172.560861016544
65465,44322.005786352944
65466,77686.988513166
65467,8384.26291720337
65468,11029.380531709543
65469,100352.59345137246
65470,28536.444877897397
65471,19490.415411365142
65472,12686.309112555644
65473,18185.341544231454
65474,35078.62862211431
65475,16306.972242468433
65476,16678.633276920333
65477,19335.64920550866
65478,16826.96282072238
65479,24888.59119310334
65480,35071.49388012622
65481,90119.50236172977
65482,57206.530280070016
65483,50602.21097704344
65484,36167.27252631685
65485,28369.404804226706
65486,11186.11968142755
65487,66963.7965684286
65488,11349.226585691422
65489,24739.39648556537
65490,29913.606197633653
65491,14454.39471661855
65492,32773.84509074319
65493,47404.97228069481
65494,17803.97261075075
65495,21291.010663078967
65496,20210.329318489326
65497,45920.35765887643
65498,52328.70639692298
65499,46919.65061124433
65500,30223.538149625434
65501,10600.419207734389
65502,20131.29834558054
65503,22320.846804547302
65504,76683.43874600697
65505,34652.98797037823
65506,33031.325622300705
65507,17603.52967228441
65508,69831.81262134433
65509,18128.93263877442
65510,20412.88313049577
65511,11041.034059646274
65512,17431.02519259091
65513,54219.41727489392
65514,13178.970155558118
65515,21184.7277562107
65516,10559.114470568455
65517,37278.83338843962
65518,30296.29434524058
65519,35873.87015500684
65520,7977.910623251914
65521,55434.221951473024
65522,28772.80937413943
65523,90981.49916812028
65524,39986.1206150122
65525,20097.116754594026
65526,106592.04721687862
65527,22131.342026328173
65528,17862.43421145306
65529,20941.39786823404
65530,58683.68568147373
65531,58849.412917067
65532,18998.920590447244
65533,16846.08720044721
65534,9419.038992737145
65535,13207.43526149854
65536,63313.978612814215
65537,24275.00835545984
65538,11635.97745673715
65539,52241.36680249152
65540,20119.168169043627
65541,29519.877864395832
65542,14311.941752141383
65543,77423.77201682611
65544,24396.3904027762
65545,22245.596921298627
65546,13204.28297432965
65547,29807.604767248627
65548,30854.472417197117
65549,14722.93099451934
65550,23262.390450185812
65551,49883.83867646164
65552,62874.010065987386
65553,10229.991996108334
65554,51996.49693952619
65555,30450.407650136873
65556,27245.634044816008
65557,9575.081562061172
65558,36810.51166621274
65559,30828.12496498067
65560,26540.693001783595
65561,24964.402023547605
65562,11470.48507102682
65563,22682.87422004232
65564,48432.686100941406
65565,17093.009822630807
65566,47033.55069382359
65567,33396.17538344943
65568,26613.1110768506
65569,31263.79981296036
65570,71178.8103540744
65571,16769.308419197463
65572,94041.51040020512
65573,37173.230042925505
65574,65509.24759915231
65575,29853.79362688007
65576,20361.632271012008
65577,14954.630560416494
65578,74429.37619593785
65579,39957.12350708495
65580,26769.85464458258
65581,12541.587395916942
65582,59702.00611140718
65583,50987.84109151354
65584,31223.495141020016
65585,91882.76333910724
65586,20788.555411482965
65587,62471.607948578436
65588,18199.142311739164
65589,60212.534463645046
65590,25636.379619517054
65591,97453.1545142821
65592,31472.402900165627
65593,25010.95272134409
65594,19461.86351441926
65595,20169.34048630454
65596,41723.71170631166
65597,17470.608919828024
65598,13761.649260889011
65599,17055.03178139813
65600,46388.60352243399
65601,22314.15042708037
65602,66488.93414711322
65603,16111.713495328144
65604,16859.079029389723
65605,30459.95458210916
65606,53386.485868132295
65607,9672.717146480047
65608,14510.122349341882
65609,15066.0370521331
65610,55853.59163216707
65611,22893.986921307103
65612,58463.4534289264
65613,45229.23082256763
65614,10875.764575222685
65615,23141.471408097423
65616,16615.168267533903
65617,18907.19732617852
65618,25418.995664150403
65619,46319.44245362077
65620,35989.14783898984
65621,13641.953732350274
65622,35826.12515780575
65623,104311.38834749087
65624,13009.577684859874
65625,57676.350208910895
65626,31640.677100733254
65627,13339.078014155823
65628,83093.82961522584
65629,21962.270359962673
65630,14556.641566774624
65631,19553.006978425827
65632,35240.41981140631
65633,25713.83936875214
65634,22145.608281257915
65635,12579.637764930212
65636,22293.585022502404
65637,89123.25023973655
65638,9292.624866449247
65639,31908.813180040957
65640,27534.923900049875
65641,17562.616703703563
65642,22548.905820365788
65643,32166.767197904093
65644,93331.50201665066
65645,56903.199301410496
65646,60748.58927876499
65647,16448.234288176307
65648,24005.77630122286
65649,26528.35558530668
65650,47888.31422838368
65651,20601.512231157558
65652,17131.659827665942
65653,38163.8611154521
65654,14804.890500381467
65655,49437.147387425866
65656,21494.30055160444
65657,20340.811277445413
65658,28850.37849059213
65659,29810.11484778829
65660,23810.33365564132
65661,25004.570271894434
65662,52167.25897413469
65663,26973.440423163305
65664,85307.79424670475
65665,21101.06416602619
65666,29815.87117215326
65667,14401.629681162012
65668,67741.88089973002
65669,33148.56258754512
65670,18182.213365441974
65671,16861.765100089484
65672,26003.390942672337
65673,17943.493900376732
65674,39021.723335244395
65675,107352.71017976427
65676,35995.39532403532
65677,28733.73890310466
65678,64825.33920854802
65679,14559.468862746937
65680,42867.87128293422
65681,74023.79053732177
65682,82417.0364992851
65683,54569.475272398246
65684,31805.78182578252
65685,111271.68843117943
65686,59473.70673364396
65687,12741.117460996897
65688,24135.965630107705
65689,26647.541292087066
65690,53967.508549505415
65691,34453.85467829159
65692,19964.896354702403
65693,14521.561960715306
65694,26910.990990918315
65695,13572.146257168684
65696,11589.55268123243
65697,15030.631273030249
65698,39061.08283465221
65699,52420.24040526096
65700,138554.27801501812
65701,28769.15304859453
65702,92218.25649889038
65703,51567.50871758817
65704,22192.86719419418
65705,32771.970912934834
65706,26465.541881838617
65707,10303.84414570064
65708,25821.184049857802
65709,22896.058471731696
65710,67424.47409763059
65711,34680.43836854719
65712,25835.215041026855
65713,14804.40766554174
65714,37953.321159271036
65715,95603.61232598667
65716,10682.106302631566
65717,32812.72316406416
65718,7723.110979895237
65719,40788.48975990819
65720,68724.62089580725
65721,37879.095653270786
65722,12245.924282247352
65723,13742.148485764315
65724,46543.44203840228
65725,21972.424104612284
65726,6853.440761626143
65727,56547.41350050977
65728,33463.11532634739
65729,30164.289208365226
65730,43759.836030638966
65731,31535.61421145944
65732,13520.215772097235
65733,57903.94017307385
65734,23616.371331928953
65735,57108.25722768297
65736,23366.97312830489
65737,19976.664917342434
65738,35049.406258794144
65739,22134.882612944395
65740,75420.62543826897
65741,13580.243275114086
65742,26635.117618420732
65743,65422.80809383362
65744,10999.711578687424
65745,36090.02824303301
65746,118413.70569581086
65747,32053.383727507167
65748,28994.781319704107
65749,21881.904114608886
65750,34019.06392264944
65751,20704.91018700447
65752,17340.805337304406
65753,34905.587471898085
65754,7997.539129151294
65755,91810.02971000732
65756,32850.98433763668
65757,84361.59383002778
65758,8675.671658919306
65759,57065.91329391731
65760,18978.067818708412
65761,19144.887921160676
65762,69400.74051309047
65763,29534.165955007167
65764,23512.195010811884
65765,30139.856442218574
65766,59824.445450050014
65767,90850.94613024927
65768,6507.318073404626
65769,34794.88542738921
65770,39728.46124450446
65771,16048.4685835642
65772,9482.770235547661
65773,52830.825463927016
65774,36876.5533475975
65775,11915.554023797906
65776,51060.72147654072
65777,14245.664652066782
65778,20446.151296863623
65779,28653.180424527556
65780,44681.32573029936
65781,54371.26952608001
65782,34071.08029434876
65783,25158.438029479494
65784,36845.92280502306
65785,29313.848345942413
65786,14702.491191991425
65787,38827.83354276061
65788,28429.029369226642
65789,24034.037419114957
65790,36673.88981217029
65791,50433.477633754046
65792,24308.420146425433
65793,20987.707252453474
65794,12553.44612694164
65795,14212.002411515603
65796,36418.70794746748
65797,53137.13104180048
65798,13227.457884307105
65799,41671.2179060243
65800,14814.420672219529
65801,14373.373143124609
65802,31006.87520436735
65803,48172.47512375801
65804,22025.829930787993
65805,16734.925003948043
65806,65330.47465952263
65807,10296.090123674981
65808,20878.380057537877
65809,20286.071947545406
65810,46267.89656174238
65811,21298.332451531653
65812,20625.48588781508
65813,37728.543569839334
65814,16529.998268391035
65815,72037.37396639521
65816,10763.323076517303
65817,23891.300232192843
65818,16408.897949199592
65819,40823.36840511203
65820,24126.861864291168
65821,13338.048111408158
65822,45379.10646826895
65823,11849.167434553685
65824,26053.88249857838
65825,17117.61526047767
65826,14720.994216986197
65827,10444.521671555724
65828,46492.74295324594
65829,7903.563555805609
65830,18219.786330399857
65831,16497.57071997451
65832,20005.24135424077
65833,48874.2905538441
65834,31205.77236586137
65835,37261.746328049536
65836,13689.342967026552
65837,23611.323910220493
65838,29565.397751592285
65839,60511.03782564611
65840,46204.9585060166
65841,31560.879277829903
65842,22483.9940210289
65843,34583.97050722932
65844,40168.11550308095
65845,40520.33966927934
65846,69308.59167454118
65847,14846.965949184709
65848,9063.122141368996
65849,39432.1225546713
65850,16797.622958524273
65851,66363.3384711566
65852,35353.38376872959
65853,13037.071217830144
65854,34595.62896425479
65855,39637.75481165009
65856,22864.04429262889
65857,59626.547352577145
65858,35890.69666428427
65859,14339.430177137114
65860,36065.98836281018
65861,23722.049339105128
65862,19733.965489353395
65863,25084.105909862647
65864,10593.52276486233
65865,41493.211998627456
65866,40172.58987377883
65867,18320.047563792476
65868,38302.26858047683
65869,126253.04007707063
65870,65248.6491191761
65871,12705.126559613898
65872,39673.0656784258
65873,24434.376139753454
65874,43612.562577814744
65875,9460.652271278765
65876,32737.495561336993
65877,12514.829001132006
65878,23411.44278107741
65879,32980.454525709116
65880,11422.709440840388
65881,23151.140422868095
65882,59440.39484990745
65883,31816.74043771634
65884,55120.198312263776
65885,14747.068121374945
65886,32693.687210190943
65887,12043.88445877757
65888,33739.4371063623
65889,34744.75113531135
65890,19781.655619700334
65891,84481.50162531793
65892,17452.862719604665
65893,21702.160939805435
65894,48788.17078369452
65895,10383.98607411889
65896,20972.639982477627
65897,54457.45911313992
65898,8152.609289371033
65899,14959.462254216962
65900,16960.439239154217
65901,30472.8212085124
65902,44853.22761627467
65903,20322.833073688347
65904,35125.45074484953
65905,55735.10816802491
65906,19872.73799061298
65907,23070.644231874416
65908,46253.843753560206
65909,50545.84686068112
65910,21724.351209755874
65911,60340.5228764106
65912,12487.03140974768
65913,12421.080361768247
65914,28603.999044538898
65915,11153.80308997981
65916,27744.76000510637
65917,44821.813383492496
65918,36617.09022009624
65919,9289.461554352212
65920,11469.896283089087
65921,11925.19987424553
65922,27231.501347545072
65923,10798.464943379997
65924,33281.984212814896
65925,81547.79874561513
65926,9735.066434984425
65927,46558.48412305332
65928,115361.03344144767
65929,51633.59343060873
65930,20755.75374754833
65931,27790.64813323041
65932,9998.057141982837
65933,27574.193074271607
65934,90223.48599278083
65935,39841.406575222085
65936,58932.639765528365
65937,8586.927788569943
65938,11632.572387256208
65939,31655.867646513492
65940,67828.78441461659
65941,44255.196596662485
65942,24763.55263848949
65943,41738.59478781588
65944,17820.197479208466
65945,23350.837432728204
65946,38192.93787614629
65947,29798.96688574297
65948,22941.214562894453
65949,41583.102957781804
65950,34886.74274576795
65951,21147.51251048236
65952,16833.06669556242
65953,20529.454954579876
65954,12964.727258893761
65955,13289.54287141927
65956,14038.254430651668
65957,18823.836701618406
65958,46180.138038873454
65959,14227.172151043445
65960,16579.974376544553
65961,18108.47978554027
65962,13844.078875142108
65963,14315.473876873531
65964,8617.172970512434
65965,18024.555603495824
65966,8776.197140040702
65967,20478.086799633624
65968,52933.881291800404
65969,29583.758012088154
65970,55152.5036532206
65971,41250.519615552614
65972,57160.88086219387
65973,65498.43823794647
65974,21216.93014723717
65975,57291.54614260198
65976,21638.94475888735
65977,8385.353322893277
65978,23246.63096028452
65979,10025.156008061656
65980,12567.852574089464
65981,127461.39890096108
65982,46719.17527635516
65983,45141.846079172894
65984,33234.32387723848
65985,67911.75571267754
65986,48731.01453101441
65987,33864.10481234399
65988,20549.570356679018
65989,34573.71555949579
65990,74760.47975434505
65991,20741.853580067956
65992,22816.835792883332
65993,34458.94889954596
65994,77714.07331559343
65995,9223.050781678787
65996,50270.4136410913
65997,78335.47828423302
65998,35878.440825598555
65999,63153.668388297076
66000,25938.400221218657
66001,99176.8646597155
66002,52719.48654179029
66003,22442.205138728892
66004,44293.754391844515
66005,12989.493075269784
66006,19980.889478075176
66007,24667.907447430774
66008,9214.622955139954
66009,22599.65382609454
66010,21791.376003334528
66011,18366.566801024925
66012,31681.58941693361
66013,77161.68721080778
66014,66335.13212520996
66015,16098.342459327649
66016,57829.44594461035
66017,16523.62254058462
66018,40137.30435789462
66019,65078.56872065626
66020,29781.429905572822
66021,54626.03679907778
66022,23240.015398450018
66023,26567.473903879287
66024,22046.903874257023
66025,13516.332252933684
66026,49171.80882149006
66027,11905.287546148516
66028,44609.8019982412
66029,26003.287246145264
66030,12432.733363137213
66031,51192.546953198624
66032,19359.633022841008
66033,9357.887990768824
66034,13282.737842807843
66035,11741.360745043832
66036,31124.355725819263
66037,37842.25132355272
66038,40774.18459221162
66039,22257.252774409462
66040,31896.246938974553
66041,49849.26836768377
66042,14472.063161698627
66043,12858.678628640218
66044,30236.369541756536
66045,24292.72916464087
66046,58154.35437396423
66047,31332.46911075717
66048,20606.1985120627
66049,19948.73069048557
66050,97213.24976947694
66051,27695.163862119214
66052,98826.01779843695
66053,11622.94165457454
66054,17095.0448028833
66055,31218.54231533754
66056,16171.881849320684
66057,14120.053715040633
66058,53170.3730829365
66059,14231.26803260667
66060,47565.11015767122
66061,65601.00700730576
66062,15666.773698948327
66063,31134.789986346783
66064,23350.106800750505
66065,16466.2821208485
66066,25289.526583825907
66067,47280.71740848872
66068,21794.25129053901
66069,10791.146265167245
66070,17844.175163975702
66071,50795.51112666245
66072,36504.21134850531
66073,42125.87258023394
66074,27474.29375819681
66075,17253.76667591749
66076,52509.05780406487
66077,80454.7202968818
66078,13583.978592479047
66079,43094.634556292374
66080,38487.15197164593
66081,13706.208669024625
66082,34030.29783666646
66083,16478.182749908694
66084,52874.29691075277
66085,18422.08507779601
66086,105539.01731839671
66087,8626.294636977178
66088,49948.82481866353
66089,25704.596218980612
66090,30778.901628439253
66091,12475.397887577219
66092,13797.925783557628
66093,86730.02054402966
66094,22709.305911136053
66095,34850.2699983414
66096,14079.187313169965
66097,24749.593148590197
66098,54184.54718624598
66099,45800.2261911716
66100,13609.447953917397
66101,23483.291280449677
66102,80541.89409571337
66103,17355.102122263284
66104,38129.66860418725
66105,100219.73032276798
66106,34505.12114179038
66107,53045.002788146245
66108,39214.08455011352
66109,29782.59460724607
66110,22566.13037254827
66111,50735.17267841498
66112,14660.18665300343
66113,45831.131221442505
66114,28853.117579820377
66115,29180.39430564012
66116,46966.32121993406
66117,46537.78018425708
66118,10148.696623878719
66119,16394.295445156564
66120,20603.789022444947
66121,115769.96430979563
66122,28123.79910791229
66123,13290.558633346142
66124,51866.425544771984
66125,17960.041546200748
66126,11091.70349610009
66127,78150.0321858783
66128,22583.135577623972
66129,36781.42358553973
66130,19541.136141828847
66131,21237.663036374408
66132,17313.71059475217
66133,20434.340094410738
66134,30343.136842948756
66135,57958.04664771268
66136,50382.39044045279
66137,66960.48778151025
66138,69982.59719083185
66139,19683.361622332148
66140,29796.03293568439
66141,35415.03081441506
66142,59810.56810362303
66143,37924.95840981029
66144,20115.895011655288
66145,64077.12185577336
66146,25310.69677542844
66147,37896.132731539525
66148,131037.50541231738
66149,80964.31022558083
66150,23673.56108750101
66151,21770.57940640489
66152,33672.07351907881
66153,21945.830253570828
66154,15699.313907666838
66155,85643.19137855056
66156,83008.56474473985
66157,13572.186218156556
66158,133934.93861214805
66159,15418.02783272622
66160,31228.62003099578
66161,40259.75960269715
66162,13238.775061364286
66163,19316.307377435303
66164,18793.05090471995
66165,16821.02384188401
66166,8542.026827505242
66167,56232.09763181067
66168,27497.616539509636
66169,70309.4487771901
66170,8444.0009305345
66171,124649.86147404744
66172,39856.5993981141
66173,15472.077800679599
66174,113325.2855583371
66175,15326.114827102467
66176,18790.65304293001
66177,47147.24876255913
66178,35907.424564289955
66179,24253.307453225665
66180,11745.117057476346
66181,13404.478580977255
66182,41971.07764692404
66183,16311.015034663797
66184,14688.401491495992
66185,12466.569128205207
66186,18089.024145250183
66187,13039.436520250501
66188,64436.45060666034
66189,36945.71709060917
66190,20267.521586932337
66191,73570.1542477484
66192,6558.978477155798
66193,44763.51675426024
66194,26154.63738227955
66195,12597.768446377508
66196,53389.1129208038
66197,15791.671203660315
66198,66790.46094346394
66199,57169.69377717308
66200,70316.41999119961
66201,11953.969308547155
66202,67348.57961535732
66203,116548.9104122807
66204,56812.582576442976
66205,22926.379691585695
66206,22358.346925169033
66207,12819.447807066856
66208,46904.52296539052
66209,66672.58822287366
66210,44111.631364011104
66211,12883.147685145725
66212,21663.735371464405
66213,11447.260240938838
66214,13677.224428169862
66215,18012.600329510788
66216,48327.47967491795
66217,24221.089877495437
66218,26539.419591870334
66219,13322.067110307577
66220,93366.19707446838
66221,50317.91885695803
66222,10583.851728001007
66223,12137.467802200094
66224,21879.346698010035
66225,14794.596523472688
66226,33874.21662873684
66227,52103.81977950469
66228,14577.377820871687
66229,111841.1464987347
66230,61695.9304334428
66231,22745.642462362317
66232,17603.88007332377
66233,14643.185087079379
66234,30338.531655325383
66235,28742.200162854533
66236,53484.54474302598
66237,7889.706129073952
66238,43331.39299011837
66239,34896.36626093057
66240,96989.83893765173
66241,38792.575507313784
66242,42624.344073106506
66243,40888.314151712155
66244,35866.508541988806
66245,16019.654309730831
66246,23117.46284346653
66247,37447.75709750283
66248,22662.344877879903
66249,28814.28568177517
66250,30571.813562622665
66251,8210.822862346318
66252,41749.92221009108
66253,19140.733258595086
66254,14716.423618785402
66255,21591.36930852762
66256,35179.78810160692
66257,67696.79502888501
66258,23031.71112150162
66259,31547.318620866765
66260,37004.3775531255
66261,67415.21804387987
66262,29688.452873512753
66263,31943.266020123094
66264,18542.249440348824
66265,19672.718905916197
66266,27322.046696255304
66267,41166.2696840733
66268,10220.46347880763
66269,25490.898574282382
66270,21154.24444652474
66271,76312.70021557661
66272,117372.55466959324
66273,17062.765344519747
66274,20757.960349228837
66275,37467.60161326938
66276,12687.581057619036
66277,59157.43787500557
66278,49392.621931307665
66279,73387.40861527156
66280,25029.014617493922
66281,45396.23170637062
66282,35896.98968608202
66283,33247.17023418777
66284,17646.441598731948
66285,10954.653307685432
66286,45182.37980925692
66287,20023.266278334308
66288,55208.547993278844
66289,21217.037923138156
66290,39814.64430063673
66291,28157.901108557635
66292,44597.56003437761
66293,16222.394156365654
66294,110720.9936534753
66295,19185.729039388156
66296,54275.72720051142
66297,31058.323692849437
66298,39354.9193592902
66299,35239.059681779116
66300,65394.511687198414
66301,12488.93703759068
66302,27840.545255474768
66303,32708.16742131913
66304,20854.250187529316
66305,8392.384862579602
66306,14870.068448548805
66307,15137.479065336755
