id,price
65111,33780.04475971489
65112,37948.22644455587
65113,56386.740689010156
65114,32574.167274718387
65115,25515.900880547433
65116,65935.9906413602
65117,48953.92700087965
65118,24295.363856177803
65119,32390.905465383992
65120,51762.11616171811
65121,52916.78962567892
65122,46107.97648697966
65123,19817.233276065228
65124,23332.40487908228
65125,5939.4689110992285
65126,38349.185162310096
65127,26054.53199507385
65128,49086.896037013015
65129,46895.19162068759
65130,55039.47778279025
65131,43199.250727482475
65132,51740.58782477655
65133,16771.29458308119
65134,42353.78448605404
65135,30852.719055003283
65136,75495.88982871255
65137,20290.30543585542
65138,25732.128230191778
65139,45909.12427080677
65140,58344.538260275
65141,44818.43341600099
65142,58944.63780065854
65143,22034.831758254157
65144,68204.76784147543
65145,16942.95813263986
65146,37808.594673869295
65147,65068.33787807057
65148,11983.085253905483
65149,47821.77081468255
65150,12362.954043342574
65151,51515.131432000366
65152,12561.919026847454
65153,20458.843079429465
65154,7821.686456486479
65155,47420.96418444626
65156,5865.591829908547
65157,49071.23312709171
65158,43785.587394221526
65159,42450.00868219099
65160,36198.42649254173
65161,24410.004087318648
65162,43005.533911672705
65163,34159.27602941545
65164,29984.972546842317
65165,52767.668601654004
65166,157.21939390569804
65167,34921.3594749319
65168,17869.143299088926
65169,9858.975728356974
65170,36630.028813697085
65171,44061.48267809411
65172,54703.32511009406
65173,7998.358706008678
65174,37061.37790368305
65175,43611.462528368844
65176,55968.00772097632
65177,12770.181319577767
65178,50166.38427426383
65179,35132.54515702283
65180,20425.117512257533
65181,25608.87897342214
65182,46816.758196909555
65183,30751.091041647072
65184,42565.099104880785
65185,44523.941899346246
65186,55605.55578576842
65187,20867.638899245052
65188,47228.29928806722
65189,26388.12690321219
65190,10287.120574213512
65191,36420.94582438853
65192,17956.340890663523
65193,17562.186254341803
65194,37839.84573607012
65195,33812.411443361605
65196,74315.4109658851
65197,34386.7594591607
65198,16815.012759506433
65199,6950.545805225704
65200,59426.787659712376
65201,31500.257083911252
65202,9168.309486608629
65203,43611.94837825439
65204,20521.367757906035
65205,17902.097554670974
65206,19084.005044636808
65207,19146.769780059454
65208,7623.953802533343
65209,56944.953440827936
65210,27177.99852236804
65211,25078.771854725306
65212,20885.879689087596
65213,13474.298204687519
65214,37866.964116708616
65215,37072.50659962644
65216,57260.16765777988
65217,57287.24577359084
65218,2590.4336478691507
65219,36931.99198656046
65220,19277.09418076225
65221,33116.7236314777
65222,65616.85565788049
65223,13619.963793041406
65224,44901.40492923859
65225,26555.543946982547
65226,50049.950650686624
65227,38971.37404534861
65228,38288.830466528634
65229,25707.321034176366
65230,41667.00662537442
65231,47643.33340632991
65232,45442.210519944485
65233,46529.201746298764
65234,20915.53807353958
65235,35587.66139741519
65236,29415.170646068414
65237,18902.818696999504
65238,18049.14092828586
65239,62325.94983800602
65240,52470.520714964776
65241,2238.6641381630584
65242,17463.636712334584
65243,25994.176656961845
65244,34990.118698338316
65245,67685.81942629817
65246,30724.198215775676
65247,10238.676182372852
65248,54663.796507855
65249,10510.459633522267
65250,22716.06423458598
65251,7525.630242278221
65252,68203.03801738753
65253,27316.340762900523
65254,12678.997932713582
65255,12373.198423726555
65256,49285.9701018439
65257,18652.70505117917
65258,21829.6299197689
65259,32351.871147224912
65260,69570.8086499027
65261,47893.23534044739
65262,49441.74976364149
65263,4875.050719501751
65264,25273.312073476805
65265,44252.51932647321
65266,17827.973896908756
65267,33261.44699123769
65268,15037.815184102652
65269,35096.11388065396
65270,19026.787270522447
65271,49845.01585017832
65272,22077.95940379444
65273,26973.044030044966
65274,33043.73003539416
65275,51362.18816461944
65276,3736.5861544064383
65277,-5683.465207963753
65278,16053.799353307326
65279,52666.928206733464
65280,13272.171891753693
65281,30484.63737214128
65282,33778.922617915
65283,8477.209997431744
65284,49732.61285168238
65285,24713.515225327432
65286,48479.17392960843
65287,73376.04338768039
65288,17973.25839433385
65289,23220.484058955582
65290,10763.310781703005
65291,51864.81889055272
65292,43624.41392114741
65293,14341.211173312417
65294,43711.50120840718
65295,31181.127239224643
65296,67940.97074051444
65297,52504.15716608481
65298,34425.06492097756
65299,49853.458994776876
65300,34156.02769449547
65301,45927.824426236984
65302,49325.86070998082
65303,35852.93920796415
65304,67317.15896442831
65305,35539.71069739911
65306,14757.382638873603
65307,75504.58437696315
65308,16292.728579525403
65309,6423.154313075826
65310,44878.05199527426
65311,38709.51911287082
65312,80031.64819368834
65313,12322.09573100543
65314,57297.76561491747
65315,50361.698506743356
65316,28455.47376021508
65317,38428.60475197226
65318,33343.79839691769
65319,11119.932524302918
65320,16954.218908411305
65321,22866.28943822142
65322,19283.972570357142
65323,37822.35206456933
65324,15690.13253906166
65325,30770.590916175657
65326,60320.94257518019
65327,44525.08998338588
65328,19355.948593469373
65329,34474.651748665536
65330,20816.44244398037
65331,11282.01140131259
65332,61655.398327925664
65333,20319.28426819499
65334,33070.85960637661
65335,8913.976476359128
65336,9103.29478234059
65337,9182.890106124632
65338,46148.17590694697
65339,39698.25729020721
65340,6826.615162305908
65341,24390.258958889986
65342,19666.81991517589
65343,17099.2096446093
65344,36285.674955285605
65345,56754.25100704538
65346,31324.854617304656
65347,46042.32347281429
65348,20691.660376251122
65349,56875.98193754065
65350,75907.14370829608
65351,44838.25772774726
65352,15398.735231790377
65353,29753.286135867078
65354,44407.179055412416
65355,49339.0937454698
65356,53780.27721670111
65357,32628.067065091465
65358,22641.214168617193
65359,43180.12238762447
65360,42947.909741108466
65361,74058.90330663524
65362,33828.00863337983
65363,17189.819591595355
65364,8621.27194767714
65365,22865.339149940894
65366,19675.41757712434
65367,14531.633865467655
65368,31231.743250780462
65369,54122.03848718128
65370,35700.03721023457
65371,39217.21734430305
65372,21597.771912352793
65373,46064.60895749211
65374,52165.5814758205
65375,20017.444303484346
65376,56092.27319806646
65377,53010.31518128141
65378,34280.345765872094
65379,21324.65357214327
65380,39622.52846479562
65381,18336.258941979344
65382,17114.70460169566
65383,12211.725207676773
65384,34897.62458474975
65385,28129.542276025
65386,20373.113825840137
65387,42210.55879384244
65388,11483.537031419522
65389,56937.63564111277
65390,39354.160367597826
65391,30414.191761382608
65392,13180.56709434236
65393,35986.79589006256
65394,39879.5487660315
65395,26710.415851929127
65396,16561.550015831475
65397,11998.055816678067
65398,11252.20752155403
65399,18653.584740536382
65400,19465.309146511736
65401,60096.70330452296
65402,20322.614950066705
65403,53994.45639721916
65404,58493.559253233245
65405,18832.62948950218
65406,33454.20432641034
65407,7711.514418248942
65408,38299.92836268328
65409,45061.939620078025
65410,18751.491526367314
65411,18578.436338254967
65412,30234.38630347723
65413,51127.43288813622
65414,11692.21230366945
65415,32149.11651581198
65416,14306.593283148066
65417,32818.78561067209
65418,15128.892739644885
65419,31463.016054765616
65420,43377.726209743865
65421,20271.383952062573
65422,41964.998474466614
65423,39402.96913236462
65424,27127.731239031233
65425,43167.31840234762
65426,59437.46738157429
65427,25795.234241432223
65428,1794.3414804370543
65429,39245.13743261143
65430,40596.941618118435
65431,49529.18158373323
65432,27913.00636627829
65433,26315.156925872543
65434,11796.936515989732
65435,24828.32913866465
65436,12431.599367113353
65437,21006.51304271657
65438,19027.804752035998
65439,61268.49810202983
65440,9637.006852759974
65441,46987.630213734425
65442,21806.690398503095
65443,18750.729534160397
65444,19030.61063234549
65445,25514.050756878754
65446,3886.8096249954674
65447,2288.8840176839117
65448,16523.11991853482
65449,53013.91027051172
65450,38372.86337111714
65451,47574.183385297365
65452,42293.96558742332
65453,24951.215079556143
65454,3973.3937791639723
65455,57145.65506265146
65456,60679.90265418036
65457,35186.61386184544
65458,9048.702418202967
65459,39386.26415716643
65460,62575.798159527054
65461,40161.09009887961
65462,54527.076789375205
65463,21868.56409450797
65464,23048.76285215804
65465,40758.9167654872
65466,64272.41489089308
65467,6147.772120429507
65468,5008.780224099309
65469,67101.66381529978
65470,35938.68557656385
65471,16101.685777411558
65472,7867.640035532712
65473,20979.43527753125
65474,48402.388000606195
65475,19852.990396802903
65476,16983.981056364417
65477,20069.976510933575
65478,12071.411000783954
65479,27114.55823112318
65480,43022.12307598963
65481,56099.09657139777
65482,53892.85426271555
65483,37461.84308646351
65484,41091.13986416169
65485,37988.63417370553
65486,4467.83713550485
65487,56242.47811966085
65488,7535.812017229855
65489,24443.78914583471
65490,34672.05723834443
65491,11995.929361200024
65492,37716.95094825104
65493,47716.45774861837
65494,23181.72078822861
65495,30791.077272943003
65496,22397.736943990873
65497,49121.672700421404
65498,51771.02079280589
65499,61387.63231216739
65500,40699.14671234817
65501,6978.084602957442
65502,23392.034478859066
65503,27915.519478422535
65504,58550.786087318964
65505,44051.818895525736
65506,43530.95299325576
65507,16091.750304694951
65508,71649.26416105342
65509,18821.225974782
65510,24079.689359514454
65511,11089.82847435513
65512,25139.571222919538
65513,45051.132309808265
65514,13306.407917518662
65515,27293.28088235316
65516,3139.4941437449493
65517,29654.939688848182
65518,28083.46846118042
65519,35811.30913377996
65520,1162.075270426171
65521,65526.770493822565
65522,55190.119894610005
65523,62822.76984633954
65524,40754.862456529285
65525,17828.74938222112
65526,75354.04963150245
65527,29157.713489757734
65528,12146.098477148998
65529,27429.72053760131
65530,47603.681447728464
65531,51998.753322958866
65532,25726.4878994674
65533,17724.54489127967
65534,3148.2571285039376
65535,13032.794846741
65536,57692.02926354804
65537,35084.81011412553
65538,8362.605456938623
65539,49019.509707918776
65540,27535.058923159228
65541,32880.0726958377
65542,18199.76537561819
65543,79613.04138755487
65544,30884.35701984214
65545,20186.983643525837
65546,13927.987324936128
65547,17804.37915329324
65548,25846.063719403937
65549,23253.067151762614
65550,23816.410535245785
65551,48062.95559776548
65552,54080.51709081301
65553,15433.579673010612
65554,45246.347972129806
65555,34875.50350899454
65556,27459.08480313083
65557,6562.2790096770605
65558,39122.40411115192
65559,43519.254728497086
65560,27020.156469646914
65561,27377.68754895117
65562,9195.961433284925
65563,28249.357626984034
65564,48888.15420802119
65565,12583.58376390889
65566,35292.16312202447
65567,45861.45188448492
65568,27821.592454942976
65569,32694.926570047865
65570,53204.84933354302
65571,16243.88152065582
65572,62983.611093819534
65573,40597.317944720235
65574,65902.89278904922
65575,37070.85482895164
65576,24323.271270081474
65577,15820.864099401346
65578,57029.59692969696
65579,41406.27161397257
65580,35062.32510312038
65581,8779.439625880746
65582,43740.389307551384
65583,50167.78944733751
65584,33247.41401534352
65585,60034.218735500945
65586,24028.27002524213
65587,52609.67496498867
65588,20117.280873244188
65589,46050.217687205506
65590,26494.548464495263
65591,70261.92861241939
65592,38941.02010450516
65593,34445.21883481118
65594,23457.58960407836
65595,19978.470469231364
65596,43129.3585840901
65597,24405.408817844305
65598,15136.299687815397
65599,19767.644198751506
65600,47316.439301383674
65601,16857.783836016086
65602,54843.588357375804
65603,14950.165532609904
65604,19722.793570380607
65605,29521.550950469013
65606,53010.08370511277
65607,3872.8918759423395
65608,15007.494242957508
65609,10470.617122285239
65610,42641.93169294862
65611,23002.190322291422
65612,47999.97655012556
65613,37495.31590425283
65614,9062.557186599806
65615,28994.579323556398
65616,21889.17323905843
65617,25590.032645240924
65618,35738.18780894636
65619,46970.10191263046
65620,29106.761016575525
65621,15971.1710673503
65622,32776.74801487159
65623,70221.67762399466
65624,15546.02709225997
65625,58242.092550373236
65626,39523.7635994945
65627,10502.138523165366
65628,69961.61598432541
65629,20196.40392655683
65630,13330.022398859466
65631,19501.450464128644
65632,43128.765810226134
65633,36028.76786141105
65634,27285.55464586002
65635,9908.435337488567
65636,20064.504875307575
65637,67180.20609834608
65638,4254.3504995074945
65639,33652.04977888572
65640,38612.65836370742
65641,16432.806391251255
65642,20772.450587840405
65643,37702.46963168253
65644,64009.51467204063
65645,53476.998858141946
65646,50647.909795785316
65647,21422.943328370588
65648,21869.807763338747
65649,32007.766610108007
65650,39901.955339505155
65651,33851.992115174005
65652,18901.257933571684
65653,43177.26448251399
65654,12423.269256852456
65655,41599.03043578121
65656,21584.483909072896
65657,18819.510567011075
65658,40744.88264966316
65659,41737.2643841303
65660,27936.103072418737
65661,27954.94404662655
65662,46329.326802450996
65663,34165.75825095443
65664,61087.63542535576
65665,30797.696325996625
65666,38622.50133568909
65667,16361.983513092795
65668,59408.36768704908
65669,44199.844771927856
65670,13501.500866654222
65671,22809.720162993544
65672,30461.74955842284
65673,20637.22097335117
65674,43914.576690554924
65675,77742.76376708139
65676,36988.50243997011
65677,37604.870001805786
65678,60837.77488500502
65679,26196.284968915472
65680,42053.009473041995
65681,63201.80837483172
65682,54400.45886597905
65683,51341.49438869217
65684,42718.9417121683
65685,79247.87248488991
65686,47047.194664932285
65687,4704.978237708599
65688,22722.742112579224
65689,22286.584643046863
65690,53808.547104938276
65691,42822.57157296551
65692,19436.201513726257
65693,24553.62879481609
65694,24748.0153160813
65695,12049.022055003032
65696,6977.937303841476
65697,11773.659793960664
65698,44341.27122883952
65699,50624.52460773104
65700,73461.59975922723
65701,33019.60958342648
65702,69766.79651781438
65703,40285.13042211135
65704,15253.295883798784
65705,41054.72203397659
65706,21948.04486129817
65707,4260.296661305691
65708,34223.87095604674
65709,21109.457655204933
65710,52063.45851245266
65711,33636.92976178812
65712,34965.52617963462
65713,14788.574668415058
65714,35384.75295705677
65715,68958.9420608749
65716,6684.100358761916
65717,29391.52093933888
65718,9513.231209578042
65719,36807.90466079971
65720,59114.97038193119
65721,41290.952261359715
65722,5494.301409096946
65723,11074.658380752082
65724,40053.41703236431
65725,27214.081054887993
65726,-1468.3179319618484
65727,55127.74440627591
65728,47057.9301434356
65729,30867.51615444046
65730,42318.83174538181
65731,29904.22469258357
65732,16678.068431759686
65733,52970.76513291688
65734,31946.93913483259
65735,48002.001013635316
65736,34470.717175223115
65737,16642.016060611953
65738,40485.05169371325
65739,15398.19392742964
65740,55972.29480341424
65741,14395.641618164136
65742,29135.6884517046
65743,40635.44509325172
65744,8027.680522070842
65745,39900.10115613271
65746,78295.96666774209
65747,41417.29364253541
65748,36896.07813285426
65749,25179.40035467816
65750,48562.52006116704
65751,23271.53542545482
65752,20292.20031022136
65753,38817.72118393013
65754,4213.945130926866
65755,68461.35930383424
65756,50488.47092383492
65757,76121.8094947179
65758,4548.181065115663
65759,48842.0527524229
65760,24424.457960760345
65761,16134.849089716252
65762,51560.352017307225
65763,36804.33134094285
65764,32079.20814328382
65765,31076.803837345957
65766,49192.74160820727
65767,64433.369014897646
65768,-1984.8612557843587
65769,34645.19514389224
65770,42199.11901770558
65771,17215.40629992361
65772,4799.044559860313
65773,51191.62251714684
65774,35792.86683285323
65775,10299.439665940099
65776,56025.87911981104
65777,13037.012425172861
65778,19461.365375332087
65779,29575.659539908494
65780,40243.6703641302
65781,42838.22490579836
65782,29655.6629410354
65783,20894.517423759848
65784,45052.74854024759
65785,32138.08039883737
65786,17038.990136835222
65787,39329.63285616204
65788,34975.32356538276
65789,33677.06968215264
65790,37374.92281000673
65791,65274.875058868834
65792,21917.342284237235
65793,27494.945459475995
65794,7709.920656494018
65795,11190.01553375697
65796,44853.81948335105
65797,52121.12169097658
65798,12461.462453283068
65799,39036.069288312574
65800,19878.410893033924
65801,12091.448557357824
65802,39019.10210019134
65803,39809.90784406948
65804,23135.587923939616
65805,21227.910476014775
65806,57695.11511599127
65807,5095.710490089119
65808,30042.04925341842
65809,19678.888235153816
65810,40403.340113212136
65811,30480.261438267327
65812,19794.89473834746
65813,37519.592441443325
65814,15628.292244137858
65815,60001.24609001955
65816,10195.005916467879
65817,31495.543300255187
65818,17080.181431727167
65819,45507.39533112253
65820,35288.338435874015
65821,7627.986741287666
65822,43232.000240499605
65823,7017.490915142007
65824,37310.753222087806
65825,18420.9392209989
65826,14635.41874356101
65827,7618.075142794681
65828,39472.12484303453
65829,-1391.8893438631785
65830,23765.248918231177
65831,12754.424997750424
65832,21434.260690742314
65833,43502.61771110601
65834,35816.78743153656
65835,33179.385090672
65836,13328.480479102209
65837,16421.072798820915
65838,27462.775998777444
65839,45525.74093274426
65840,58773.33130004317
65841,21359.11142601637
65842,22970.96109493658
65843,40869.062139327616
65844,38208.82698260763
65845,45006.29487540779
65846,51768.51865901499
65847,22165.514639321606
65848,5059.128561354608
65849,40021.31712352751
65850,16025.671805252226
65851,60091.80068716087
65852,42632.270189023315
65853,10775.427886932892
65854,40698.87528060396
65855,50855.714926374916
65856,26423.59861983284
65857,45343.471126739896
65858,35302.391792267816
65859,9874.611349280118
65860,42513.358881645545
65861,42364.40345348998
65862,23020.273123853804
65863,34843.38979635355
65864,8159.837422104246
65865,42826.90781397988
65866,37644.401238560364
65867,26660.28491567349
65868,32336.86303324704
65869,86279.68304533095
65870,68855.84575365548
65871,18445.384870786464
65872,44638.32791753756
65873,24059.70926352248
65874,32131.778214521204
65875,5640.599211177501
65876,40509.67316871418
65877,8654.377179649266
65878,28302.634784906335
65879,33981.94102992192
65880,3845.560342862107
65881,17737.199140953275
65882,43779.4261791383
65883,30862.579817212336
65884,42796.92077997332
65885,11407.59564657143
65886,36057.18688812694
65887,8859.713624617205
65888,29590.336055628144
65889,33172.30097121735
65890,23005.71950684864
65891,53265.45587063445
65892,18056.27534557405
65893,21808.402575223125
65894,46875.65737051274
65895,15123.735843799423
65896,21137.64206431754
65897,44564.209933748636
65898,2860.720737830731
65899,12830.48819459079
65900,26440.958796034058
65901,24874.813187368665
65902,50470.54597227682
65903,23874.394600641222
65904,40145.54761150066
65905,41924.604546324255
65906,25929.81748956498
65907,21653.762958205843
65908,43518.99241565212
65909,39114.1715774582
65910,18834.000317872113
65911,56591.61028547339
65912,17251.58160802739
65913,8948.283900895409
65914,31736.829298414064
65915,8876.001898276942
65916,27853.459994550638
65917,35478.964015251026
65918,30048.156731792347
65919,1280.4239007793913
65920,5083.838054040129
65921,4834.995696711718
65922,28186.62107141357
65923,7647.442583117088
65924,46849.60273214883
65925,63517.67770412917
65926,3464.5886631061767
65927,58667.96979522235
65928,79398.73708022518
65929,59485.89812159146
65930,14542.6093252475
65931,28973.127086822053
65932,10147.533555866634
65933,32587.518647522415
65934,71535.56024629732
65935,41741.147570267975
65936,53866.092063130214
65937,3029.8777989837936
65938,7165.773995440404
65939,30098.448726324383
65940,57321.71368743334
65941,46189.46638887616
65942,21802.405616035034
65943,41952.2327226081
65944,14400.485554959507
65945,31774.59268218511
65946,21349.120249531006
65947,29391.211445851233
65948,28743.76081416148
65949,32591.0997265742
65950,40462.80444754009
65951,29969.983554438157
65952,20376.10093188388
65953,20818.5431247837
65954,19626.535285386988
65955,10203.048519579188
65956,12000.840148816613
65957,21700.721086556885
65958,41126.18426861764
65959,12227.386401437781
65960,14992.30574182947
65961,25105.419518427996
65962,18544.653531830245
65963,12275.849932778472
65964,5881.121234531
65965,18044.587307382662
65966,1692.867127156554
65967,24136.501133051814
65968,56141.984984782495
65969,33332.671872883395
65970,47528.52708625332
65971,51590.9074403869
65972,53457.895983789975
65973,58209.80034788954
65974,29341.8160127025
65975,47986.26043306083
65976,30971.686698876685
65977,1025.8033342131516
65978,19546.938708477253
65979,2632.381283648383
65980,11365.790674989925
65981,65973.1540136874
65982,32337.73688707106
65983,48955.09802952552
65984,44683.36542576705
65985,51743.39423472989
65986,54519.6391517233
65987,36424.44358104412
65988,22011.895230934737
65989,37239.846468710675
65990,67169.76744467473
65991,23421.419989441856
65992,30175.24673664088
65993,44636.248482840776
65994,57485.09143370022
65995,1837.7595699715475
65996,45202.18441414318
65997,65009.65168476975
65998,44590.87660538166
65999,56174.95367452497
66000,26061.70550389635
66001,66296.68157312521
66002,51880.76666495904
66003,28500.622339522906
66004,49590.57755320982
66005,7287.412693519152
66006,22945.34452577413
66007,36657.64072013677
66008,3903.4111460712134
66009,35120.103238050084
66010,14439.815613883715
66011,26815.167563540537
66012,41771.853809611035
66013,61200.73586327145
66014,56013.01090080214
66015,13895.363844003788
66016,50382.773573942264
66017,16695.327629861124
66018,35866.00415801575
66019,63705.66048030913
66020,29419.88375920309
66021,46851.93497263954
66022,34619.28854722974
66023,30662.481366361477
66024,21893.247357623688
66025,11095.792949542432
66026,41178.19627126271
66027,8082.417149880648
66028,41306.37836474561
66029,20509.660492421415
66030,10223.409215449303
66031,43029.28700234448
66032,21048.772233900905
66033,9073.870469572455
66034,13459.108578752015
66035,8176.634534320908
66036,36392.7013850532
66037,36235.45826396604
66038,38230.54724198886
66039,28193.012826841332
66040,25286.242362013803
66041,46539.95945064947
66042,14420.546798962392
66043,9400.04639950981
66044,42045.25377592052
66045,29989.65120982816
66046,53374.887637968226
66047,36643.99379049963
66048,21740.923620010886
66049,21914.747308015092
66050,67801.00936476488
66051,35394.96139586966
66052,75042.21119832198
66053,8451.224228378565
66054,20263.20553239574
66055,44972.265901826235
66056,26923.285991337878
66057,12435.453808904478
66058,46806.31980403387
66059,12040.786485916089
66060,44840.235447875784
66061,54457.467605367776
66062,12531.14330771234
66063,27979.556818710764
66064,19548.583715218698
66065,19927.064403903216
66066,36418.27510766474
66067,47576.106347536486
66068,28705.34735580645
66069,6182.2271906364285
66070,19137.27834202409
66071,39385.04246155146
66072,49460.610797087415
66073,44024.22774470693
66074,28127.572635855675
66075,22247.261004328047
66076,45263.99132693052
66077,60591.90517827254
66078,12270.22473679597
66079,39713.94012562344
66080,40582.19125384425
66081,13691.839784957145
66082,36189.760756496995
66083,19402.851610143058
66084,45342.48291862125
66085,15338.463430195308
66086,77511.8022015679
66087,1768.2921022327744
66088,42224.681070833154
66089,22599.663822508068
66090,33720.04755514757
66091,7734.9674927385595
66092,12386.921761409392
66093,68164.63733267206
66094,32778.24253855062
66095,36345.98742365842
66096,15357.741914993925
66097,19978.460866752204
66098,50447.475608553534
66099,44741.67630282923
66100,8430.755130946738
66101,33960.006684605134
66102,60020.90463545415
66103,19960.424461553786
66104,32105.95711135391
66105,75716.00704133419
66106,32361.291960155133
66107,47298.85218541241
66108,41733.55030665343
66109,26551.072043421616
66110,22965.042362406482
66111,58338.76718005068
66112,15514.772873757967
66113,50512.153703095355
66114,31610.984259840832
66115,27893.710698425453
66116,50837.22238205884
66117,45922.174547010225
66118,9837.292861144479
66119,18888.281314436485
66120,16073.62930322336
66121,81191.30249629934
66122,31363.509622361726
66123,19368.731702195855
66124,46217.962713043526
66125,25894.096764193873
66126,4478.435237752323
66127,69007.76168787465
66128,25026.281674162234
66129,33247.195560707194
66130,15270.531737349269
66131,12378.085017352707
66132,17033.690060659534
66133,22206.12683769805
66134,22614.061340082866
66135,60215.42784989477
66136,46687.12167175102
66137,56945.48431296343
66138,59845.368270687206
66139,23837.368741017286
66140,36462.06825002959
66141,37175.44908913567
66142,51468.331630957015
66143,46944.0401421409
66144,26691.497065906548
66145,58379.898731131776
66146,39176.69474078445
66147,39079.405589728995
66148,69292.91001495569
66149,64691.34609391364
66150,26443.059205656173
66151,19551.579452444876
66152,35079.04694386473
66153,21497.907763866526
66154,9107.434431381766
66155,71267.6444562244
66156,59062.493855873625
66157,15065.954829647058
66158,70123.20947672948
66159,17986.796935798608
66160,46744.63093861065
66161,37858.77555536872
66162,10489.40969249854
66163,23521.648030708697
66164,16093.831106543781
66165,20259.528063167632
66166,3812.1827627990538
66167,58493.33490687892
66168,26155.838162479227
66169,56010.20695318636
66170,-1109.623650461158
66171,67280.8388974577
66172,34779.22088148874
66173,14795.950109521626
66174,83712.71031564697
66175,11544.242547182488
66176,16013.568551876828
66177,45508.43182067683
66178,38135.28649160601
66179,29315.88356849484
66180,7995.63048832505
66181,13125.081902202588
66182,38030.64571013756
66183,17748.2536735512
66184,17578.875183363936
66185,16180.799541091663
66186,14157.812125333094
66187,13814.638163376603
66188,53397.72788489255
66189,40767.88137286088
66190,21951.584273470173
66191,65647.4815965346
66192,-6151.312260719096
66193,45751.59471235465
66194,38259.77315778438
66195,15024.645731822462
66196,43820.21227480806
66197,18463.8848211309
66198,58766.499103512695
66199,52276.07153682471
66200,47076.07814348672
66201,6380.805303678896
66202,58946.24518363365
66203,70856.55160210948
66204,51089.39133007023
66205,30504.07901676874
66206,22428.641426118025
66207,14605.672186220485
66208,52235.471096879184
66209,55359.563604153744
66210,43419.294748051674
66211,12497.488365705849
66212,20242.15521119177
66213,9651.979781669821
66214,12450.928827161897
66215,14677.279471467262
66216,48673.02188794835
66217,32625.557934194374
66218,38245.224587193494
66219,10410.347195440614
66220,68246.91691447547
66221,45249.46158508304
66222,5155.680280478621
66223,8158.548099012004
66224,25742.405084710954
66225,16006.63907384738
66226,29782.74082062016
66227,50554.97718167443
66228,10930.186399415894
66229,70833.67543312222
66230,59391.692524187405
66231,36259.64744982244
66232,11102.717726233672
66233,10324.54746551397
66234,44199.844771927856
66235,28039.197322888594
66236,58036.65035984136
66237,406.01529744761433
66238,35957.01783238971
66239,41318.35236296986
66240,68399.80603123042
66241,37730.37859825252
66242,52806.25866075755
66243,55694.40479646142
66244,34211.47090936024
66245,12821.83174201145
66246,28181.386002666353
66247,37361.074087502006
66248,22711.829271263734
66249,25972.326506057892
66250,40405.52458683168
66251,4944.079884428454
66252,52258.95369769559
66253,16714.85790533027
66254,12347.863555269072
66255,24757.643296908558
66256,49855.17067384136
66257,64717.564600686994
66258,30057.05574302644
66259,24892.629159005046
66260,48549.46148639649
66261,60779.834605274074
66262,52312.112918048566
66263,40886.4846934065
66264,23154.315656978964
66265,18334.382079193612
66266,24099.070626754183
66267,35680.380065852754
66268,7314.00834726029
66269,23029.11473874586
66270,17189.602611198887
66271,59656.90155793008
66272,73349.42687307653
66273,15797.780106002225
66274,19657.600927835876
66275,46956.88722472638
66276,9582.592423286076
66277,47130.99492598751
66278,46094.634517524486
66279,53829.94678751391
66280,34381.25056294341
66281,44707.29782723999
66282,51109.8127603411
66283,28796.402371241984
66284,11704.846150278901
66285,4352.330298434012
66286,44698.2084938188
66287,11689.50704709477
66288,46922.52669835714
66289,25549.071096515112
66290,37013.98440214729
66291,26737.660286377424
66292,42394.946783416744
66293,15943.607057032974
66294,76473.6524027346
66295,25107.46750135434
66296,57328.90318784826
66297,29759.97611968303
66298,41072.76345739043
66299,35500.858009281335
66300,49511.81124771529
66301,7347.352917481088
66302,24511.03507120901
66303,30936.403867294648
66304,28389.234290231347
66305,430.93099229183605
66306,11220.35805535594
66307,11095.268312623053
66308,44143.00554522988
66309,26832.76667808361
66310,57304.97725775033
66311,24386.446612084277
66312,38455.390881692765
66313,29115.673056055966
66314,52160.698468389004
66315,45119.93406250269
66316,5059.583404406687
66317,10790.629870914976
66318,31484.283976775634
66319,27584.466408503376
66320,47458.11606231332
66321,51101.62708330613
66322,-1859.3920249978883
66323,34664.77675209888
66324,55137.580273538944
66325,23711.73162303783
66326,9673.688946441456
66327,49821.079795809856
66328,24330.978016559067
66329,19414.98227565557
66330,58068.08049903707
66331,50127.1649651106
66332,18288.51123999436
66333,8979.573069377533
66334,27632.64919541001
66335,29700.023223762553
66336,40791.8607574878
66337,52863.012070139746
66338,47577.00507772016
66339,24726.124346432473
66340,21739.996536103463
66341,57811.76390908772
66342,18125.11588313271
66343,36282.46387813161
66344,26474.736795297118
66345,20107.070950565118
66346,33721.95014019664
66347,12368.508166981754
66348,16044.499750821846
66349,55583.94049224253
66350,23568.502953837135
66351,30567.61328170453
66352,37690.83667405062
66353,10800.221077233815
66354,47507.93353418975
66355,20552.023014433278
66356,13173.809670166223
66357,34621.22359573134
66358,66097.44089359115
66359,22851.150187370644
66360,38210.08648786017
66361,20048.702425316562
66362,27130.02159344792
66363,67453.78393898954
66364,13483.41534679135
66365,10758.219397462082
66366,8360.441813740259
66367,23865.461716098143
66368,44977.08810261687
66369,32928.34513930541
66370,32433.374354393985
66371,40015.060905990205
66372,67851.84307406595
66373,26253.525403149506
66374,51522.749266215826
66375,38504.62431268703
66376,40270.6085323467
66377,7457.9552969453525
66378,57353.629356242905
66379,32070.202712603055
