id,price
56893,53848.244151197505
56894,57927.519972471324
56895,40717.67440053052
56896,12408.39003552422
56897,53087.95151110745
56898,74521.00055418607
56899,50020.94642569313
56900,56925.90141903911
56901,20777.400382263007
56902,8589.232921458757
56903,34895.07988802519
56904,21452.583997316564
56905,102070.76019018053
56906,42811.333795775805
56907,40165.415539216716
56908,23670.394837428026
56909,34883.599662742876
56910,52282.44738792184
56911,28143.958729021906
56912,26118.627755006964
56913,52673.929109565914
56914,57276.12502428572
56915,19611.29148183295
56916,20190.61243030032
56917,2872.2241250878988
56918,20100.502426022216
56919,35319.25753055271
56920,118599.88508870473
56921,63217.32487056006
56922,43812.32984250731
56923,82200.17205866822
56924,59652.40626604548
56925,49212.5899054963
56926,32883.76960555043
56927,72875.01123008698
56928,9645.38402053975
56929,54212.763308447145
56930,37688.416444381844
56931,77540.35104032344
56932,45843.961519881115
56933,16535.68500524154
56934,98752.0241894886
56935,69040.44139685339
56936,26433.971037277795
56937,36109.87792537889
56938,23088.2514624278
56939,43138.32176217715
56940,84360.38676580534
56941,36935.34736740758
56942,-4790.661189663506
56943,7828.379729173889
56944,35278.501173559285
56945,71722.91605980771
56946,66388.71785929622
56947,59228.07125702644
56948,49374.433779243336
56949,95056.9794005258
56950,20919.720064660127
56951,94640.34800798942
56952,22792.71134631795
56953,65513.94243378033
56954,88770.32594028553
56955,24271.769113352315
56956,51458.52212471853
56957,18234.259655314137
56958,77675.42384728843
56959,67419.98052782114
56960,57663.66445590405
56961,48176.71616723597
56962,48634.64886228211
56963,84720.27179423269
56964,8217.17343151058
56965,37753.67071460366
56966,98397.87065114132
56967,29485.925095865932
56968,16488.064168958943
56969,14229.827896126062
56970,44719.2196196825
56971,55163.12874501649
56972,38028.68203631512
56973,47071.52166341016
56974,66290.22049232632
56975,42594.33009904886
56976,19958.942814162907
56977,28415.181388950838
56978,19331.789171812794
56979,31906.04198124586
56980,45694.49101158987
56981,62514.09140378658
56982,12033.40789928915
56983,49290.236060734096
56984,52626.015040624065
56985,81339.24756791064
56986,13657.363285804535
56987,45754.57853294461
56988,27269.644121439043
56989,9195.875266174231
56990,12536.467791639941
56991,28023.298305131877
56992,11228.58936399388
56993,84078.6378912689
56994,40899.57006867819
56995,48601.10175988476
56996,9948.816655332683
56997,53204.22231157121
56998,10918.424377285697
56999,39439.119582016574
57000,20959.35808321814
57001,60394.76179227661
57002,40654.55036659601
57003,58176.35800835619
57004,9366.918727506472
57005,51364.104354023606
57006,53287.79974361716
57007,21963.773862555783
57008,64355.43701462631
57009,95709.49335100072
57010,40697.5754737841
57011,62354.82124262831
57012,30514.387251935394
57013,26751.53973307878
57014,-44.28451239951312
57015,38649.163660229024
57016,47618.10848681245
57017,27803.295093153793
57018,47583.77995170829
57019,24936.801752707655
57020,18892.117457666358
57021,27553.43307379864
57022,26845.28586116698
57023,27522.691989642524
57024,3525.412153330032
57025,32572.746316278128
57026,69066.00268413626
57027,23720.593977098168
57028,28247.34499781174
57029,19901.61597826554
57030,26476.378826019096
57031,3638.9125615947214
57032,43161.44917302232
57033,95428.25683362155
57034,6591.490998600855
57035,6645.789446822046
57036,11308.267154765528
57037,35392.51347763814
57038,30220.853010243296
57039,19922.982727319326
57040,44903.64386822219
57041,38202.48200635013
57042,95328.16455536058
57043,19318.726825449565
57044,61371.60157106759
57045,9809.372815423736
57046,76660.5460021053
57047,38772.23937634101
57048,39030.937838876256
57049,74639.48038176609
57050,71454.66715209054
57051,22180.845554330495
57052,35109.50084755501
57053,45286.856969557964
57054,19438.91856969921
57055,68595.15443221858
57056,43657.60056559613
57057,59473.08293876349
57058,33766.630305370716
57059,63276.86600332462
57060,89984.23464312029
57061,22357.1909615121
57062,55505.442313595006
57063,44782.69931354795
57064,42065.34718733769
57065,21115.951001751164
57066,55147.921578964444
57067,22422.585225390827
57068,70665.1782747955
57069,25627.53126792958
57070,19303.76662837877
57071,11970.508501009384
57072,73815.21872625631
57073,68424.53892036926
57074,27439.86018069377
57075,75525.14248915362
57076,83844.21295957456
57077,82338.76804630141
57078,19174.694412577133
57079,85449.04773658297
57080,16282.258095241428
57081,57367.396191066604
57082,21025.12373566387
57083,38213.40363467467
57084,23129.35462997296
57085,36964.33312737662
57086,7942.144311797892
57087,33529.63763660678
57088,58494.40959491903
57089,54290.761872259834
57090,8657.476791770825
57091,88267.01042594133
57092,28102.5589487172
57093,55555.375886155554
57094,38839.304322017895
57095,61433.743269157734
57096,74648.98697870222
57097,4662.748196837564
57098,71117.86724944692
57099,248.5439374614201
57100,29588.42717870212
57101,20717.746138408238
57102,62051.99839548778
57103,80075.15337397109
57104,30402.445858288953
57105,24729.44501581274
57106,-2205.0237787506985
57107,16397.514912408205
57108,71896.70221738759
57109,27399.970629983396
57110,56624.6335415487
57111,7930.953047395311
57112,52905.804101325295
57113,55254.677810546695
57114,59421.84631651093
57115,36675.083572585594
57116,53151.885072386736
57117,11439.078032672225
57118,4991.9779451420245
57119,74489.54048039079
57120,52940.640983527126
57121,55323.02695844743
57122,29854.08847574105
57123,34591.89312073371
57124,64179.39609606743
57125,23436.229867913655
57126,8781.893091582831
57127,44915.62802475104
57128,64389.33266410111
57129,100493.63993124299
57130,55122.34498665602
57131,42446.27332761224
57132,16231.461726734471
57133,48890.359519287726
57134,70583.91795479364
57135,54346.27840777535
57136,65813.67084264367
57137,86622.27843793824
57138,5981.623484683404
57139,48410.43602550257
57140,34361.07817203522
57141,43941.462980923236
57142,36939.89262083027
57143,70159.18165077425
57144,19578.035731307973
57145,32128.840270302553
57146,19540.02553541516
57147,24380.420001035793
57148,31358.085583437034
57149,49501.806700102876
57150,10023.570061096445
57151,69701.58744644641
57152,66166.65240459159
57153,24595.339953195482
57154,27232.50825459015
57155,51138.90972470483
57156,20655.8174762433
57157,41081.88045996913
57158,30711.065343210237
57159,86674.71813568614
57160,19011.742686910413
57161,11130.548234622245
57162,35913.50882756899
57163,29873.060793502318
57164,56502.76841576803
57165,37502.205753382346
57166,41249.15468165816
57167,58006.57009420107
57168,92595.58426100435
57169,33610.10042620512
57170,29864.70039719532
57171,55497.488835404
57172,19560.60810011141
57173,54398.43488135687
57174,59036.3190860861
57175,12309.566961538254
57176,21655.589231936192
57177,55064.821770714014
57178,25893.853598814738
57179,73018.83321952914
57180,28329.617499151962
57181,70784.68345910445
57182,39201.14910458194
57183,15934.727155152497
57184,19358.986980950292
57185,77929.37588032444
57186,42661.31934872557
57187,18170.139808693955
57188,35509.03432890494
57189,30270.0349661285
57190,44335.13550866241
57191,50150.77836889688
57192,56101.587486559794
57193,27534.163098234432
57194,53838.42557686181
57195,38966.96334997603
57196,17269.491967230686
57197,98874.48990932918
57198,48691.67254288173
57199,23070.46642212943
57200,21210.31519090852
57201,68920.42622439456
57202,42873.74823133512
57203,45162.02117354994
57204,29142.09242064211
57205,76682.57445808944
57206,17734.95611560163
57207,63643.32459720655
57208,12523.041789506575
57209,95049.61030268269
57210,6853.475409871143
57211,19324.143348390186
57212,45295.52031435121
57213,47406.85670376767
57214,100722.13723357522
57215,64164.20058880806
57216,52184.50400937214
57217,36481.3813013426
57218,42452.06313859578
57219,27860.856868824707
57220,36808.1550430899
57221,15470.891953511655
57222,25512.0744683366
57223,51841.07684182021
57224,49166.196024112694
57225,40171.682915504956
57226,94788.13406246847
57227,38864.11921930905
57228,69154.63951724218
57229,12160.364375105813
57230,40615.47469440916
57231,55769.15795736555
57232,55413.50009812125
57233,24401.96129438369
57234,63142.43000293281
57235,81652.61312671864
57236,30237.80254720939
57237,47679.275716566255
57238,95744.78676429654
57239,42263.06827126268
57240,63738.056022723
57241,7436.897389701948
57242,11276.083565185938
57243,49016.002428463005
57244,27154.517126743573
57245,17552.69169194886
57246,19868.97254897922
57247,63693.52368034878
57248,25607.794489810796
57249,47051.86140862064
57250,6292.304717857463
57251,36323.092416649284
57252,102212.36467902368
57253,56628.35320554885
57254,848.5683567919891
57255,22645.055996963794
57256,41495.41992721762
57257,78277.47403433674
57258,51585.461931250895
57259,50246.82059928216
57260,87224.16613057638
57261,58905.829955335
57262,20838.264891490933
57263,90394.59268508333
57264,1942.1932710446463
57265,21653.24855224568
57266,3127.7599127132426
57267,102295.96862555367
57268,60200.82386592735
57269,33743.11494172286
57270,32936.60282198193
57271,86945.07980727553
57272,80367.43557130058
57273,37484.3702969316
57274,28217.658683816047
57275,14105.072909944087
57276,68830.06358347705
57277,9743.904183328796
57278,12476.902259213139
57279,33596.91350179655
57280,60165.3997987808
57281,29791.043412950938
57282,33546.11945482415
57283,35525.769731983266
57284,5909.862265602956
57285,24534.97706212004
57286,72965.28148344069
57287,41958.24813447763
57288,19572.76278563207
57289,19374.663251329814
57290,55297.49355876447
57291,23502.204047160685
57292,24341.663898817238
57293,23481.78796006283
57294,14734.354436374979
57295,45411.66503404148
57296,36663.09981162882
57297,92815.89932554576
57298,24416.221425171752
57299,52085.588934173975
57300,70449.9616006742
57301,19976.308875879768
57302,28449.153284839
57303,72755.94660903474
57304,10142.254838667583
57305,55253.73518888187
57306,61283.55116981506
57307,68151.48294546967
57308,19692.78566157577
57309,53154.25047534679
57310,27018.541350065272
57311,48182.514699562256
57312,29898.313528729886
57313,63406.7532621082
57314,39805.12417387368
57315,69166.3309661999
57316,57200.4267709072
57317,49567.23650434626
57318,24822.663969456797
57319,24197.289272097776
57320,22891.991582794337
57321,78356.15209463229
57322,52353.967973020575
57323,27005.660428737225
57324,15239.082355218863
57325,41006.26859846707
57326,77432.8249949117
57327,25553.338461501855
57328,54343.67239904104
57329,59023.144865309616
57330,63369.94808305047
57331,30736.601618143734
57332,25198.159317169604
57333,64473.734882505276
57334,24565.026927602063
57335,63422.57724596944
57336,3450.236059693035
57337,13398.501872066086
57338,97791.99228117641
57339,23039.814140554823
57340,24735.168254179545
57341,33996.948867253595
57342,33422.12753814565
57343,54185.94273794469
57344,21948.478025716213
57345,20208.792130124453
57346,71036.79417341753
57347,18618.18517809277
57348,76669.26377576431
57349,71440.15767754831
57350,39156.28163051562
57351,-3302.5430218560878
57352,60335.93029617045
57353,27592.350459211862
57354,102260.8445372219
57355,27236.225425823566
57356,52370.370252892266
57357,77038.9736682324
57358,50113.066673442016
57359,8060.839147569882
57360,61343.448029758416
57361,18688.513743536918
57362,35211.745965491995
57363,27284.074559468667
57364,58423.11085054016
57365,20887.562715648608
57366,34869.091643029875
57367,68888.0079184348
57368,34283.88222299945
57369,18521.451187116203
57370,20130.48587553821
57371,54991.089883414694
57372,68153.91268978213
57373,49699.850289350594
57374,51825.24082785227
57375,61594.51519040872
57376,63748.64041813432
57377,15577.436796303804
57378,56015.9417292849
57379,57572.855492728646
57380,60206.51788969568
57381,30306.18848882556
57382,80177.70013566577
57383,50425.5048617965
57384,36598.22761739134
57385,55811.14437671617
57386,26492.240879430454
57387,93728.3199760047
57388,23588.456263190037
57389,52431.17873684443
57390,42068.246646492975
57391,14758.39454149327
57392,74203.4062185026
57393,8337.14727763271
57394,50635.84039548009
57395,64798.92576755339
57396,55896.75404855648
57397,56444.81455496544
57398,62127.03477450345
57399,34031.72621467146
57400,39054.50318024027
57401,68097.59241917061
57402,27100.345445694096
57403,39597.200441582325
57404,680.5174244405439
57405,14751.947626743353
57406,18248.100143301337
57407,26467.618254201054
57408,12021.731363107825
57409,10886.879108285124
57410,72893.79590736065
57411,66565.25049874936
57412,34346.96290734895
57413,27795.208440583403
57414,43787.07889190142
57415,32876.759432510626
57416,22827.342954656986
57417,29571.48663727918
57418,23053.605157706083
57419,70752.89981614173
57420,69526.46256178583
57421,38159.57496808322
57422,24809.34913853881
57423,51837.85275194518
57424,79908.11536886923
57425,30050.610191906035
57426,61647.277317822074
57427,15039.829078329843
57428,26594.357176757
57429,66828.30174337164
57430,58277.208976526
57431,73480.43034148398
57432,41938.25999660538
57433,20521.43491875282
57434,83835.69703925004
57435,34031.72621467146
57436,62142.3443793837
57437,12643.822001125747
57438,29318.955506943636
57439,69168.27188771064
57440,68526.07374399497
57441,78348.67212366879
57442,70926.11507850658
57443,22071.695446582387
57444,61943.62175349368
57445,35567.45241611287
57446,30614.224330951754
57447,62548.631778831455
57448,24775.44676788896
57449,25160.829726781416
57450,4976.230945073031
57451,23326.070000284744
57452,85564.34877029379
57453,32555.840209552112
57454,61827.69409028975
57455,24010.45629203936
57456,41007.781496546246
57457,15129.583888395704
57458,31075.05192584553
57459,37676.04486922824
57460,4646.0712487254505
57461,50533.73486758577
57462,39042.18150497423
57463,13929.941853389539
57464,41178.06574922731
57465,37068.61939386321
57466,44450.5270196064
57467,64547.0726336133
57468,24619.84645754874
57469,69430.47621674767
57470,68124.38080345733
57471,56766.16139473705
57472,17131.17315347207
57473,3844.029158039441
57474,15121.664978015056
57475,45824.062548749615
57476,-1532.414061636389
57477,29245.82881010183
57478,32769.413389134075
57479,59377.62859276514
57480,78813.93211940926
57481,39478.61363540267
57482,54045.13036320337
57483,28397.363576515603
57484,57509.31610196662
57485,29107.39875379445
57486,26747.699610801985
57487,13404.446554987564
57488,11265.250848235639
57489,25718.673565353707
57490,51521.33196275031
57491,39662.23668298935
57492,33569.31041330986
57493,23384.078656130947
57494,52527.9075437207
57495,19815.659830089386
57496,-4036.131264000028
57497,24305.781395162085
57498,58632.11512240293
57499,61952.31684587629
57500,62926.16419171564
57501,34623.845963388165
57502,84263.45505042422
57503,44081.43897511959
57504,7456.879077444952
57505,9344.94588896077
57506,70897.72038627288
57507,64559.49748527931
57508,59686.009566471104
57509,68170.53879391435
57510,36195.93575813574
57511,81409.23772113964
57512,22998.757993701176
57513,32724.74896086607
57514,9658.536365347149
57515,10035.512879861612
57516,10906.132945804155
57517,13184.776549250171
57518,38890.60540070472
57519,32800.65583292317
57520,14231.281775714973
57521,19671.91585083533
57522,15099.126584485351
57523,12434.317651360809
57524,47598.04599461865
57525,60902.19387256469
57526,25582.37253215921
57527,70546.34363615756
57528,57287.448720902445
57529,29887.22139195913
57530,35867.29510678228
57531,78166.74146539523
57532,19933.822661370268
57533,68669.88270803288
57534,54288.17570540996
57535,43049.18920873402
57536,38579.41702066948
57537,67960.28170980686
57538,42093.092084315
57539,79919.79172109788
57540,13814.706396048497
57541,7569.8921332441605
57542,60998.5433733798
57543,44650.8594028534
57544,83277.20695070566
57545,22280.387600811948
57546,11343.717900480327
57547,43134.04761827984
57548,12731.22502418671
57549,62937.21482460299
57550,25784.2256123617
57551,35718.799168051504
57552,17950.87901717955
57553,84914.42360897585
57554,54742.28318421246
57555,23828.395267609358
57556,77713.09091382592
57557,60091.86266065745
57558,95552.20119867075
57559,47374.63521117989
57560,40887.157358549135
57561,18907.83664007814
57562,10804.692292651263
57563,75174.56411495709
57564,53902.9607526642
57565,12447.22941420249
57566,17302.125814726576
57567,51919.449268169235
57568,15827.403880363023
57569,33622.30228767888
57570,30355.549090419543
57571,64748.0966177043
57572,7814.282152917888
57573,44076.58034905739
57574,27063.339309092156
57575,23243.310385284756
57576,8883.55138677977
57577,69788.88042233273
57578,78948.54109403849
57579,48387.839568322684
57580,9229.387002249456
57581,29376.689845530054
57582,8358.720970597957
57583,33377.23163693003
57584,16606.86404899392
57585,24829.60739612078
57586,25025.33721039522
57587,54001.042204039666
57588,29973.00389893441
57589,47012.347278098954
57590,31156.966250048252
57591,51255.40662364556
57592,26373.316559927913
57593,57600.62150628195
57594,21427.307103609113
57595,22262.544550016606
57596,39937.645924381024
57597,29384.907331425642
57598,62875.434532467436
57599,94843.99057558311
57600,7627.293058024787
57601,12596.103777222395
57602,48976.88903551424
57603,68968.9520106272
57604,51605.02090569143
57605,14735.993553019083
57606,57101.69477654361
57607,46944.263840664804
57608,62637.41549875093
57609,72207.40863004164
57610,7881.032332558328
57611,31348.633010953676
57612,61380.01433799876
57613,46767.88920887036
57614,57178.24310981223
57615,54027.145519629856
57616,61316.88443925852
57617,30426.078884206247
57618,13315.594616225197
57619,37500.15084444378
57620,64299.71551529978
57621,25961.414408703837
57622,49409.49874497748
57623,14241.68929296099
57624,49866.14616635497
57625,36644.554168695875
57626,68203.30983299977
57627,17573.159098994653
57628,67070.89310894128
57629,54466.51883266743
57630,13122.661731338263
57631,73931.7924477337
57632,14282.874997782064
57633,73245.61607598935
57634,16746.45567173518
57635,66577.13660342686
57636,52613.54070678255
57637,10336.543019398685
57638,22694.598690773208
57639,60550.04665692413
57640,31808.348732697203
57641,34501.54740975408
57642,69769.76792379314
57643,33521.690023864765
57644,98242.23051680195
57645,14679.93907678905
57646,43344.47637044622
57647,29160.14763663279
57648,60054.22716384455
57649,30695.214019296272
57650,15062.03215782777
57651,28412.641847940937
57652,62994.85653780462
57653,41281.00281317913
57654,95224.05945880516
57655,65136.47704791601
57656,39819.84371393316
57657,60556.54565359606
57658,61344.42439970422
57659,45154.99317527186
57660,46143.2775250658
57661,20260.143878628438
57662,50764.15753892269
57663,46505.36912934701
57664,33438.865036943644
57665,62945.32409277086
57666,33369.45604401319
57667,17739.25013518943
57668,19615.881744213242
57669,69780.82660250447
57670,11163.755423249162
57671,63354.10338568983
57672,24040.48075495305
57673,78602.26710629887
57674,-892.2038549278456
57675,30176.840111637655
57676,25970.681701541187
57677,10449.630892205416
57678,19441.668329147902
57679,54707.73447543927
57680,57108.04231131909
57681,50789.375905860805
57682,18035.28191726539
57683,16295.494303581168
57684,7865.1625002396895
57685,33903.42981438868
57686,47278.908814669296
57687,86814.13559052195
57688,36737.020484367444
57689,10306.073404696699
57690,50563.397000208824
57691,59630.44462320542
57692,46605.450666425975
57693,60428.71340786684
57694,48190.70750638133
57695,40813.61805681765
57696,88297.6941016304
57697,97079.58712621636
57698,70624.8732680799
57699,48780.79857828062
57700,13982.961958232007
57701,77752.90174882345
57702,24810.34822359116
57703,67276.49334886383
57704,44264.23170716072
57705,53900.257420020855
57706,14988.71042245835
57707,49959.2074471039
57708,19089.427993670408
57709,66148.60802485801
57710,49873.86743950871
57711,61705.080465181265
57712,23422.46847764351
57713,13799.245658031416
57714,26001.52187441295
57715,22225.970919998617
57716,70967.95400942054
57717,22210.375185054687
57718,46595.17475490773
57719,63420.6824981075
57720,58964.1890707859
57721,55406.68963021547
57722,74087.85950140526
57723,8785.229368297772
57724,42462.1128614245
57725,29502.566537052804
57726,92325.22585739
57727,61787.511700735704
57728,51695.602255035184
57729,37560.03348532967
57730,60921.62788121297
57731,40285.00839459201
57732,51752.0876426479
57733,35665.975985530946
57734,17864.06173852312
57735,81819.07034886957
57736,48753.26792272063
57737,58524.50560293424
57738,46244.08761310128
57739,31493.76394794547
57740,38058.52180441861
57741,20334.767583911445
57742,59382.11102073842
57743,18019.305585749367
57744,4403.555522907114
57745,41112.21421821974
57746,28021.933758819192
57747,11480.586243373637
57748,-3672.4753180400216
57749,52147.024833933
57750,79222.8428226934
57751,27847.28620837654
57752,15085.571460026844
57753,38390.24582423653
57754,28867.533413504425
57755,68297.16306902464
57756,58718.65647355481
57757,28225.235175862283
57758,29881.76050126297
57759,16371.40200858638
57760,58710.103920673806
57761,56945.532670705725
57762,67631.27424787715
57763,79652.21184170418
57764,12905.832689029337
57765,47273.652723924475
57766,18531.023851277416
57767,43347.01443438459
57768,46967.87055254099
57769,43100.666170970704
57770,22184.544518888353
57771,73959.75957454465
57772,25257.17790706237
57773,9586.705819614572
57774,65301.371489195815
57775,52948.11156105072
57776,78180.32553947494
57777,46024.98978030112
57778,31036.343403267565
57779,20068.494500658606
57780,51069.14554840249
57781,56979.52805463124
57782,26403.00255489203
57783,9578.760226626477
57784,53173.2354286
57785,8652.096774827876
57786,73869.09039654724
57787,30973.65092819354
57788,31581.528396704936
57789,24172.251684825616
57790,8925.975109583613
57791,36343.84797829219
57792,43651.322870616175
57793,24727.336799257806
57794,34654.930955761396
57795,21064.083076042243
57796,14236.327226688381
57797,39461.42311669267
57798,71591.30454389809
57799,51010.16643600263
57800,57944.67631382692
57801,41263.05122015413
57802,30068.086297148562
57803,-4607.640136140584
57804,76582.1529448703
57805,52005.386093514026
57806,38041.10957423981
57807,7800.001456257372
57808,36590.25501933743
57809,19058.454158380526
57810,50706.66271646575
57811,10639.750250517529
57812,55177.54801160985
57813,12977.087828564829
57814,15880.04143878605
57815,30664.54139575062
57816,75474.61211464164
57817,47672.32686429955
57818,13555.543923953726
57819,58295.48606637486
57820,73024.48601577623
57821,82393.72958479058
57822,38265.69274031053
57823,56693.09819960037
57824,27404.30174485389
57825,37184.8677960234
57826,75140.88321447959
57827,44819.410273921996
57828,81986.0977048802
57829,20247.784978376232
57830,77408.0482323454
57831,48305.607348633544
57832,59037.96797760442
57833,31216.431723232134
57834,41710.61463639802
57835,24611.892135694252
57836,77219.61549074027
57837,73547.31423968107
57838,62276.10777544778
57839,40826.635311168575
57840,38076.40211636523
57841,27743.217734709902
57842,46341.32485598996
57843,11133.10086120736
57844,49967.44609702705
57845,52081.78818496163
57846,79196.01982724648
57847,37313.484079577844
57848,60537.21829392195
57849,29418.083486773794
57850,52081.506825349425
57851,37029.67706164662
57852,41083.70874618292
57853,47407.84529659617
57854,51983.040387221736
57855,13000.430972803244
57856,47912.5917746766
57857,37247.01653329083
57858,40820.39171737205
57859,86475.09281670323
57860,47328.50009749972
57861,48401.41710429913
57862,34018.99274631195
57863,76989.51747019422
57864,30911.477777528195
57865,61870.261783528375
57866,45418.89925546807
57867,39153.27046893455
57868,40121.4147322678
57869,10262.747575795034
57870,21679.487213242726
57871,54563.60741503416
57872,68475.44711753228
57873,43056.78770239347
57874,13096.25551004367
57875,18000.785438795414
57876,22976.230081015034
57877,69394.43302820541
57878,75715.88225379067
57879,57977.44638566946
57880,31490.295303497845
57881,19458.06242624673
57882,68222.46097583875
57883,16729.6494018677
57884,75091.78348103668
57885,31990.45219670284
57886,49242.48710112786
57887,71396.46263294044
57888,59952.097265876284
57889,34722.549657805524
57890,46358.923762320184
57891,9691.80918634477
57892,38310.36839804615
57893,28627.70073712721
57894,17014.160691255813
57895,22814.463880166957
57896,53075.95283974394
57897,79431.18232301602
57898,78396.49473984711
57899,58528.176769419784
57900,1642.6425896543687
57901,73755.93792606772
57902,27723.986949805683
57903,50975.52726187355
57904,92403.832090064
57905,57223.7542496625
57906,38791.30525821002
57907,66038.32504605227
57908,27275.88618338454
57909,18111.785699581527
57910,6244.454120920927
57911,25063.644012778106
57912,31800.229358578694
57913,33501.70196126297
57914,68234.3751512262
57915,65014.12666310643
57916,8377.811830104152
57917,82087.59184187057
57918,36927.26619692347
57919,53392.36451480467
57920,23908.307988218203
57921,29097.206531436663
57922,62652.383733367074
57923,48763.70089844605
57924,25845.01988025863
57925,35231.36186747856
57926,28749.829998339654
57927,68016.49213508402
57928,21788.092585807986
57929,13747.428919321854
57930,28538.66079596873
57931,53308.76102684148
57932,24036.91780866
57933,14584.517204409454
57934,33743.740011507594
57935,29788.8440723133
57936,6865.289539354059
57937,30913.85945665855
57938,85666.3668636487
57939,62395.6957193388
57940,7912.356424752675
57941,36291.725962420256
57942,38690.66248607807
57943,12376.19593351925
57944,18197.391410304986
57945,32078.101734099462
57946,58993.04430783521
57947,8738.637399826
57948,32881.50580429858
57949,9750.49446529315
57950,15390.110267248168
57951,19180.041154245413
57952,20697.504833323594
57953,44399.0833815926
57954,13401.555399499763
57955,6885.527923595867
57956,35120.607076694716
57957,50589.831751716876
57958,10291.664628216897
57959,18191.23481974128
57960,12680.227269506702
57961,94484.50001916711
57962,18902.396319216023
57963,15585.74084471357
57964,76610.17636847071
57965,43698.136111137195
57966,61029.48260906942
57967,19081.36656652029
57968,22038.606385571355
57969,6912.915789217219
57970,27484.72657404104
57971,68906.070936002
57972,16345.309414729056
57973,79229.57118481463
57974,61142.5173217286
57975,66057.83929488777
57976,-1532.414061636389
57977,43573.712747808146
57978,65926.52858500132
57979,23710.323268586868
57980,15048.648123206414
57981,22397.404500170076
57982,32889.81394872908
57983,56429.260208588275
57984,99972.60364352346
57985,72104.12126270648
57986,14286.253145458757
57987,61593.403615108815
57988,27528.605434142002
57989,23629.544176927357
57990,13811.873272393863
57991,11391.174272292368
57992,42674.251958860135
57993,34736.463244754865
57994,78374.26945804371
57995,11634.322776618967
57996,26161.69306691646
57997,35103.83003544775
57998,44899.37269363555
57999,50207.92503088606
58000,70327.80403825329
58001,33408.608990783374
58002,47902.26995283255
58003,17257.041110991206
58004,60306.1931992879
58005,71262.08290210165
58006,36780.62730540318
58007,34031.04628659187
58008,73471.65207840911
58009,19043.263291115956
58010,42643.16480382684
58011,59611.76107857676
58012,30242.384170970407
58013,57864.15947463514
58014,32561.12537009795
58015,58712.27009848195
58016,9270.782037761359
58017,94077.00542248024
58018,19569.972756660416
58019,42098.64200618366
58020,38184.122782179584
58021,37862.157572087475
58022,58851.20080649581
58023,-465.48362921331943
58024,51982.492696940695
58025,23400.78046940988
58026,74796.70609418346
58027,20061.477398245246
58028,34507.041543166306
58029,24770.327882373625
58030,34013.8338226952
58031,78346.21332835259
58032,55910.185855361386
58033,41863.930305561014
58034,21942.102614063762
58035,74028.3977729969
58036,85075.2194859392
58037,47905.47433529743
58038,77866.5211233148
58039,1801.6915679026836
58040,27099.4490843926
58041,99819.44424750771
58042,51489.651380519594
58043,61227.47180058531
58044,17365.121382146375
58045,24924.89371219248
58046,21795.516950107067
58047,46905.31818053819
58048,24112.521935634686
58049,41736.897676459135
58050,19191.60126319254
58051,52578.2605331008
58052,21713.73712480005
58053,21446.302847502222
58054,26847.44246367448
58055,63169.40170770291
58056,66457.57547758968
58057,45341.603010202576
58058,83825.66001925062
58059,43173.48002008045
58060,54626.19069632528
58061,14228.563595958283
58062,68443.9585484303
58063,38481.52155412549
58064,94029.84383276201
58065,23316.90187812581
58066,63927.1956758235
58067,61300.4221842781
58068,41794.31116199545
58069,8316.930157966359
58070,59490.51569359631
58071,43126.23029331393
58072,13753.350395750294
58073,34576.79986268248
58074,26700.817202235943
58075,71931.18047018768
58076,60964.08627388951
58077,44996.60183180692
58078,15354.992298856692
58079,19320.878561753107
58080,58722.00790796021
58081,58409.59183255061
58082,71875.0165199022
58083,-1634.823323212778
58084,56088.90140591364
58085,67867.9160588811
58086,103983.14391633823
58087,40708.21711254552
58088,18702.020972412367
58089,58919.28141343952
58090,37819.63448945333
58091,53978.523527111276
58092,23278.395532814662
58093,50738.8180987054
58094,38480.39373722166
58095,13187.989046324787
58096,69251.28738332899
58097,102331.23201166127
58098,24225.73516169884
58099,79838.46584041562
58100,30690.23166242996
58101,10007.493415112162
58102,39080.511261571126
58103,51115.69105406443
58104,48304.958631819034
58105,54249.170664636404
58106,15675.735912358487
58107,77644.67849546985
58108,33865.18422801573
58109,33289.20776879482
58110,86431.77241344501
58111,19440.95169740222
58112,36258.57480064292
58113,31348.633010953676
58114,87208.52577773698
58115,67218.186393363
58116,51194.79116379858
58117,12813.229138276609
58118,18721.495139505623
58119,35284.75339947557
58120,61047.08818468844
58121,65410.655267104536
58122,89539.26025845975
58123,73533.12333637854
58124,63691.42652284982
58125,43269.15264284926
58126,11628.184027450263
58127,35190.98632537109
58128,26991.36874435403
58129,48004.75402700508
58130,50087.341229169426
58131,73723.19673690942
58132,56530.283077827335
58133,41983.55215373055
58134,87775.75474062163
58135,67596.6305794393
58136,33025.2915010968
58137,34740.88721995461
58138,55695.997399303924
58139,48789.3163438709
58140,55792.011095869646
58141,61973.72885895729
58142,30575.703105227134
58143,39222.91775204499
58144,38521.67520602393
58145,38732.08191269997
58146,26878.538498654114
58147,20514.34315257479
58148,73109.42670961336
58149,86231.45196617844
58150,40536.452608836065
58151,38144.81629992156
58152,56917.25472538461
58153,750.3532714372154
58154,58601.325295724004
58155,86909.09987768052
58156,46734.1786843317
58157,40577.13883177049
58158,24056.1823065292
58159,13282.980566059061
58160,52581.60406815451
58161,34671.278510126984
58162,31632.14315964098
58163,34382.60470745305
