id,price
63411,51574.96534
63412,21268.45995
63413,63195.97102
63414,48987.91154
63415,40373.6089
63416,26867.53756
63417,36820.63683
63418,30353.09322
63419,36416.17376
63420,29695.78172
63421,24156.75064
63422,42451.62767
63423,2186.990987
63424,67037.00029
63425,20606.55082
63426,62995.95441
63427,76904.83376
63428,46941.71358
63429,63590.15749
63430,93586.09173
63431,74754.08306
63432,86207.42081
63433,8933.888536
63434,67149.34817
63435,50337.90984
63436,20415.62232
63437,45421.56168
63438,14913.47028
63439,18894.17563
63440,91539.13778
63441,40040.21435
63442,60232.17583
63443,7687.720311
63444,29762.85789
63445,68728.2943
63446,75746.81716
63447,34964.80328
63448,40304.15918
63449,21138.49156
63450,65182.95178
63451,56205.88526
63452,13597.81166
63453,26671.62521
63454,65669.01166
63455,71281.45956
63456,9614.654302
63457,96250.9656
63458,51007.48045
63459,70454.79452
63460,26601.55232
63461,85210.74504
63462,51816.64874
63463,16417.07112
63464,71729.3139
63465,46826.61838
63466,12224.09386
63467,23946.82958
63468,59643.19836
63469,50911.33544
63470,23584.53493
63471,84892.74884
63472,57880.65005
63473,46013.60778
63474,55135.75406
63475,50466.13568
63476,51952.8211
63477,51177.64576
63478,44717.82538
63479,66190.19444
63480,11143.86011
63481,40274.20903
63482,66970.76273
63483,20512.17594
63484,56833.30138
63485,28264.27597
63486,47155.83786
63487,40454.17416
63488,49669.46758
63489,101248.2202
63490,14206.48281
63491,31398.11583
63492,18490.14131
63493,58506.10936
63494,70568.15948
63495,47693.29204
63496,29454.67275
63497,41025.09328
63498,42966.01983
63499,32161.81912
63500,16792.00506
63501,22323.58416
63502,20268.26071
63503,5412.764062
63504,12790.73743
63505,18250.77142
63506,47021.81845
63507,24694.43862
63508,57455.61679
63509,98377.54001
63510,47450.41786
63511,94312.67403
63512,49921.93282
63513,25689.64983
63514,32200.15323
63515,33854.68962
63516,28904.63477
63517,51022.8194
63518,37803.64539
63519,58576.75293
63520,22371.81961
63521,16863.41514
63522,41364.16206
63523,44238.19157
63524,79845.33205
63525,65411.56211
63526,97770.87635
63527,19999.79745
63528,25438.09097
63529,34954.49279
63530,49571.05577
63531,63941.13568
63532,39520.49567
63533,68129.91945
63534,44031.36687
63535,46220.1219
63536,81639.09052
63537,73110.88151
63538,12234.97983
63539,97394.50918
63540,42911.7182
63541,28860.54809
63542,78774.03862
63543,56652.05619
63544,30779.05431
63545,17234.76917
63546,47019.94855
63547,21508.58803
63548,96131.93369
63549,89796.58744
63550,57924.81002
63551,77748.10254
63552,11649.73345
63553,41203.44616
63554,74773.28926
63555,36165.49818
63556,43898.87978
63557,17325.15682
63558,23894.66011
63559,18189.59244
63560,31790.0868
63561,25372.14319
63562,29290.12561
63563,45909.11681
63564,49361.59691
63565,18265.80141
63566,37797.63545
63567,28463.08411
63568,48414.53703
63569,38344.03722
63570,21259.73478
63571,59195.2099
63572,60513.59769
63573,48000.12855
63574,29808.95251
63575,27402.92322
63576,61748.58847
63577,76167.33809
63578,53382.87705
63579,58383.61129
63580,53973.00945
63581,15879.66921
63582,5367.662927
63583,45196.36177
63584,6944.21185
63585,22272.33686
63586,30067.17919
63587,57327.00922
63588,72269.5943
63589,23764.77117
63590,10802.29714
63591,26863.80775
63592,15034.58751
63593,46963.71868
63594,83225.42196
63595,82287.60491
63596,71052.27753
63597,35674.91526
63598,52106.12168
63599,20003.27476
63600,67382.32765
63601,48773.94506
63602,49303.85015
63603,62474.59146
63604,24174.11544
63605,34009.95881
63606,103013.8388
63607,78996.6943
63608,50114.10718
63609,23261.35081
63610,7266.048855
63611,57985.88091
63612,55129.40431
63613,71539.90827
63614,37439.30285
63615,55908.38012
63616,39760.38131
63617,66089.50547
63618,48070.40635
63619,42501.45057
63620,46311.09858
63621,27718.00629
63622,13213.23848
63623,47508.33928
63624,74512.51911
63625,41854.13865
63626,25598.29217
63627,33156.41089
63628,4931.697657
63629,52792.58519
63630,64088.96243
63631,31415.5534
63632,33025.99573
63633,36977.64249
63634,20886.90239
63635,34725.9856
63636,54278.05871
63637,24024.3424
63638,38987.3559
63639,50599.94024
63640,12457.88336
63641,96856.69256
63642,62206.13338
63643,50997.94714
63644,9540.935659
63645,64990.81985
63646,30860.84187
63647,49931.45746
63648,79190.35561
63649,43446.18202
63650,54349.93886
63651,37574.05724
63652,67437.51683
63653,52326.46763
63654,24330.11087
63655,35963.91953
63656,52082.60399
63657,23440.91316
63658,68356.62694
63659,69892.75284
63660,13016.42673
63661,62429.76605
63662,51180.57266
63663,36223.72809
63664,18525.42093
63665,55522.1979
63666,34248.27259
63667,17642.16261
63668,34575.90767
63669,52737.49821
63670,21344.8988
63671,34177.43584
63672,22593.73383
63673,16059.81305
63674,19544.78978
63675,54610.67522
63676,29643.89664
63677,48120.04722
63678,10666.39129
63679,44717.70262
63680,6738.830417
63681,67841.86589
63682,41754.63913
63683,69640.55919
63684,11404.03381
63685,22035.23002
63686,38133.02934
63687,37866.98503
63688,22893.85075
63689,76276.68883
63690,18488.72137
63691,12082.80793
63692,32120.42059
63693,14143.13372
63694,10657.36426
63695,33504.1208
63696,63061.34243
63697,26407.41241
63698,28786.74286
63699,38189.95529
63700,32590.65811
63701,65069.92468
63702,36036.64611
63703,46095.1816
63704,7332.602665
63705,33476.39771
63706,30320.43026
63707,6433.790558
63708,81641.98476
63709,84129.08641
63710,12765.27554
63711,32236.47492
63712,15160.63096
63713,39146.04122
63714,31391.71104
63715,43716.10844
63716,47620.2319
63717,54758.30358
63718,82606.11201
63719,96703.92011
63720,65049.76657
63721,15003.0932
63722,39024.45723
63723,16253.70946
63724,40023.65622
63725,38813.03882
63726,18371.14882
63727,62366.98609
63728,82630.98033
63729,76836.07915
63730,75896.19568
63731,38810.36886
63732,25958.0051
63733,7162.066792
63734,87118.18021
63735,87580.36087
63736,101521.3537
63737,25313.51446
63738,70258.76454
63739,68011.47045
63740,32305.07281
63741,51114.38093
63742,29632.32524
63743,34710.45236
63744,12003.46797
63745,51001.01725
63746,35511.83734
63747,57516.17201
63748,38357.11514
63749,32616.11689
63750,58672.87671
63751,19707.4387
63752,46510.97045
63753,49250.35868
63754,80366.15722
63755,32422.28997
63756,19303.71929
63757,84596.29764
63758,41513.5926
63759,4357.728084
63760,90284.00585
63761,87185.99378
63762,9648.60886
63763,43767.22356
63764,25906.88433
63765,39193.39196
63766,36284.59032
63767,39447.99862
63768,34909.77341
63769,52902.59953
63770,58649.52053
63771,73410.76215
63772,31882.47619
63773,90026.60357
63774,34257.75903
63775,31862.19495
63776,33137.23339
63777,25145.61738
63778,33311.306
63779,24103.19859
63780,41316.38596
63781,62576.41043
63782,57717.73713
63783,51498.19796
63784,57769.01832
63785,55503.3236
63786,5967.546831
63787,62787.24274
63788,63843.51987
63789,71924.76712
63790,43347.22855
63791,70153.00431
63792,29983.41587
63793,44629.29145
63794,11811.03281
63795,20113.16806
63796,39513.92608
63797,48731.18808
63798,24580.73651
63799,41580.02443
63800,14250.88346
63801,98172.6115
63802,18685.96919
63803,43079.43969
63804,26866.33667
63805,27787.51864
63806,9692.283964
63807,50544.02816
63808,70876.90123
63809,13124.23369
63810,51939.07786
63811,54065.64799
63812,59262.82896
63813,50995.9517
63814,27531.9116
63815,56192.88136
63816,43294.28327
63817,60939.25644
63818,14612.7098
63819,42385.73718
63820,30108.07685
63821,19605.52132
63822,62207.67944
63823,48137.26295
63824,54146.56783
63825,33418.56597
63826,59863.01024
63827,48646.44913
63828,10839.26689
63829,8159.994545
63830,40384.30119
63831,26145.32581
63832,63911.50471
63833,57016.59502
63834,27232.75515
63835,21203.94165
63836,58950.78086
63837,85628.89527
63838,77304.8434
63839,57075.56661
63840,41430.81207
63841,68596.64439
63842,32799.15567
63843,103327.2948
63844,31915.40736
63845,29800.84006
63846,68383.94547
63847,12935.87012
63848,64211.39331
63849,21507.89473
63850,33663.70283
63851,20882.4721
63852,63145.39549
63853,16499.73973
63854,65199.25923
63855,72496.80932
63856,15236.85962
63857,42651.01692
63858,1514.519782
63859,27880.00407
63860,12458.33964
63861,67846.72859
63862,73044.21594
63863,44217.68482
63864,40244.00956
63865,34317.90261
63866,23423.97484
63867,45972.38273
63868,56500.45457
63869,46661.80268
63870,60651.99149
63871,89074.89369
63872,58394.38593
63873,48780.09863
63874,28688.25188
63875,86078.57224
63876,37566.9057
63877,71442.29745
63878,34771.6797
63879,56295.91904
63880,43208.80828
63881,41782.51657
63882,35593.25
63883,69358.05312
63884,65449.89219
63885,56839.623
63886,47695.61749
63887,21525.00461
63888,30190.35227
63889,60766.43954
63890,20491.92019
63891,84190.40961
63892,51877.93501
63893,66505.05905
63894,2281.301409
63895,35832.36531
63896,30084.45031
63897,21840.18681
63898,65137.65541
63899,44238.07903
63900,27185.14418
63901,48537.30775
63902,45653.14581
63903,5956.473661
63904,12451.90675
63905,51033.57076
63906,17478.82231
63907,70912.90832
63908,22882.72547
63909,8289.500806
63910,38714.80577
63911,19012.09606
63912,27806.79492
63913,40065.88222
63914,46157.66688
63915,8733.299821
63916,23192.11077
63917,50263.25685
63918,51627.12154
63919,35468.02643
63920,24542.91551
63921,72435.48767
63922,65020.81735
63923,48464.15181
63924,54497.20257
63925,13778.40844
63926,13043.85113
63927,43708.72676
63928,50615.05766
63929,25705.86947
63930,78852.26878
63931,31197.14021
63932,46225.87609
63933,18569.52672
63934,46185.05265
63935,21814.03881
63936,69271.96249
63937,89815.3575
63938,6967.542221
63939,54948.23965
63940,53965.03677
63941,88291.57937
63942,18992.84099
63943,15582.33049
63944,70494.25863
63945,11584.1876
63946,58609.31415
63947,21882.89182
63948,72412.57699
63949,46652.51859
63950,34833.93716
63951,44145.87301
63952,51364.36907
63953,26853.12927
63954,68841.35143
63955,48127.88619
63956,58942.66223
63957,15457.96608
63958,51869.07902
63959,28718.78615
63960,62798.49437
63961,61085.34312
63962,29856.35275
63963,28417.17271
63964,51292.34113
63965,68351.80813
63966,-3499.078886
63967,58171.57268
63968,37051.22121
63969,33145.41706
63970,39989.09419
63971,76765.40619
63972,20697.82604
63973,63577.17399
63974,29338.97607
63975,49739.30805
63976,55399.84086
63977,6426.459157
63978,13626.76041
63979,28626.85346
63980,19431.35648
63981,46941.77503
63982,62897.2766
63983,75225.71002
63984,79144.41611
63985,55945.56059
63986,42575.33097
63987,62726.76849
63988,14043.54553
63989,10442.5459
63990,58869.81664
63991,33828.43262
63992,55777.35922
63993,84178.75901
63994,35657.42744
63995,18668.26718
63996,88741.98202
63997,14478.74327
63998,42600.54392
63999,51542.23038
64000,16260.02423
64001,72872.32628
64002,66184.52406
64003,15283.41676
64004,52117.92146
64005,31554.6832
64006,38607.34151
64007,68539.39698
64008,26995.85706
64009,13014.53669
64010,78915.12684
64011,64372.19222
64012,15498.68877
64013,19053.57339
64014,41822.83088
64015,42359.7496
64016,27162.73797
64017,57760.73851
64018,63486.93436
64019,37901.35193
64020,61888.52281
64021,37098.34472
64022,46420.69001
64023,27217.21014
64024,18416.5622
64025,25593.3459
64026,73511.85057
64027,36766.90298
64028,39997.35737
64029,39762.66284
64030,46105.97268
64031,448.3599256
64032,24937.01299
64033,64383.2888
64034,30709.38579
64035,10402.07276
64036,23033.56256
64037,15294.10108
64038,52413.64612
64039,44228.38656
64040,23466.80717
64041,30761.08445
64042,79870.01159
64043,26231.18396
64044,13311.79272
64045,55842.50955
64046,64495.28341
64047,38565.75714
64048,35288.35701
64049,53479.93958
64050,14304.25712
64051,76874.95781
64052,43260.46713
64053,29528.29852
64054,79328.01405
64055,15295.08543
64056,20614.6401
64057,65413.1168
64058,13787.91152
64059,35480.86362
64060,36731.63336
64061,42109.33082
64062,48127.50005
64063,41190.44441
64064,72793.25044
64065,24486.70005
64066,47368.48677
64067,28613.35438
64068,62127.86009
64069,32722.10126
64070,54256.13683
64071,61945.29064
64072,73536.75176
64073,64427.6166
64074,102675.7488
64075,11000.90635
64076,55407.86571
64077,4011.338495
64078,68503.72926
64079,39703.4158
64080,103792.6704
64081,46855.14665
64082,62927.94613
64083,46393.63993
64084,54534.34457
64085,105778.9474
64086,46450.35714
64087,35071.24636
64088,52636.07222
64089,44120.10663
64090,34140.43565
64091,53645.51258
64092,70582.61727
64093,35444.54238
64094,66121.30589
64095,25114.38183
64096,14237.88239
64097,74046.8329
64098,71356.50175
64099,52065.21551
64100,17939.16709
64101,23226.26791
64102,86368.37143
64103,45213.27755
64104,27141.78188
64105,57968.03158
64106,24214.77904
64107,76526.99102
64108,35313.29799
64109,36177.73212
64110,60928.44063
64111,45018.80896
64112,30508.2316
64113,57063.61122
64114,28754.26169
64115,51367.41164
64116,33391.9518
64117,96785.40477
64118,23977.83328
64119,85972.62209
64120,43078.36276
64121,13797.4698
64122,73956.24727
64123,55510.00615
64124,66569.96515
64125,30631.90218
64126,69442.04008
64127,60057.3273
64128,35883.66574
64129,16784.44294
64130,76301.66981
64131,46732.13165
64132,32806.73548
64133,40775.79594
64134,76583.2254
64135,18360.11796
64136,54207.25451
64137,70103.35527
64138,74285.94078
64139,52220.29321
64140,42187.98521
64141,52156.49051
64142,4414.073695
64143,14229.96523
64144,3284.635678
64145,41558.4866
64146,40902.22486
64147,36050.10451
64148,34861.67398
64149,36757.587
64150,56650.82717
64151,60716.09589
64152,56632.92263
64153,24749.78604
64154,58904.89878
64155,50368.96428
64156,37117.70295
64157,35616.52923
64158,24837.82882
64159,70949.67747
64160,74940.86978
64161,39671.48024
64162,29278.14977
64163,22892.59952
64164,29916.03827
64165,40705.34727
64166,75519.27248
64167,61501.10408
64168,43920.96856
64169,49590.04934
64170,21579.95591
64171,23676.35538
64172,75945.00413
64173,50431.65313
64174,53824.98451
64175,63677.48041
64176,32360.41519
64177,71301.48482
64178,63599.79212
64179,51723.82413
64180,9988.181441
64181,64224.65468
64182,39338.54962
64183,39681.46879
64184,18808.64448
64185,27242.70528
64186,55529.67149
64187,19279.31073
64188,47359.71205
64189,71177.56337
64190,55101.88348
64191,29640.6651
64192,63744.55941
64193,85002.83485
64194,63320.6831
64195,63839.19097
64196,63384.79614
64197,38376.67822
64198,58433.03033
64199,35951.50218
64200,46425.71901
64201,28034.60515
64202,13181.11634
64203,23561.06211
64204,61768.39288
64205,67715.82987
64206,51021.15744
64207,27000.67657
64208,59336.4423
64209,18946.82654
64210,75117.64616
64211,47788.76956
64212,81564.60022
64213,59289.47484
64214,57373.68969
64215,23123.80545
64216,96225.86222
64217,19003.65027
64218,70972.21382
64219,16272.24915
64220,36806.95634
64221,8161.773575
64222,9654.169646
64223,7655.80538
64224,39578.46289
64225,58041.76776
64226,39686.21309
64227,53840.51072
64228,18043.18863
64229,51834.11802
64230,62014.31466
64231,78578.70932
64232,57648.18312
64233,48467.17023
64234,30342.52873
64235,17286.57115
64236,10728.95582
64237,21760.56856
64238,34152.27445
64239,27627.10525
64240,65415.91647
64241,44717.82538
64242,9006.431457
64243,61105.86397
64244,41025.74791
64245,61729.85458
64246,34724.17901
64247,33433.85199
64248,59640.89817
64249,25337.24463
64250,43433.84767
64251,51864.19943
64252,18727.17348
64253,99380.52492
64254,31929.54623
64255,4905.24678
64256,42789.72269
64257,19254.30026
64258,95509.40154
64259,92143.38519
64260,62675.64558
64261,86519.12971
64262,50761.18974
64263,19288.15463
64264,32494.0043
64265,33273.97875
64266,19718.77617
64267,61745.17268
64268,15939.46736
64269,-5838.827467
64270,34868.35754
64271,79861.98279
64272,78998.18493
64273,24719.83286
64274,50736.11629
64275,14766.70619
64276,48769.03826
64277,99413.62108
64278,5987.326603
64279,42507.59518
64280,34203.20104
64281,32309.8351
64282,25416.02018
64283,19273.90112
64284,17383.20202
64285,59545.23323
64286,20475.64714
64287,48790.23302
64288,55012.09748
64289,76376.58787
64290,-4276.981786
64291,2586.757783
64292,52746.44548
64293,-5976.374683
64294,22163.85888
64295,11347.45742
64296,43779.51888
64297,7168.871681
64298,85686.34497
64299,57883.59765
64300,45787.56153
64301,28668.30324
64302,30259.31283
64303,59734.34338
64304,72619.01754
64305,8696.171493
64306,19941.52557
64307,67651.01797
64308,21999.14899
64309,32268.71927
64310,71752.00001
64311,29508.00224
64312,26632.37939
64313,46311.97614
64314,13754.9694
64315,19748.01568
64316,62423.91966
64317,28016.63795
64318,23136.70392
64319,21971.8943
64320,23086.85855
64321,12181.36281
64322,77653.09775
64323,38924.55766
64324,29420.44265
64325,41507.68166
64326,91604.79478
64327,9374.697813
64328,30861.75562
64329,53601.7859
64330,64674.86096
64331,34204.68754
64332,42942.66027
64333,3532.338682
64334,82709.1467
64335,29421.57434
64336,33957.92899
64337,87526.80389
64338,27727.87635
64339,66183.16148
64340,87378.60907
64341,71880.69064
64342,35783.81642
64343,70612.03114
64344,53624.73529
64345,15907.10461
64346,42175.21041
64347,84404.86419
64348,83270.25511
64349,20253.31932
64350,46714.85735
64351,56140.59916
64352,41157.22431
64353,20309.67107
64354,72776.81762
64355,79648.10115
64356,25167.61786
64357,25243.91666
64358,51518.27648
64359,64367.22121
64360,97700.46059
64361,56066.348
64362,96911.28721
64363,32044.04469
64364,68220.03606
64365,29334.84192
64366,34961.79128
64367,17101.42195
64368,50244.51847
64369,59421.86302
64370,77996.04381
64371,7483.256475
64372,14184.61699
64373,56455.75356
64374,16868.81558
64375,64487.84667
64376,60992.26149
64377,12515.49981
64378,1731.269404
64379,77085.95196
64380,57732.83126
64381,70318.48654
64382,44708.86606
64383,8075.60235
64384,52296.92769
64385,41957.62419
64386,27317.07494
64387,37469.47752
64388,53452.56286
64389,29242.35337
64390,12651.73642
64391,96963.0824
64392,48531.51903
64393,15659.94156
64394,16889.14392
64395,14561.03999
64396,33586.64578
64397,23995.57318
64398,18890.86051
64399,38700.01568
64400,13292.38649
64401,43535.51497
64402,46194.91534
64403,58883.76977
64404,46072.36287
64405,73884.13129
64406,21817.41439
64407,49942.26662
64408,33154.72656
64409,24707.60174
64410,87029.58668
64411,13095.25119
64412,26849.80448
64413,52721.23684
64414,10593.75256
64415,56761.16094
64416,23972.3833
64417,21800.23453
64418,57429.24348
64419,8772.859945
64420,21167.56907
64421,42453.3991
64422,50834.82264
64423,39759.34641
64424,57035.92517
64425,22487.43008
64426,39341.79249
64427,56950.45662
64428,13630.63116
64429,53746.87522
64430,23169.00793
64431,19393.05251
64432,56554.5931
64433,32445.16913
64434,59089.39341
64435,58348.15562
64436,26150.5483
64437,48315.30803
64438,60296.70843
64439,80286.87153
64440,42485.71126
64441,23632.37642
64442,27531.03316
64443,39350.99968
64444,38517.48518
64445,55309.1627
64446,56057.68775
64447,49578.50274
64448,33856.05008
64449,31428.07431
64450,37196.27325
64451,24904.20694
64452,63253.56211
64453,47862.31476
64454,31414.20137
64455,24799.76425
64456,36980.029
64457,24226.84036
64458,53844.40567
64459,19448.66292
64460,27421.18325
64461,57220.21725
64462,62910.64453
64463,24448.13199
64464,25988.21138
64465,66761.6413
64466,19549.03335
64467,29205.92048
64468,30314.14536
64469,4897.778483
64470,10462.32492
64471,12937.36229
64472,69724.36963
64473,80768.35059
64474,23220.49329
64475,34599.2608
64476,1034.284979
64477,25077.33645
64478,69802.57941
64479,24860.59649
64480,36467.8526
64481,67623.97055
64482,56077.06792
64483,51449.42159
64484,99039.7782
64485,55564.66972
64486,10137.54183
64487,20952.298
64488,56148.47483
64489,51175.69233
64490,86040.03994
64491,25855.83512
64492,84109.63916
64493,7155.286758
64494,15994.07202
64495,63184.39874
64496,59374.44707
64497,23241.06357
64498,23568.82453
64499,22704.57817
64500,44898.97845
64501,96097.70167
64502,73456.70544
64503,26374.45942
64504,58320.42193
64505,25521.91525
64506,71512.44004
64507,62705.49772
64508,20356.08404
64509,27061.03761
64510,91110.02196
64511,28603.25205
64512,68642.29769
64513,5458.954521
64514,16805.33214
64515,71401.68476
64516,33489.65673
64517,26243.35641
64518,75606.98257
64519,23816.45384
64520,56963.67053
64521,43135.30988
64522,15813.21602
64523,101576.3223
64524,85197.30206
64525,70551.65554
64526,19816.84246
64527,77701.67655
64528,63205.40569
64529,37182.46424
64530,90624.79967
64531,68016.20277
64532,40560.4916
64533,37039.0221
64534,52041.562
64535,55841.46106
64536,44688.48577
64537,7675.365404
64538,69630.22731
64539,19462.74929
64540,49274.26386
64541,48058.00705
64542,44029.72001
64543,53140.73935
64544,78564.86721
64545,11794.57984
64546,7701.75205
64547,42634.47474
64548,59531.78447
64549,15801.41818
64550,51419.83308
64551,65295.90774
64552,36721.73264
64553,14326.39867
64554,63583.10666
64555,45329.47783
64556,77657.63814
64557,44343.68886
64558,48411.16286
64559,15221.06536
64560,41489.26274
64561,39208.28478
64562,34410.25612
64563,61802.34127
64564,42810.47981
64565,63996.93165
64566,75718.79416
64567,13527.5202
64568,45024.22419
64569,38606.35036
64570,5609.895111
64571,27218.2205
64572,9844.707697
64573,56476.73704
64574,63198.49927
64575,47805.94691
64576,68708.81962
64577,59577.27323
64578,22061.23685
64579,28212.1461
64580,81658.85423
64581,28402.17759
64582,21433.50242
64583,26562.28876
64584,36758.13388
64585,14357.96018
64586,82900.10726
64587,8096.909702
64588,66852.43974
64589,10751.03829
64590,53619.15883
64591,32807.38178
64592,20675.31861
64593,30704.05691
64594,9593.714718
64595,96131.93369
64596,102139.017
64597,21872.27557
64598,34871.2107
64599,27636.3723
64600,29375.96672
64601,18475.62417
64602,42930.5752
64603,60409.69565
64604,15574.97144
64605,19962.89517
64606,20801.81119
64607,69187.0928
64608,71809.08346
64609,24306.28222
64610,20545.22688
64611,34930.1887
64612,38188.07828
64613,38996.76391
64614,73172.35154
64615,77523.39011
64616,17444.63914
64617,31281.90999
64618,23686.59772
64619,6772.53066
64620,49848.95557
64621,58684.62216
64622,30421.92872
64623,40675.49672
64624,7731.342298
64625,26112.14118
64626,57850.08378
64627,16648.92692
64628,40833.81599
64629,57234.54968
64630,19762.56013
64631,51588.0786
64632,27873.09775
64633,54508.66796
64634,18832.81331
64635,11121.33431
64636,18698.57055
64637,58187.90651
64638,71908.30732
64639,55595.28954
64640,46039.26194
64641,45480.84835
64642,42300.33321
64643,57436.11882
64644,59970.62458
64645,32972.31525
64646,30755.03894
64647,57248.93429
64648,73628.89961
64649,26141.85491
64650,64525.53318
64651,60670.47567
64652,14572.31506
64653,35797.41724
64654,61215.66385
64655,69525.12848
64656,49939.01997
64657,5021.390977
64658,93309.4397
64659,8486.102015
64660,90605.37922
64661,37223.04535
64662,29524.29651
64663,20531.44242
64664,40978.25002
64665,16569.02159
64666,109132.86
64667,31283.11637
64668,6729.637449
64669,33700.26017
64670,38163.25291
64671,68070.27697
64672,39923.26638
64673,76282.98276
64674,95092.81291
64675,-5738.624349
64676,29921.74802
64677,68792.02958
64678,77457.60691
64679,36505.72293
64680,57464.15868
64681,19893.72515
64682,58003.90982
64683,56138.16279
64684,44791.4035
64685,73270.82385
64686,94826.08325
64687,59083.3668
64688,52984.25098
64689,35885.67211
64690,59644.94061
64691,49565.4072
64692,41864.81791
64693,44474.23379
64694,36906.57067
64695,20859.38991
64696,55739.65673
64697,92346.43173
64698,44402.02226
64699,24927.89095
64700,47367.78019
64701,21262.68904
64702,40677.40002
64703,18873.78728
64704,61265.96058
64705,77165.95464
64706,26228.7442
64707,39896.61823
64708,7251.663245
64709,67650.73077
64710,86267.2972
64711,23319.25553
64712,10736.63692
64713,45477.84258
64714,76154.2135
64715,44943.4903
64716,21087.3211
64717,21739.10293
64718,37859.96941
64719,9926.209941
64720,22488.79105
64721,9207.942785
64722,40604.58851
64723,62426.58009
64724,49060.80491
64725,45550.20717
64726,75943.55353
64727,34714.35019
64728,52262.08768
64729,11019.53767
64730,61148.83865
64731,48926.87732
64732,68403.00377
64733,61930.57892
64734,66448.62177
64735,49569.57949
64736,99801.0209
64737,62774.7233
64738,4134.43163
64739,8791.200404
64740,69930.65928
64741,32873.05848
64742,51268.8098
64743,64863.22737
64744,46516.90789
64745,51072.46191
64746,47431.59863
64747,63790.72801
64748,52990.41906
64749,58399.48969
64750,54764.95259
64751,85854.0954
64752,27884.38474
64753,5859.212469
64754,49818.27507
64755,64820.61353
64756,85933.47103
64757,56174.01221
64758,13448.91288
64759,19400.05927
64760,21635.59965
64761,37532.59495
64762,68029.7353
64763,41667.9838
64764,32306.31693
64765,56437.89051
64766,52364.00731
64767,54449.19044
64768,45609.23591
64769,12784.41474
64770,26069.97702
64771,49120.76563
64772,16882.76188
64773,45098.54796
64774,38421.22867
64775,15586.15154
64776,79130.9628
64777,8766.080798
64778,40760.93284
64779,89468.51658
64780,76075.89746
64781,47732.33257
64782,79705.75136
64783,53230.15987
64784,45534.1508
64785,65663.76245
64786,16938.99147
64787,82849.62188
64788,42655.07649
64789,20363.2622
64790,74771.87258
64791,14706.08498
64792,64193.95491
64793,27691.84223
64794,55537.8572
64795,19436.96499
64796,37301.33301
64797,83366.63217
64798,48173.81997
64799,11381.67153
64800,18068.76921
64801,62763.66244
64802,105855.1344
64803,22299.52609
64804,85115.4051
64805,21611.03922
64806,38260.4199
64807,20714.30235
64808,15969.68096
64809,9051.032614
64810,91074.67929
64811,8393.92042
64812,82788.52127
64813,19185.72181
64814,27950.89822
64815,34357.65835
64816,23274.32074
64817,70063.40088
64818,67120.48688
64819,21691.28648
64820,33994.93148
64821,24688.8995
64822,65990.93831
64823,36052.55284
64824,100825.1526
64825,23747.69472
64826,24034.89408
64827,14740.95696
64828,36065.22198
64829,62609.44931
64830,17882.45228
64831,25206.16441
64832,66242.92777
64833,52895.23061
64834,24157.55731
64835,68900.1513
64836,56112.48903
64837,52270.15345
64838,24574.07286
64839,63627.84878
64840,70069.54339
64841,10037.58935
64842,18656.72188
64843,29840.14436
64844,11901.40575
64845,80634.92586
64846,49544.37582
64847,15952.01865
64848,16767.53215
64849,30598.72125
64850,10559.07513
64851,38969.28088
64852,22141.48141
64853,10077.28074
64854,71429.62282
64855,74271.71099
64856,39633.71041
64857,51208.60871
64858,19777.84893
64859,43698.56825
64860,44017.00956
64861,99769.79326
64862,64291.40612
64863,27505.59477
64864,5866.443993
64865,21245.83941
64866,22125.65196
64867,52550.2616
64868,25240.33774
64869,36892.28498
64870,39801.8549
64871,62272.31625
64872,27463.54593
64873,10808.7977
64874,54821.47469
64875,9204.401523
64876,87621.17468
64877,18253.20094
64878,33062.23151
64879,20712.78798
64880,37002.1271
64881,81333.34518
64882,71215.36301
64883,47182.87771
64884,102657.259
64885,36075.08097
64886,29843.37924
64887,10945.59127
64888,53708.49596
64889,45092.85358
64890,61883.89039
64891,44857.08859
64892,12941.76712
64893,30676.64799
64894,51993.6407
64895,37487.96849
64896,75512.22415
64897,30513.29573
64898,52675.6048
64899,44273.43401
64900,68636.676
64901,15144.11482
64902,73218.31793
64903,56099.7262
64904,29890.88599
64905,44600.79577
64906,42075.83023
64907,52173.27373
64908,10329.54132
64909,29069.55054
64910,47815.2492
64911,11503.55554
64912,63629.96037
64913,21669.61562
64914,81869.22051
64915,16393.36841
64916,33659.03609
64917,57338.94944
64918,55506.3202
64919,86362.31631
64920,74339.21249
64921,15738.41899
64922,69854.05889
64923,47148.32208
64924,24231.98569
64925,69098.55022
64926,49875.64428
64927,25778.6185
64928,67543.15421
64929,27810.65192
64930,34573.21207
64931,11961.53745
64932,27849.82022
64933,42007.2745
64934,68364.456
64935,15825.70651
64936,20390.51433
64937,36862.36268
64938,14574.10665
64939,34803.47662
64940,68657.98478
64941,70676.64386
64942,57179.40731
64943,12383.26547
64944,22935.47687
64945,6463.49011
64946,49848.52769
64947,34582.7025
64948,73491.46368
64949,33326.41132
64950,41822.95364
64951,24061.86856
64952,83421.42569
64953,82123.13734
64954,45524.9764
64955,46780.28021
64956,24419.79147
64957,14724.99769
64958,26617.1071
64959,44471.93638
64960,81347.79529
64961,34943.1759
64962,33483.26435
64963,66764.62625
64964,87527.55087
64965,74053.01361
64966,37502.54736
