id,price
56343,47156.12585251771
56344,47308.27083006246
56345,34975.532364191684
56346,48044.176117416944
56347,60014.810270931615
56348,28690.398381539027
56349,33437.04877747375
56350,59474.55866243864
56351,12826.637928433753
56352,33852.86750064017
56353,40193.37109929945
56354,35166.61378799021
56355,44658.8447858785
56356,27726.698441661945
56357,73041.49691478725
56358,21845.212298532784
56359,42672.11285562356
56360,64115.64919477509
56361,42254.84704962973
56362,47419.62746398943
56363,49156.02503693468
56364,24734.84143993319
56365,60672.89386385513
56366,24320.870908469
56367,23676.919569965856
56368,43933.97968757527
56369,32809.55460271132
56370,36880.812050945715
56371,20757.00781569506
56372,61426.28907775377
56373,27028.809592631344
56374,17261.085330404072
56375,69881.67851981748
56376,15227.665414751966
56377,22576.186768093612
56378,53202.62380956288
56379,40033.965028063314
56380,33683.8506172377
56381,60418.55467593038
56382,49455.784184294425
56383,51558.202157283005
56384,31321.883665745845
56385,17448.711918171997
56386,25871.25931618914
56387,21066.1978609838
56388,44211.30965641492
56389,1269.8157508219267
56390,24345.036991165045
56391,16305.797209728247
56392,12397.255057109476
56393,51769.920736285756
56394,55645.90428106239
56395,33904.32356635438
56396,30736.788269792076
56397,22101.92210940385
56398,74846.10924725987
56399,55320.07342776357
56400,59305.19618923485
56401,66060.86258927666
56402,66149.39047084586
56403,60436.36727467738
56404,31202.620529423326
56405,83948.59984724091
56406,30030.95105141752
56407,22707.891170918392
56408,75661.39681131534
56409,81718.62709419335
56410,42834.27159883259
56411,45575.05610149954
56412,68002.95954349829
56413,22125.01899870882
56414,32723.49735295663
56415,59441.82885531727
56416,44970.040171134606
56417,27163.59851950462
56418,46889.75787671241
56419,59169.60601950236
56420,18034.674619232326
56421,61365.65849063373
56422,12157.121478596124
56423,41092.45776003238
56424,37561.23999811443
56425,47183.59830588737
56426,4848.214747950751
56427,42417.3134291564
56428,81044.9547362264
56429,22314.555391765673
56430,18985.49687256
56431,44812.89259971665
56432,52749.48470257393
56433,36460.955519423915
56434,30658.13766855035
56435,44229.542888581214
56436,54850.92436439548
56437,52352.17116486761
56438,44062.646462588295
56439,65589.32198140121
56440,19050.676446867656
56441,14765.768350480785
56442,54592.13571071618
56443,33885.0351256645
56444,34844.174136996975
56445,54332.46914364874
56446,24348.747797979453
56447,54031.105716222584
56448,55982.9536408121
56449,27694.908134950478
56450,11016.358187645454
56451,16523.047674266152
56452,63041.85926464991
56453,28541.349913408372
56454,42757.358135463444
56455,55532.85099019294
56456,69438.40695967461
56457,82036.545446066
56458,58.40260736516688
56459,59791.379360829815
56460,34404.509979150855
56461,36563.35238405256
56462,31688.704998468274
56463,22952.679671352194
56464,11648.763582221245
56465,48151.66627699884
56466,33883.927219380115
56467,68456.41754497308
56468,63722.98515067144
56469,32663.98926187526
56470,48675.647087244004
56471,53955.9393546969
56472,21259.268365994925
56473,69196.19722773992
56474,65442.632655827234
56475,13830.073180088773
56476,54992.05148386942
56477,14188.335202002423
56478,83656.22306742599
56479,22616.589182062653
56480,43298.77709388041
56481,54613.89382974837
56482,42650.81272420959
56483,42375.71017882848
56484,30144.76655890506
56485,70755.57005549308
56486,12465.872369515117
56487,55366.12187786648
56488,50565.62434589236
56489,18732.25756181859
56490,24992.211083230468
56491,69234.21167970431
56492,39900.17737906445
56493,42517.09532515345
56494,53739.433566967055
56495,49038.51586952605
56496,68248.43745854852
56497,54218.25533065859
56498,18417.51008660984
56499,40329.04802591
56500,43031.832065547096
56501,30020.588929886664
56502,40648.0563859647
56503,42113.09210860864
56504,23594.234914773806
56505,47579.4897185256
56506,25822.112857984128
56507,17990.097229727206
56508,13035.807172417733
56509,23859.83876291347
56510,26687.31085052387
56511,76574.41949615456
56512,89370.66874149154
56513,57672.36503226564
56514,34111.005923485194
56515,33580.52775781176
56516,26478.373708185998
56517,6736.660472217641
56518,31310.734558011663
56519,56630.7855725516
56520,20256.53138048605
56521,45305.63887779993
56522,63380.96988540635
56523,41028.05822247063
56524,40757.93826436256
56525,9651.200715855299
56526,22727.15343173414
56527,29534.294487185885
56528,29339.35062310765
56529,44658.945464859025
56530,24219.077986407814
56531,88999.20357045448
56532,58515.05171921019
56533,19727.405586693498
56534,43026.73413535686
56535,36811.17799182636
56536,50396.19938457482
56537,61336.59590179225
56538,55819.56869077302
56539,28114.919647404568
56540,44504.622609821665
56541,30649.422102632263
56542,15916.736928849912
56543,41058.32506513713
56544,36119.11681602534
56545,26254.31517567769
56546,28931.782062526723
56547,66166.800507159
56548,72895.48573966848
56549,13324.053003779485
56550,20291.06766682053
56551,55502.066326203785
56552,37592.333311460345
56553,71111.80801374716
56554,46395.8011679752
56555,60779.32630825051
56556,24747.6430485735
56557,43889.39306705934
56558,29405.340601118514
56559,51717.52952220736
56560,11468.59179536883
56561,5197.249960651842
56562,31704.92209901472
56563,53125.936353459656
56564,42373.30077631404
56565,14131.381676462062
56566,26698.24507888542
56567,51273.38863939335
56568,56914.317140156076
56569,15183.048058854974
56570,54631.11224643097
56571,20584.395274228646
56572,19618.303901932402
56573,29325.08368020827
56574,19787.46299929978
56575,48002.380839472804
56576,39172.24004014559
56577,52305.22646370536
56578,53095.88071242894
56579,51909.399073790286
56580,17678.915354788616
56581,42806.455124503846
56582,3495.4016304137945
56583,33183.7140853748
56584,51495.72043241277
56585,50177.862564505725
56586,25433.36560293197
56587,17553.895144713748
56588,1934.3098890617164
56589,20436.786121951613
56590,39190.49194221694
56591,62337.11290027373
56592,61719.782150540996
56593,65612.47060242773
56594,54835.23055477665
56595,18576.373212306804
56596,64162.31301556386
56597,35077.03233677999
56598,17834.28331485746
56599,20814.719062432814
56600,17056.396574331953
56601,25938.251675488074
56602,22037.046639916276
56603,32415.02516184154
56604,25530.23848200966
56605,37818.72186315642
56606,69813.67682685526
56607,34486.182670267386
56608,42632.49017632962
56609,27237.673489369558
56610,54548.99460983444
56611,26778.55987867814
56612,16617.66534000136
56613,37632.36037040902
56614,55492.75310984181
56615,23731.47518638603
56616,21221.511699940915
56617,56912.48761042508
56618,29728.918182697038
56619,69678.98110670007
56620,23755.238308994027
56621,36519.618177180164
56622,8868.173716929026
56623,19872.75475497264
56624,16534.803245704
56625,49314.93251484543
56626,20516.424263881796
56627,54319.22702347439
56628,13334.485262468877
56629,14211.558511418521
56630,25854.180416907628
56631,16987.25285193736
56632,69562.3733217245
56633,27676.967687240136
56634,21552.92857978036
56635,48040.289060650604
56636,62461.31576418073
56637,18665.660106778236
56638,56277.95169546595
56639,35399.25224382333
56640,53483.253937852336
56641,47901.10472973113
56642,38630.80341046682
56643,37283.308203406465
56644,53633.345299192515
56645,90157.24504035956
56646,28127.5957146135
56647,36426.19134352925
56648,58061.44517631924
56649,20698.032695484617
56650,30630.016826347965
56651,37187.80888199367
56652,54840.31406487118
56653,43781.75053337034
56654,48226.105870072686
56655,37778.44144021388
56656,45742.16281795167
56657,28831.407090486173
56658,15981.499030083332
56659,48476.22522386188
56660,35551.74348734819
56661,63881.79645154113
56662,35185.58096892785
56663,78240.25935794735
56664,66193.37325357518
56665,25398.566507561463
56666,41515.63185761437
56667,32539.052362489274
56668,33747.59033614068
56669,62882.52634646735
56670,69625.71360186294
56671,24815.77892606332
56672,43029.461778489436
56673,14480.626951235088
56674,58169.066716595895
56675,16447.738882915273
56676,31928.355298230475
56677,21462.63434663843
56678,79509.24477258165
56679,33312.516839952455
56680,31882.037962893864
56681,61924.37412935156
56682,67421.35414275368
56683,50052.378158457286
56684,24532.508369689913
56685,59535.40112188352
56686,29200.18898787254
56687,26398.482357512752
56688,61808.199896990955
56689,29260.00299133252
56690,80729.53698255958
56691,24083.44355838373
56692,24885.089709864387
56693,48625.14268461758
56694,61625.90440660621
56695,22910.489061816377
56696,35843.909430220956
56697,22421.90531578895
56698,36470.56137949275
56699,44432.079851971204
56700,20435.334662874873
56701,45523.48780707417
56702,9816.59686716842
56703,35601.49689469652
56704,14701.169976674084
56705,76251.29089933261
56706,38182.57425008848
56707,38292.985354750745
56708,63016.306073581574
56709,40995.99306200315
56710,18085.13305014843
56711,22212.28457808754
56712,38200.36346876794
56713,60962.34108830646
56714,35092.96065103212
56715,18193.294309282468
56716,37778.64878108278
56717,19677.497057560235
56718,52372.58355173129
56719,18314.67050032882
56720,36030.454044881175
56721,68733.47723894606
56722,29213.33251548496
56723,23722.7524440096
56724,24935.779977153972
56725,59035.1945429795
56726,21525.69938702835
56727,46123.833461467184
56728,54087.957134513956
56729,85463.45651595223
56730,27114.250609725517
56731,67202.62430295229
56732,32332.795911610152
56733,21657.938218224343
56734,62411.68361062165
56735,46018.88452096835
56736,37429.618099032064
56737,31314.235313966168
56738,43828.8493444433
56739,32758.65541353672
56740,57434.13689819769
56741,90994.13179538274
56742,38058.513342511666
56743,45832.934896635874
56744,69637.5121948846
56745,45857.51695669745
56746,53330.41537264848
56747,20960.665538508976
56748,59036.51840870406
56749,88387.0578490453
56750,26794.125183736753
56751,24198.80686371348
56752,20967.044425251872
56753,79207.622305414
56754,50166.589768561105
56755,32294.15893112049
56756,28515.91727268985
56757,47410.588488538735
56758,37131.235147976346
56759,41686.28484007557
56760,35847.75757161144
56761,74737.96129783361
56762,38456.476319963775
56763,53304.26641505917
56764,7155.761453983504
56765,14161.314365781527
56766,7607.44093169232
56767,73340.13660606145
56768,64598.25188415586
56769,47206.63685989705
56770,25062.86121099668
56771,19808.69148963268
56772,42087.05263946315
56773,67265.92639950199
56774,29613.73139864643
56775,46178.93072651874
56776,28502.533203489984
56777,21176.069476364573
56778,32473.801093046244
56779,44642.85262893647
56780,39695.77784376349
56781,58396.268448025054
56782,7942.242389805728
56783,44987.72606168481
56784,39542.82381854515
56785,40428.66953374938
56786,17238.14160053875
56787,17159.960376665975
56788,39688.833739776026
56789,78919.84733161794
56790,18391.759512588487
56791,38948.89796236103
56792,10717.585377541767
56793,57486.02402718538
56794,54186.43137966318
56795,34577.94044135541
56796,76398.61191543454
56797,47825.399623278834
56798,30139.877758938524
56799,29399.718181055196
56800,56039.32631020332
56801,20432.744930974502
56802,22948.210020576902
56803,14799.42020988017
56804,40997.18555416399
56805,84671.167328755
56806,66754.71714757798
56807,71245.93872979374
56808,86156.40603357047
56809,23562.679984990293
56810,56612.367652876004
56811,31485.17249452246
56812,30344.804565890117
56813,14939.997895106177
56814,24122.311564279305
56815,73019.5916596861
56816,64833.88899735194
56817,32611.9913465141
56818,81027.13330331458
56819,69454.83934896489
56820,24318.738549322337
56821,29689.03601915347
56822,63011.10730202681
56823,13192.845479985388
56824,49812.446109259225
56825,14446.817732236657
56826,19454.019868949872
56827,63994.47918543929
56828,44517.14752612022
56829,38456.07297753487
56830,72197.06682130857
56831,515.811659945369
56832,50998.722626606104
56833,47500.561711911476
56834,28404.57338578867
56835,18079.06534230234
56836,43516.784561939225
56837,20407.99404331011
56838,38772.448683479015
56839,15140.367955431364
56840,56517.423290235005
56841,72300.91010499446
56842,15675.896023251671
56843,82281.01212227825
56844,28283.436830973893
56845,16455.109369086196
56846,66061.59550848287
56847,56787.25329574703
56848,42870.61513235949
56849,25128.230634523028
56850,87664.00242409924
56851,71629.5824205035
56852,72807.84696902575
56853,13487.976301387307
56854,42972.2168354211
56855,55786.21069292419
56856,17101.58447645341
56857,41596.71610046594
56858,23740.677648363446
56859,48060.09858837529
56860,51779.517533243525
56861,26759.08418264213
56862,54808.062861035745
56863,30914.573835040832
56864,27132.033874142206
56865,52417.032615471966
56866,13194.082962492823
56867,47937.465167750684
56868,11366.422349656572
56869,16908.54366864677
56870,27191.24494898271
56871,21131.845753834106
56872,55606.10266007371
56873,35167.1054363705
56874,70154.4782030041
56875,50050.5048918926
56876,41617.5439479519
56877,46267.0912099691
56878,74289.24726355541
56879,63683.98611203035
56880,36424.89075333386
56881,49567.567428617476
56882,75124.23919818123
56883,21766.717414526203
56884,54264.81452816701
56885,40949.267017103346
56886,51285.455217591916
56887,56950.16144342952
56888,75653.09516716322
56889,50119.28055521803
56890,65149.82357742016
56891,42629.38810463034
56892,27377.59525628938
56893,57254.25602274865
56894,49862.70346533587
56895,43419.59973204617
56896,8280.954243948207
56897,57967.70186463811
56898,65686.75412323412
56899,54882.92359341656
56900,63299.02714686625
56901,22017.810698426536
56902,4232.6550882462325
56903,29434.481050789
56904,32371.2372103365
56905,88266.91753725489
56906,44355.35592882473
56907,29787.651611025125
56908,36715.54715068073
56909,32611.881416946962
56910,54420.35196630544
56911,25668.11372694114
56912,30239.2188338892
56913,56591.1845271645
56914,58398.554974867264
56915,18197.084235675637
56916,24225.155194031086
56917,5594.221257315609
56918,22756.565374845595
56919,31558.794164672705
56920,78775.20825296664
56921,54674.18077516586
56922,32823.09579495531
56923,66400.0772733148
56924,63552.70960550206
56925,51892.84940380918
56926,31805.064066997093
56927,71151.96315611008
56928,14371.944363186945
56929,61013.33857741166
56930,31140.137603009363
56931,76151.74985795545
56932,39209.56000400674
56933,18643.211124523536
56934,83306.06627821167
56935,63515.99382678161
56936,29467.61567771068
56937,42900.425964223265
56938,26379.067760149832
56939,44409.72437354979
56940,75408.76333692578
56941,31580.243296821292
56942,1385.512656604325
56943,11960.544292447934
56944,37724.523598396045
56945,63558.15138445173
56946,69984.2723342321
56947,51410.32535844536
56948,43255.54651348136
56949,81889.32789433071
56950,15571.000985249002
56951,70075.4215227556
56952,21210.436825308192
56953,63308.77239638912
56954,73462.84051374692
56955,22286.391975847277
56956,39306.15438970047
56957,21554.447483923734
56958,77519.00604389315
56959,71906.31574021827
56960,54339.2858265574
56961,50985.01619175009
56962,36968.62498988724
56963,79718.47268966807
56964,11840.830037608315
56965,39086.360549942925
56966,84408.9319908488
56967,26957.948727764157
56968,20433.354573698038
56969,9663.344215984851
56970,49425.66056102032
56971,39179.699991212256
56972,48692.80332292967
56973,27575.831621961268
56974,49854.809169322725
56975,47427.027892876875
56976,21206.262041896374
56977,30681.256877744996
56978,30927.201812311247
56979,21554.14097923804
56980,36910.05359150806
56981,53081.777896340376
56982,23387.17574585149
56983,53922.44995733338
56984,49815.77168167249
56985,51264.37223756676
56986,19283.474890722464
56987,53506.48276679119
56988,24975.8769438356
56989,10347.004718173948
56990,10810.239125114871
56991,25026.36889043778
56992,15901.789000472536
56993,60113.01568013097
56994,33997.954768533484
56995,56054.194422940796
56996,12326.030234412376
56997,54242.32961549501
56998,13743.84733474415
56999,37032.47661228145
57000,21574.355917277215
57001,46790.503545062784
57002,38508.8944004162
57003,53687.367676385424
57004,11810.93671014858
57005,60246.91413088006
57006,60987.69925916795
57007,17828.409230172067
57008,51883.553429750114
57009,81921.14926537088
57010,33107.18816299749
57011,57930.139794627365
57012,40883.00219365079
57013,25945.239708022335
57014,-2312.4087787144485
57015,44468.18832392536
57016,58204.597337817555
57017,20310.72834298025
57018,34093.31306050241
57019,33730.05042651473
57020,22193.289438223987
57021,20396.855385279516
57022,20413.614599265424
57023,36809.05654258751
57024,7125.518777641429
57025,29108.977804230355
57026,57637.489230539766
57027,28144.065246636943
57028,24220.400071320684
57029,23174.905857446553
57030,17807.343520486927
57031,8450.321927534755
57032,50674.18515936684
57033,71217.37504451291
57034,11210.422487921262
57035,4613.7321874176505
57036,12463.238460398716
57037,42495.98225041629
57038,31227.53197283785
57039,16618.458490897337
57040,35713.80326278742
57041,28484.918586475775
57042,79374.64293087253
57043,20866.54850737831
57044,49241.84086392514
57045,7123.580601625159
57046,67761.2921662209
57047,36172.33384768775
57048,40642.67442969002
57049,76604.3702093751
57050,66008.44652623731
57051,21521.254931031257
57052,33919.340137603525
57053,38237.899341296805
57054,13395.943555444423
57055,71371.77975191709
57056,33140.923445876106
57057,58800.72171914271
57058,31789.206363776237
57059,49605.80867402258
57060,76177.63775250899
57061,32418.307619122617
57062,47150.698727582
57063,50121.452759896754
57064,37476.739303784154
57065,9227.512231488527
57066,50620.91188739406
57067,19089.953919064177
57068,64824.414580389974
57069,37577.03112464567
57070,18236.12081187645
57071,16083.520966312055
57072,75640.22921737185
57073,63444.088478807826
57074,37922.02918612941
57075,68766.20894374498
57076,69886.60202279538
57077,80057.92964876824
57078,21059.28853018403
57079,69522.6681798771
57080,10654.858190843059
57081,58311.472043603426
57082,25347.034589822222
57083,32737.393852999176
57084,21754.843533484644
57085,31698.300612242256
57086,13548.661097577993
57087,42772.92927662005
57088,61497.68598739499
57089,49043.42814597259
57090,13102.673005265653
57091,79945.9343084145
57092,40468.53561021702
57093,49631.71273457704
57094,30065.55368388519
57095,53479.92063920972
57096,68287.85021854381
57097,3257.557633181807
57098,68319.86906087736
57099,7208.939488329843
57100,41058.60965325923
57101,25684.99419294749
57102,69089.39996020164
57103,67787.39182012196
57104,29668.7500490225
57105,25760.96222408355
57106,1894.3175494683578
57107,12555.101706013096
57108,68970.76776967106
57109,27575.4791960585
57110,55257.54625202162
57111,12078.821607108317
57112,58063.511554910765
57113,56524.654926589195
57114,48061.91607338644
57115,39871.94406340611
57116,54763.23623577795
57117,12830.719210110175
57118,10928.820174854547
57119,76026.10252866804
57120,58977.30507055081
57121,51699.85779908879
57122,25826.341275813065
57123,27638.1111630716
57124,74074.62355223193
57125,26859.46121694002
57126,12691.671565196291
57127,48445.78988664133
57128,58156.3202023913
57129,87750.33845276585
57130,59086.464597107624
57131,51907.38516615352
57132,28343.01002409192
57133,52632.76472663099
57134,63081.16831697892
57135,53740.3776130318
57136,66436.49457135133
57137,68370.92061111594
57138,5599.443689737277
57139,49721.76632598281
57140,42687.25411822093
57141,50121.95288745888
57142,33952.34790081961
57143,63013.67835164817
57144,34889.88626207769
57145,35601.67300419527
57146,20847.267491164548
57147,21855.180160077798
57148,37120.02127786538
57149,43684.69221658317
57150,14004.957013475374
57151,53094.61763251606
57152,57606.80233027921
57153,27343.662263432667
57154,29828.41885978891
57155,43341.216014497804
57156,31577.612814093103
57157,50865.77660066859
57158,22847.75191093615
57159,64640.05146530012
57160,18240.018655542415
57161,19617.332322508428
57162,28894.451357371556
57163,24650.311178375894
57164,42676.653927479085
57165,26290.58157743728
57166,34616.90739151387
57167,58679.50965277543
57168,75440.5536093414
57169,33031.17737530519
57170,40306.673485856714
57171,60108.38071258871
57172,29330.358995020335
57173,64905.45852071951
57174,61682.82092418015
57175,14337.902782014153
57176,21411.43422078097
57177,53582.12887360093
57178,35653.257977717025
57179,58267.27058755703
57180,24530.839698934356
57181,60411.499558436255
57182,43308.731073867995
57183,16680.287790036065
57184,21026.762038538123
57185,73956.8955587432
57186,32554.11096006059
57187,20569.46775817443
57188,40782.814578581056
57189,45830.76525509939
57190,42894.588441357555
57191,48852.826505423676
57192,51875.10116535551
57193,32603.604734846627
57194,43731.934630583804
57195,39077.85082882833
57196,18784.642296506816
57197,83417.73248134897
57198,39530.86401932538
57199,19616.300873129305
57200,26165.323167400744
57201,59815.81057447536
57202,46437.66055255075
57203,48949.517465799094
57204,28771.82840584569
57205,74057.31964587429
57206,17877.382328307234
57207,69246.19655364809
57208,15971.731771563334
57209,82096.91785019435
57210,10172.930001500514
57211,17519.60335393379
57212,48092.339276451734
57213,39720.70400248372
57214,80758.86550985645
57215,66353.90105314375
57216,46900.532639366225
57217,37638.93120869042
57218,40699.46545040289
57219,38248.31321537453
57220,35954.5692333419
57221,19990.175044113526
57222,23498.771554377174
57223,61160.4159266731
57224,45710.90156165615
57225,36710.779144259264
57226,78645.13830332954
57227,45502.57323808002
57228,48753.50634062867
57229,14131.812628038135
57230,43560.26708082499
57231,56560.53032522408
57232,57151.34883122762
57233,26433.677064929496
57234,82399.58444761306
57235,82253.01804609726
57236,33394.8847566257
57237,45542.86073709302
57238,77998.7488607631
57239,36356.26583131257
57240,71079.88848661109
57241,11470.14579928835
57242,14475.475879765432
57243,39645.80457167858
57244,36959.99237635169
57245,19506.269352231655
57246,22756.565374845595
57247,57192.542910116266
57248,29234.724470077806
57249,47138.54530121935
57250,10361.60029037613
57251,41003.007746064744
57252,78695.62538421013
57253,52817.21614596496
57254,3674.632289737197
57255,18986.530060763143
57256,52567.566577779835
57257,60985.38776723206
57258,47828.48246682937
57259,54800.376025536585
57260,70982.98797572021
57261,60317.667165325925
57262,24718.102819307267
57263,75436.90633729617
57264,4636.066783395702
57265,26004.560969208
57266,561.0934409212234
57267,78771.85680054812
57268,64766.51497101888
57269,26579.73763236038
57270,28536.287660215414
57271,62231.40445442682
57272,55947.394774631866
57273,48748.42469658692
57274,33927.96571232973
57275,18116.807484799563
57276,52354.541214599856
57277,12416.42262398514
57278,14261.840352680258
57279,31461.691660220516
57280,61267.95347072853
57281,25286.20996835039
57282,34119.76163551939
57283,32303.830024343057
57284,11218.592519523356
57285,24961.838235802694
57286,64761.539105281205
57287,41586.32502809785
57288,21789.24560874203
57289,29386.257869818462
57290,64131.01001611884
57291,40168.05180011732
57292,22092.0925390541
57293,25324.38350363539
57294,19922.338854978818
57295,34993.50801809003
57296,35517.39245578355
57297,81389.67621697663
57298,24792.98090772378
57299,58873.96171845359
57300,68391.27767266703
57301,23162.083645808034
57302,27708.58460705639
57303,71679.96746242141
57304,13513.421875429185
57305,40452.57053054342
57306,40353.24942036912
57307,46893.40686493595
57308,22521.57497389706
57309,59802.55868896688
57310,22381.508252192223
57311,45004.269484940065
57312,30598.4736544506
57313,61163.45130312577
57314,36671.63791797987
57315,61457.835422049626
57316,49795.481110684304
57317,51025.58964324227
57318,24611.572638646765
57319,22938.002640651604
57320,31021.184620053045
57321,57184.09956600649
57322,41302.827091510655
57323,26620.649785033165
57324,26703.22000112651
57325,44842.778237775885
57326,77030.2803524999
57327,22238.328493111992
57328,47163.79131517001
57329,60735.965421544155
57330,63311.86327749153
57331,41348.946067378456
57332,27642.217780434188
57333,60005.96502004037
57334,28148.147935325018
57335,62906.72514272362
57336,9049.01342721732
57337,10507.780201283786
57338,73388.31530554913
57339,18522.783080919522
57340,25187.85339568422
57341,37765.80885254321
57342,31002.873680535864
57343,64271.99050102204
57344,24363.23875035309
57345,27318.947745141275
57346,73939.81837745631
57347,13119.005188105133
57348,72429.77887184637
57349,58582.644507349745
57350,35382.153460159476
57351,87.73850659640567
57352,48547.71869012421
57353,48834.864211273525
57354,78830.13769988909
57355,32988.77914638277
57356,43264.93506198213
57357,61539.513669789245
57358,57747.03342978502
57359,13284.669910409579
57360,54353.36303122138
57361,20962.692716398233
57362,46845.45231790117
57363,28118.97033391955
57364,45696.6645890566
57365,21731.415167239124
57366,44981.454105775265
57367,44310.389539868615
57368,31177.52224612474
57369,29962.20636728684
57370,22272.579306341948
57371,49304.38301202875
57372,69115.51475991226
57373,44797.990475136816
57374,58434.30517461644
57375,44313.286949741254
57376,44874.36103178673
57377,11519.348579345708
57378,40613.96289553287
57379,40965.47479400574
57380,61670.4121882063
57381,36114.29753262739
57382,78310.00798256102
57383,56925.258473140675
57384,42474.091663541745
57385,57116.37518936592
57386,22127.232373000035
57387,80134.93275159196
57388,29350.897357211867
57389,52455.58506787479
57390,37184.10182634659
57391,14926.778671548642
57392,58176.76151497816
57393,4334.00400038421
57394,43275.19219312253
57395,73776.77798204123
57396,54051.67044205839
57397,52856.19924345145
57398,41584.03767050491
57399,30850.977980911222
57400,48758.12231725744
57401,52030.099469546534
57402,38421.991870649406
57403,38714.79645111515
57404,6658.439253892487
57405,11181.270837794267
57406,13902.176906054432
57407,27746.806049762374
57408,14537.381727825672
57409,16094.509088712986
57410,75220.9564275129
57411,66462.47959422362
57412,33138.196507269706
57413,27866.838594876994
57414,38037.59578195052
57415,28154.78293141804
57416,35341.84318055566
57417,28237.95294248148
57418,22900.96492416921
57419,55087.10965286924
57420,69933.8254607406
57421,29994.19517753243
57422,22288.57883590988
57423,34990.733012647426
57424,74765.38450826112
57425,32110.747056054104
57426,52329.18296713358
57427,15776.6286748792
57428,21897.065822377164
57429,63093.27846060803
57430,61959.055786697485
57431,77380.29815257947
57432,43574.99659516614
57433,22401.916452953683
57434,76740.39992363393
57435,29413.850722557756
57436,47291.59295856944
57437,27491.197418727603
57438,29924.0783666432
57439,74450.51171302797
57440,54664.153109437626
57441,67380.9027913618
57442,71141.93563517963
57443,27554.81582064857
57444,58527.84783458475
57445,31128.399650208645
57446,30053.417337009498
57447,61863.87202628709
57448,21076.754672978546
57449,36321.69557949338
57450,10264.869593582474
57451,27814.905721891904
57452,77401.18492875418
57453,32874.09996154026
57454,64869.23515043856
57455,22485.61845359577
57456,37831.45391871921
57457,16714.867450156944
57458,29924.69273276355
57459,40161.48432076552
57460,1890.3948708625483
57461,43484.56693510369
57462,34993.61181151437
57463,15825.458141501585
57464,37703.21102089401
57465,45220.199011755816
57466,37110.844579374374
57467,68729.5061966377
57468,29790.902709868526
57469,59531.033495238305
57470,60581.18867763099
57471,52909.33368150325
57472,18349.68808344148
57473,8759.619778399412
57474,16708.952783604127
57475,38462.32256692513
57476,2572.3425906403204
57477,32984.93224180575
57478,33023.39954397597
57479,60234.74172185545
57480,50433.38879696752
57481,31081.282177154495
57482,38315.72663526357
57483,23782.049501319634
57484,61090.463324055854
57485,36402.44588279037
57486,24081.737649921495
57487,12522.21637381388
57488,12774.843678111076
57489,22506.69638095774
57490,56331.123619099286
57491,43036.49719657887
57492,26096.46671626723
57493,23113.65132154185
57494,50945.04750089753
57495,20896.32067073257
57496,-7208.8506262990295
57497,29687.702466830262
57498,40776.50335353026
57499,53479.92063920972
57500,62354.67676066964
57501,31208.724247162725
57502,75327.44709589773
57503,44399.49135805491
57504,10451.117143331285
57505,6268.267000880883
57506,58181.82579032742
57507,51900.84834969356
57508,54966.91561362281
57509,68232.54925300668
57510,33333.54717163027
57511,73108.63144775007
57512,21464.62598125224
57513,31414.978123069282
57514,9947.614536983889
57515,6892.096294710105
57516,14188.335202002423
57517,16151.803364837617
57518,47772.61463232527
57519,27086.867719504375
57520,9789.51938073414
57521,18424.58486404715
57522,16797.042257224755
57523,20362.314011386967
57524,48981.01609535908
57525,64216.75546859171
57526,22314.23546352008
57527,54951.90383301278
57528,51133.780334175135
57529,37203.80824872871
57530,33688.65684905057
57531,78811.26693415291
57532,21186.97482636777
57533,66076.182278393
57534,52804.655606929286
57535,46182.49207796794
57536,38898.127688726956
57537,46161.268436109895
57538,33973.400476990966
57539,63410.87362246689
57540,9563.243959016687
57541,9233.864551105262
57542,65584.19598877268
57543,51279.17620449037
57544,86890.51967276788
57545,19980.2037420566
57546,12803.113681561505
57547,47402.928254258884
57548,24230.94301840984
57549,42537.620894784035
57550,22552.018807992634
57551,41659.62643450885
57552,17513.007968534486
57553,56176.14003852998
57554,53637.284217639164
57555,27247.216353836324
57556,59929.300248884494
57557,56774.79727084221
57558,71480.56497834784
57559,40771.48068336096
57560,27723.3138177731
57561,21642.082958138315
57562,15667.28950936418
57563,76144.48541210275
57564,61079.42489265376
57565,17908.805876653285
57566,19192.61776639356
57567,47521.61398110159
57568,10247.70011219882
57569,33281.84729443706
57570,25409.493518922096
57571,52348.1663700996
57572,3202.138215077151
57573,39742.67434716098
57574,23490.48082005462
57575,23986.31486889912
57576,11165.765304745219
57577,71712.9576305448
57578,67396.22628256475
57579,54234.69303087605
57580,10460.681128421393
57581,29199.533714666784
57582,9186.213196927129
57583,30906.233423043195
57584,20511.905983750083
57585,36539.38821953304
57586,25059.08885981108
57587,49646.84652626765
57588,21897.27894586866
57589,46861.2963337625
57590,28247.816023143612
57591,50577.671434576376
57592,30756.051950986668
57593,51856.29796853808
57594,16162.070364766998
57595,20582.36265418016
57596,34168.23323121958
57597,16026.057674755997
57598,59222.59504316295
57599,81228.53245001391
57600,10008.171635366163
57601,23954.25823546192
57602,46104.623153138535
57603,61930.87684506119
57604,45801.21971733451
57605,16069.006510914327
57606,48428.2291042938
57607,38685.61806939762
57608,63207.06758824492
57609,60642.37807946505
57610,13642.860872022859
57611,38457.84241659423
57612,44781.08906366459
57613,44460.006276955
57614,43471.92134420268
