id,price
57248,20512.658099563385
57249,44018.0027790553
57250,12266.154345030931
57251,32047.9095081
57252,88837.88919230398
57253,41153.72800982111
57254,11048.69152896559
57255,14309.462301499754
57256,45143.90235352155
57257,70645.88591069909
57258,43507.187330410765
57259,43122.48068794278
57260,59661.20189204172
57261,51354.74388408518
57262,19306.73315045041
57263,84956.06409853247
57264,13024.368489457389
57265,19208.080033535556
57266,7212.346042454325
57267,89528.87411403339
57268,49975.985199624185
57269,18875.727050457397
57270,20792.801327218236
57271,49692.769867300005
57272,87020.6909371352
57273,39887.91329400002
57274,23721.51283925114
57275,16329.352188133307
57276,51476.61678265977
57277,12869.129948033813
57278,12925.82310386026
57279,23023.137672358265
57280,47575.936378895785
57281,17974.1207821605
57282,24600.762626167034
57283,24104.409243117258
57284,13974.522508874788
57285,19350.364064306348
57286,57622.16825528339
57287,31942.552009990188
57288,16120.491472938229
57289,23629.31725190415
57290,49709.3608195706
57291,36528.6533358445
57292,16253.527310654048
57293,17581.107490095485
57294,16497.317754184598
57295,28002.401188195363
57296,25395.483823663573
57297,75146.09837137134
57298,16719.155472193386
57299,46723.330515817375
57300,59525.42939778654
57301,17923.250614928304
57302,18247.509330826542
57303,64349.15642800851
57304,11336.964057931622
57305,35494.205359269035
57306,43802.87592560669
57307,55176.98053711863
57308,17549.751648105033
57309,51369.36168651681
57310,16868.685395436944
57311,35301.88275799471
57312,22976.620144702127
57313,51165.734124947936
57314,27848.23520456944
57315,54806.63206496437
57316,40153.88676265778
57317,39742.05290207754
57318,18226.946937644447
57319,16404.994955377544
57320,24017.23535883573
57321,78536.67361789363
57322,34256.887393984274
57323,18954.97994644182
57324,22745.906728363523
57325,32565.83900836433
57326,66535.01061321118
57327,14683.914228222799
57328,40885.97713955261
57329,47063.0338322492
57330,53544.656810698725
57331,30146.51843153978
57332,18453.132147954242
57333,51576.70718899623
57334,18010.762476743985
57335,55569.42816016584
57336,13787.728445450159
57337,11755.666127962057
57338,87554.76019575981
57339,12986.850731884124
57340,18638.827391815936
57341,27155.259788321833
57342,22747.30085219693
57343,48651.88867833454
57344,18505.75458673281
57345,24530.210523907805
57346,65998.40330243042
57347,9970.927977787143
57348,68437.27699618932
57349,56815.85878121039
57350,25821.045345443283
57351,11987.219833849997
57352,40078.3468374115
57353,44468.351955952945
57354,90061.11959655565
57355,26357.35271234617
57356,37371.49914786754
57357,63747.466231952116
57358,47956.533765065
57359,13535.842557203001
57360,47513.64404514177
57361,15510.800107204359
57362,40233.521108231595
57363,20774.89470169114
57364,38146.854201325805
57365,16028.278767137585
57366,33782.04009616271
57367,51910.65834384053
57368,23182.96305956676
57369,23416.059136750468
57370,15607.69486093841
57371,42279.4711446138
57372,55248.95463392631
57373,34513.16825302282
57374,47882.75026899811
57375,40208.13461868412
57376,50245.49339565249
57377,9413.809448591299
57378,29833.536095255728
57379,40455.33070207489
57380,49175.57443442024
57381,28534.89096454469
57382,70990.43589942218
57383,42083.811400212195
57384,33527.06101004657
57385,45932.85356005284
57386,16718.35332730644
57387,81946.26068706063
57388,26106.016929118454
57389,40906.02530873343
57390,28619.09301435421
57391,14684.277521437592
57392,68180.89219126377
57393,8262.75026400209
57394,34318.31178564622
57395,56572.646271141566
57396,41360.53086782232
57397,40279.70906618201
57398,42195.706161608636
57399,22600.296303312134
57400,34657.10932797657
57401,54723.99540008103
57402,23797.493349872904
57403,28861.545676086458
57404,13295.202536850877
57405,10679.10573710324
57406,11482.62822003666
57407,19557.292242432974
57408,13275.138351637524
57409,13873.24648229032
57410,56543.83700342956
57411,51751.887860350835
57412,24258.009742854363
57413,20561.099141941642
57414,32168.95072158471
57415,19746.2060388108
57416,29146.90657812538
57417,22153.493396519934
57418,16540.637613190975
57419,62342.676774026615
57420,57096.63871435581
57421,21779.34850803679
57422,16930.1150226198
57423,27116.737206515987
57424,58131.78636241194
57425,22569.81330032972
57426,57931.57498111441
57427,12877.413193176057
57428,16623.37314524062
57429,58214.86997152786
57430,48716.76506435909
57431,68599.84038683676
57432,32548.36945966962
57433,16633.47138137109
57434,65472.440194753675
57435,21179.230345659034
57436,54392.83447010321
57437,33424.03869865361
57438,22333.829695576536
57439,57421.92281017981
57440,52532.6897419254
57441,65457.49039050667
57442,58250.20706688022
57443,21744.259990492108
57444,56754.1268164234
57445,21150.98310086583
57446,20659.15856144115
57447,55145.7951388056
57448,16041.671244291645
57449,26835.827212163567
57450,15185.135636022202
57451,23843.835529819495
57452,75319.35169465424
57453,24549.10169387106
57454,59624.0661917466
57455,16996.618319813027
57456,28112.76406033629
57457,14814.304010878594
57458,21884.53953101102
57459,31215.35191843992
57460,7492.175735247983
57461,31253.349499756834
57462,26655.737766855647
57463,14218.326889926702
57464,28510.448600952826
57465,33432.369913438706
57466,30440.72864951822
57467,54864.10731376458
57468,22181.571028000417
57469,54527.22994888968
57470,55743.69941408589
57471,41497.20021405461
57472,13675.183730759087
57473,12707.141276841869
57474,15067.368499953676
57475,30100.420731432663
57476,11692.711050290001
57477,24788.686706237393
57478,23776.54635119665
57479,49642.06558084665
57480,75825.9682094506
57481,22222.93312899823
57482,33747.8667152245
57483,17942.835893482228
57484,46899.65248889817
57485,27986.277325881594
57486,18430.310166044113
57487,12523.65826843485
57488,12639.60361745884
57489,16690.945696369774
57490,45137.25608977239
57491,34539.14615400647
57492,19721.830656055285
57493,16250.743934741207
57494,39162.001504327134
57495,16191.460835179474
57496,6165.571786553708
57497,23164.43054656617
57498,39880.53295652033
57499,46431.07227979853
57500,51158.11081414625
57501,22977.897341521686
57502,80463.3411494301
57503,29310.704403955224
57504,12329.159155563204
57505,8473.829415466744
57506,64222.764508229986
57507,46814.5191605094
57508,46568.75807475084
57509,51338.53818266865
57510,24926.35269440397
57511,60465.39364419916
57512,14900.277419332402
57513,23853.81628089346
57514,9494.405382785288
57515,8022.00113675365
57516,15031.491116237605
57517,15010.437417113424
57518,37822.6649782886
57519,18878.60346523954
57520,9265.60684231523
57521,14286.818083351063
57522,14578.139814979204
57523,32595.753495853707
57524,38038.11307219603
57525,53392.332309297715
57526,15754.358109194302
57527,55311.54561084779
57528,40704.30993624799
57529,28242.039760289656
57530,23594.129964202573
57531,62218.65565879581
57532,16635.23830178288
57533,56146.49588506017
57534,41074.35069801402
57535,35924.397717818865
57536,27130.20313489272
57537,53000.41527415676
57538,23847.736316718285
57539,63060.4087014424
57540,9442.802831037718
57541,12026.48438654323
57542,51736.213746410445
57543,41127.99179659019
57544,64578.857814079696
57545,15548.797142848372
57546,12600.139893964606
57547,35998.745099004904
57548,25009.98354622319
57549,43152.1364594774
57550,16282.557314179312
57551,30309.24634164383
57552,13959.802152575523
57553,96803.17744255223
57554,39525.14925981096
57555,19007.811125953835
57556,64598.8106389528
57557,45502.73528759096
57558,108703.56540420136
57559,29745.565592258903
57560,20721.5047417834
57561,17098.99447812917
57562,13810.839341585297
57563,56713.32709583198
57564,47420.7448434255
57565,15566.743237794342
57566,16404.329257191916
57567,37974.88898536305
57568,10038.244481236727
57569,24677.32845538794
57570,17900.081522803608
57571,50274.68347105569
57572,6970.814508847825
57573,30177.00545326764
57574,18202.321855756774
57575,17396.703348879342
57576,11685.826628976416
57577,48045.7757092658
57578,70720.21106407537
57579,44347.34216937031
57580,13352.154250082598
57581,20020.330932560686
57582,9927.096227605902
57583,22803.22224419007
57584,17640.269272076792
57585,25756.01337699073
57586,18086.618492654863
57587,48131.03488987288
57588,16213.715751821626
57589,38261.17505616611
57590,20733.2783569179
57591,41042.641628922116
57592,26415.59520660848
57593,49737.10782453987
57594,11949.709585212102
57595,14504.42399219482
57596,24692.682494332454
57597,12907.172939449341
57598,49524.188827844846
57599,79347.17086106986
57600,12463.741426337396
57601,24697.05624770993
57602,35084.07498841318
57603,45660.08689696904
57604,39986.20339437034
57605,13941.50104551559
57606,47123.35748263961
57607,29551.677369215868
57608,56446.86027422261
57609,61730.70235632873
57610,14149.369805683658
57611,29930.26192933586
57612,46894.46818657037
57613,35218.61735256527
57614,42870.84340637887
57615,47181.43933114888
57616,49429.3718030922
57617,19661.43609426954
57618,13954.507715309479
57619,28458.083909093617
57620,58415.761476588974
57621,20282.172551581105
57622,42599.3548630206
57623,16982.2887067584
57624,33693.52726293083
57625,34283.09647448911
57626,59263.72155879619
57627,21419.786571963195
57628,54822.29253336975
57629,49167.944681298235
57630,12675.250092780298
57631,55676.99833228813
57632,13588.349416882791
57633,54270.71194491108
57634,16862.508451232094
57635,60160.26677411892
57636,35913.676884576525
57637,12992.992471511521
57638,16783.792058618586
57639,56089.334020517104
57640,22909.022779905223
57641,27535.767638519974
57642,62565.01695308729
57643,16994.67693253907
57644,75704.83357395712
57645,12130.060082630487
57646,29899.92955976487
57647,19979.231273912585
57648,47546.696721365166
57649,21807.33900696427
57650,12103.6680094119
57651,18973.966181305692
57652,49867.57231951754
57653,25544.924191035465
57654,84479.47593386096
57655,51616.62120531907
57656,26590.251852636986
57657,43824.98350522487
57658,50958.27386834587
57659,41867.26998493348
57660,40912.00147339674
57661,15777.676981186834
57662,45289.53806293932
57663,41448.872173112155
57664,23448.417134288728
57665,66288.97225267776
57666,31369.145538529476
57667,15418.327593589702
57668,15431.9079991666
57669,58825.26890696496
57670,14802.446427819585
57671,43554.1685277961
57672,16138.798287170004
57673,77514.29868977476
57674,12665.325920619574
57675,16993.863340952706
57676,22021.601236497267
57677,9202.204123807322
57678,14476.433127102488
57679,41665.56091152441
57680,40082.94970485842
57681,45367.48148113467
57682,13094.1303792854
57683,15413.51436399627
57684,16047.726070209654
57685,18871.050877078753
57686,30939.91490222485
57687,58723.144553326354
57688,22659.717446152605
57689,14931.464896241278
57690,39314.35576417685
57691,45974.42519881531
57692,42934.455298191635
57693,43197.525330147444
57694,34259.08543016669
57695,28437.54364674033
57696,81982.65099503593
57697,103029.95514542409
57698,58994.14484805863
57699,56498.68505050636
57700,13679.451840613247
57701,59135.30070383993
57702,19639.933925519923
57703,57951.83163843948
57704,28318.260151092614
57705,43736.664241066035
57706,13016.482674502926
57707,39871.39699849942
57708,18255.12873393769
57709,54898.01100038876
57710,45766.47181611601
57711,48037.86291513966
57712,17471.609793988206
57713,18247.519353380474
57714,33551.43795775896
57715,16201.859513092568
57716,54996.700164954054
57717,16620.373329589856
57718,35662.383116388635
57719,52458.89502641046
57720,38580.857733432334
57721,42735.44238929365
57722,60543.34035926629
57723,14045.014164938511
57724,27976.537887123595
57725,28127.630489728377
57726,89015.80477390364
57727,45445.166588054904
57728,40688.06660386668
57729,42314.97268860989
57730,43726.80116215376
57731,22176.31288169802
57732,47455.77629922804
57733,32585.282343758387
57734,32328.297210070363
57735,65593.04485587086
57736,35767.409123813755
57737,44632.579989417856
57738,30108.365169982088
57739,27909.271012467427
57740,37274.37744614711
57741,15219.713771124068
57742,44632.77870667748
57743,17303.682321885957
57744,12077.532850441377
57745,29288.726356905197
57746,18070.6886639726
57747,12059.797348702921
57748,12416.062875977159
57749,48820.60079736807
57750,60451.787763446344
57751,19272.43764278842
57752,15129.901315190238
57753,41688.604171601655
57754,17724.363133211387
57755,56253.00360205599
57756,41762.419912904945
57757,29872.650845106768
57758,26632.919243404016
57759,14254.047552116976
57760,47413.25651775806
57761,40886.79766428778
57762,55355.932311443124
57763,83608.19997095327
57764,14201.430605704125
57765,25919.662374574185
57766,16658.122415425278
57767,27374.568038022855
57768,33939.64723865548
57769,33735.88323154709
57770,21413.132683163465
57771,58414.46200217685
57772,15177.620733241145
57773,13847.75879000865
57774,61897.19472364308
57775,41638.076846639284
57776,60799.56057980965
57777,34081.21999197768
57778,20780.86916704334
57779,16702.719656955287
57780,46763.29715489532
57781,40798.19721380194
57782,29718.695639309346
57783,13078.33900826725
57784,36645.59269400406
57785,8751.600048341043
57786,56727.05346646464
57787,16984.44436664435
57788,31439.26134826017
57789,26347.470586962798
57790,14234.541090770628
57791,20914.61137341517
57792,30287.203106891728
57793,17799.395152943154
57794,17596.517133773577
57795,18350.596618789677
57796,9890.086890056684
57797,41753.46732404122
57798,66249.38490186672
57799,40131.496011687275
57800,43208.85431369079
57801,24903.04289236245
57802,24240.028389130046
57803,13110.17729221731
57804,64699.07364156639
57805,43901.03117710351
57806,31717.58742633554
57807,14498.21981225667
57808,23230.90693621833
57809,16414.25757078703
57810,46332.7046885254
57811,14566.349112730813
57812,31975.304009786843
57813,17271.313022329283
57814,13778.44548206141
57815,24510.29237833188
57816,66547.55491508213
57817,32906.69363676465
57818,22986.11942348155
57819,49057.10585074905
57820,57115.95461796872
57821,64810.85344345418
57822,35043.49772183887
57823,38111.27225538834
57824,16268.63767241159
57825,32970.018621663105
57826,54310.87836213461
57827,27480.52502192494
57828,76122.22476704906
57829,16678.420569633676
57830,69072.164805483
57831,47275.15057720176
57832,44040.10962224075
57833,12723.292918674415
57834,24355.166300487374
57835,19931.42119411369
57836,61633.47817663311
57837,53111.871834426136
57838,46703.420358962976
57839,28823.222427876673
57840,26586.59541808385
57841,20318.00658560553
57842,27791.089322490745
57843,15259.490334700196
57844,45157.168610470115
57845,40187.32884169758
57846,72644.0540408285
57847,24614.150222439086
57848,48317.83652018586
57849,21378.00867462064
57850,39193.83570874973
57851,33940.91996719297
57852,36561.92686560648
57853,29309.639407002072
57854,36053.596547585694
57855,8754.800666057468
57856,44908.56089664264
57857,35717.07856104752
57858,23813.467916053847
57859,68010.81616911868
57860,39275.4871194951
57861,34999.348397428636
57862,18268.908580807925
57863,66663.98220450191
57864,21629.486262260467
57865,57249.742390290965
57866,51468.325002031095
57867,23047.85287064931
57868,28450.15559547043
57869,11746.758878680057
57870,16278.677616919578
57871,46181.30307455273
57872,53997.50335321415
57873,39674.107648710546
57874,13717.127054200268
57875,14805.46396865243
57876,26163.82525985788
57877,55728.61025598119
57878,62056.72483137057
57879,42975.329970239734
57880,31926.174219913773
57881,16050.822160415219
57882,55320.50210786944
57883,15476.8342985273
57884,59837.27439842195
57885,24841.86030713141
57886,32989.46350533965
57887,57758.39884061968
57888,44688.777779875796
57889,31382.057998920387
57890,31157.201675574244
57891,15116.772953423288
57892,20526.476765109255
57893,18042.01649397991
57894,27227.842269203164
57895,16057.222458420261
57896,46969.87085611462
57897,62993.48711630263
57898,67897.70525741865
57899,47726.473954057205
57900,12561.867113993629
57901,65230.31383883594
57902,23441.821208273843
57903,38635.97999028999
57904,101469.98422849002
57905,50263.308643581324
57906,35935.65435075519
57907,50458.19418188976
57908,19278.204462701542
57909,12704.155777455548
57910,15642.812649138828
57911,16370.076544824691
57912,23039.51569873459
57913,24211.401565625016
57914,59595.580178662785
57915,47675.312547836445
57916,12551.595105645125
57917,64203.604075146395
57918,29896.96037304951
57919,32525.402572310973
57920,16061.363584992649
57921,29618.628037281553
57922,51329.94127122082
57923,40260.42381317909
57924,15690.536417961706
57925,36834.661744449535
57926,14179.857059069076
57927,53752.37050131326
57928,18382.82125311198
57929,16188.58985386724
57930,18001.644012692606
57931,34490.59549574791
57932,17186.46024751703
57933,12941.528771748108
57934,22435.47505616626
57935,28424.966250385707
57936,13017.158542348665
57937,17265.707052954345
57938,76072.3021156788
57939,47470.63691372605
57940,13642.543522400316
57941,20801.66700990738
57942,48603.09407910332
57943,13501.500399110673
57944,15693.55031931785
57945,17124.23540542637
57946,50872.81939076011
57947,10764.141278434348
57948,36028.8364846008
57949,15370.541844971633
57950,13979.823329034249
57951,10366.923992788496
57952,15358.364337048115
57953,26430.817205730313
57954,14750.86636339943
57955,12229.041209269159
57956,21647.145148485277
57957,33584.815570472565
57958,14961.807708349128
57959,30733.160166920086
57960,14704.293897879468
57961,77210.95806209362
57962,15455.801189300377
57963,12077.217679598905
57964,59035.37705606611
57965,23440.6450053219
57966,45919.984686300915
57967,14600.027801432634
57968,14516.828025137846
57969,13105.743537343367
57970,16817.109477512287
57971,56259.94465782558
57972,15362.406755796892
57973,77375.36496237927
57974,52040.564790426884
57975,49794.010024593204
57976,8093.258474731554
57977,36967.273588786564
57978,45982.38706996316
57979,17989.33854225842
57980,17048.801649603774
57981,29082.74113511521
57982,26855.861640590796
57983,53218.47320595382
57984,79238.32112993905
57985,51631.90721077659
57986,13975.380113221518
57987,46220.307750641776
57988,24471.69300328429
57989,19550.57892500357
57990,13528.303501522261
57991,15696.976077554447
57992,39329.77329504348
57993,16839.421102471493
57994,60284.19636877875
57995,11134.838469146205
57996,29134.880453854763
57997,21938.807295864095
57998,22961.674264347625
57999,36624.67677303509
58000,57192.05670491375
58001,24435.72326691762
58002,32973.919174142364
58003,15153.05202880101
58004,46947.06393163441
58005,55819.84191739594
58006,21005.267291775875
58007,19894.983447981474
58008,58094.64660669575
58009,11048.151239665129
58010,28745.908141871616
58011,47210.00280009327
58012,35175.62406220933
58013,40794.02640157948
58014,25986.89845753918
58015,45275.8067017291
58016,37650.04322659196
58017,104744.00989153802
58018,16309.625141325443
58019,25402.59379094448
58020,22639.800466292607
58021,15854.030804429567
58022,42140.219002432976
58023,5920.199651535383
58024,41584.5562997367
58025,13685.686123900146
58026,60877.448743692694
58027,18174.98129760034
58028,29394.752077427314
58029,18604.115971300864
58030,23163.165946128942
58031,61606.39957784463
58032,45932.85356005284
58033,28760.387249610256
58034,16342.089626686131
58035,61846.985031369164
58036,67791.15614229263
58037,36314.07158715026
58038,60134.676183279276
58039,7556.739309450162
58040,17977.055013373596
58041,70587.45204561827
58042,45068.34897339107
58043,51208.836484963445
58044,14927.981476146986
58045,25987.653463086994
58046,21573.026052176443
58047,31140.60458869377
58048,23129.257273467207
58049,31662.26549899302
58050,18268.51812680092
58051,42931.316188238605
58052,11849.838569017304
58053,28055.701517588914
58054,16670.22164002943
58055,52243.74251859928
58056,54973.19994545848
58057,44203.6028476415
58058,56223.29946902141
58059,28697.31329950891
58060,35392.503531070884
58061,14331.156883596554
58062,53697.10925652739
58063,36768.03370652279
58064,75642.58822929082
58065,19105.517103222544
58066,42845.35660361181
58067,47665.45930880216
58068,22292.950487430848
58069,7322.7773929139385
58070,46150.273872192316
58071,43407.37385335008
58072,13475.300265366153
58073,27511.06551621114
58074,24782.642486931178
58075,58144.70316250404
58076,46326.29298253701
58077,43818.024457255335
58078,14879.478987785793
58079,15641.365958873052
58080,45920.77000680293
58081,53436.53580983025
58082,62472.38399450804
58083,13568.305356039686
58084,55902.1660818047
58085,56723.64081934288
58086,81383.29614411094
58087,23076.845733407128
58088,14175.384821108933
58089,43559.67416416915
58090,25691.554982039506
58091,45634.98121735462
58092,19100.087483396503
58093,38333.16875811355
58094,28742.797420361214
58095,14752.140693361982
58096,57171.106641575745
58097,124923.07837737401
58098,25955.73346315692
58099,68012.70482422852
58100,21046.102734234293
58101,12987.063959137447
58102,29187.52806511822
58103,36883.1431194517
58104,37065.59792766125
58105,45172.35981854063
58106,16596.732517157583
58107,64326.68792753492
58108,23161.963242853675
58109,38040.15374278154
58110,75726.8522043971
58111,12360.441594022723
58112,21101.02420321031
58113,29930.26192933586
58114,69930.42917106296
58115,59427.7341307849
58116,45286.97723262545
58117,9187.701040700436
58118,15752.3713067758
58119,20509.640772515595
58120,47084.086478921476
58121,54791.1248153024
58122,84729.50479942825
58123,59403.058265436666
58124,47299.00658307074
58125,28573.317754304397
58126,8279.772032501067
58127,22120.09233284283
58128,22542.393724725807
58129,26874.766445099944
58130,34856.595695601725
58131,62935.11575628423
58132,38127.525610528406
58133,26710.39037352822
58134,65771.14404026947
58135,53000.314117176116
58136,17745.248179271875
58137,21594.38081132238
58138,45486.2508314834
58139,31261.427013807395
58140,42633.854077288895
58141,49137.53394640688
58142,27438.68209700603
58143,28160.69462730599
58144,25782.893716864117
58145,23757.751005215716
58146,23428.108148248975
58147,11977.970594432436
58148,60610.47116538568
58149,78543.41147579174
58150,25224.266959314762
58151,26995.71316960874
58152,41275.96042775871
58153,13464.928096385516
58154,46304.50896853897
58155,82950.91769374623
58156,31062.038851495734
58157,29196.614260250455
58158,17924.24972516688
58159,14298.516459095401
58160,47533.76931335937
58161,21180.400020105684
58162,18395.39233360971
58163,22978.21558951883
58164,18165.37603518666
58165,103345.50513078991
58166,48333.39626039477
58167,40992.30830102744
58168,32381.807419466633
58169,44503.09106242371
58170,69888.3908712014
58171,13172.733568140078
58172,85508.64543625977
58173,14158.833063023023
58174,24206.844689738737
58175,14000.593446682899
58176,28693.770779929488
58177,43852.75034972613
58178,42899.210697352086
58179,13945.090522771598
58180,32031.479431258686
58181,15931.034934507728
58182,45961.99453427363
58183,49608.50183942784
58184,23870.415426159438
58185,36175.33754876157
58186,32742.09455965103
58187,38753.65183566582
58188,35830.023695252305
58189,50120.13449085348
58190,44476.05887807115
58191,41317.83546723375
58192,11941.92200279328
58193,16586.073456101632
58194,14034.404325582249
58195,59355.10295649394
58196,20483.790734464943
58197,47130.1247352929
58198,48288.74993592597
58199,25437.798979519175
58200,43166.36970630846
58201,18933.878763542933
58202,59537.19556278669
58203,113847.64264267581
58204,67837.25328708849
58205,39202.472373288394
58206,46912.340033642984
58207,74109.09030748626
58208,15224.14784633761
58209,47824.2332803936
58210,50369.935107270176
58211,58057.35619805853
58212,12118.675157892134
58213,42166.825819680475
58214,16936.896379652386
58215,23294.452722573475
58216,24155.373592410364
58217,23050.501757591406
58218,44747.841044137924
58219,12838.769097405104
58220,51748.755969277416
58221,28596.362578517397
58222,20610.172012719817
58223,24187.08040281889
58224,12363.567876990739
58225,61768.82577405017
58226,23988.060290543755
58227,55438.42803612339
58228,51624.57342582309
58229,22359.85605939864
58230,32636.059944898723
58231,13387.216236016773
58232,41701.45589869271
58233,29739.73400196894
58234,42986.82484436851
58235,60042.649265185304
58236,13036.289436852168
58237,39037.718642867476
58238,13311.909479318114
58239,35092.3685085086
58240,13096.514612068908
58241,25263.32370253938
58242,40875.441329806265
58243,20287.27543688069
58244,40829.01973896335
58245,71542.46731387058
58246,25954.364642421933
58247,14456.473322497844
58248,31276.70424403224
58249,41809.833027130575
58250,53113.436681542145
58251,45963.15660691369
58252,15913.716982937496
58253,22718.74574728712
58254,8898.916455826151
58255,30045.34023022152
58256,13911.720310758887
58257,47843.780989789746
58258,30804.76792150057
58259,47801.88595408587
58260,13981.274777561257
58261,62581.3273217587
58262,52736.61217010477
58263,41389.56452814871
58264,43850.63105209736
58265,35290.313189449465
58266,53401.28014058568
58267,42374.90675216137
58268,15867.829797764347
58269,49674.48528772381
58270,23081.856006614235
58271,42945.63448344545
58272,8129.340961950791
58273,15690.399019773764
58274,57557.408347050674
58275,56195.985095717726
58276,52199.00522564046
58277,39968.61350868671
58278,25564.81025609183
58279,20034.217109301593
58280,23594.736932149015
58281,32243.084603526135
58282,37256.46692611859
58283,33753.351874419386
58284,13140.356961085585
58285,32183.793870273228
58286,35054.567065540265
58287,17740.22497682172
58288,61908.33918040556
58289,37537.768842990175
58290,29131.82299537734
58291,35412.06060435142
58292,14837.862113709893
58293,59731.22593362196
58294,27227.30869704905
58295,21672.564609151275
58296,32646.42727752483
58297,30343.23893964745
58298,47994.658168240196
58299,15524.907360775385
58300,34134.33744512856
58301,13042.76516357384
58302,37424.300126593975
58303,27339.49048994645
58304,54497.60441967424
58305,44123.50476761342
58306,45735.367063058584
58307,49077.79872164651
58308,20294.375219950387
58309,98197.39310208855
58310,32166.128987138763
58311,8872.791175019911
58312,15192.988406563223
58313,14853.88441577923
58314,14620.361724876047
58315,71274.84295298874
58316,31769.75899961182
58317,55873.622987693176
58318,14753.519967959226
58319,20585.61628307575
58320,22972.709471234273
58321,31499.95603425962
58322,29385.281769148365
58323,40427.91398968734
58324,14236.592719196533
58325,78543.41147579174
58326,42856.435991826685
58327,16012.067556254595
58328,26546.535552790636
58329,25587.210658337786
58330,43389.5788065078
58331,36725.7992919761
58332,59064.80614076283
58333,17493.26729959577
58334,17225.95435124749
58335,47370.59264567727
58336,46798.76786651822
58337,39585.28923341748
58338,29833.32306308927
58339,36922.44796968317
58340,66475.16091878053
58341,22362.037543508814
58342,25603.917150427864
58343,84473.83854553942
58344,49088.01826785645
58345,40140.108392133814
58346,46629.95167066046
58347,39076.7258609766
58348,14001.440997916932
58349,83756.39321906479
58350,49968.276057175135
58351,30919.198372367304
58352,24321.38916259274
58353,8595.969843266632
58354,47578.05887082218
58355,40138.46783173143
58356,18565.844649939423
58357,21691.171652502657
58358,17731.047056757077
58359,52118.39602836798
58360,19697.334493514638
58361,47484.95591950542
58362,13240.426550305563
58363,34358.12952380675
58364,54185.31688137964
58365,74222.76174398247
58366,51332.98626520315
58367,27242.265340143265
58368,15444.393874805946
58369,33561.92162799022
58370,24499.54635675171
58371,41291.795142282135
58372,14793.118842433789
58373,49784.44594914958
58374,60499.39588125561
58375,30206.13643545759
58376,10567.171042275908
58377,29306.519291474935
58378,10647.761498091251
58379,15484.998877186932
58380,34467.647804658554
58381,17239.741047402444
58382,27841.598216953236
58383,40365.6148095624
58384,37678.12406758907
58385,21947.273936923983
58386,32963.33919719915
58387,50598.423357229556
58388,41106.90444703378
58389,21427.24725514201
58390,43934.01466113713
58391,54426.34686361963
58392,72146.88912380532
58393,22167.915230681163
58394,68197.96828968074
58395,54043.874942646486
58396,68535.64981429793
58397,47049.80329664699
58398,61366.075869309374
58399,36671.4357157904
58400,15075.611812475414
58401,25951.247920334376
58402,65384.51926736142
58403,57478.032500632704
58404,27645.68593417518
58405,12949.786841524943
58406,9137.166698443996
58407,28559.022937671605
58408,14732.679830848898
58409,27436.4271155047
58410,28455.498427798662
58411,63565.1844910959
58412,12607.865242204838
58413,26375.87917083059
58414,20714.87348175077
58415,26797.45744094139
58416,15240.945044644111
58417,56623.641970703975
58418,24828.55512724943
58419,24002.489320022243
58420,47733.23786101292
58421,17831.38224693195
58422,18702.099635225353
58423,62567.47952180174
58424,32368.3995000929
58425,74349.48632928373
58426,24542.860191655927
58427,20872.40051132415
58428,56850.28293255333
58429,25791.408718406947
58430,48082.46218175872
58431,50104.1922687721
58432,52340.3852537553
58433,66342.99524936627
58434,48316.49881610465
58435,52300.89095002115
58436,39193.83570874973
58437,17135.287991767378
58438,46675.04239849987
58439,58354.33588230968
58440,29764.401125786273
58441,19198.82555122128
58442,12255.750905903973
58443,11251.417302733787
58444,65108.049354942574
58445,13617.27353693442
58446,36437.53139743032
58447,18679.314960008993
58448,22205.81700929491
58449,16884.538039721385
58450,42417.40603609495
58451,14953.183058195833
58452,18412.19991328821
58453,18720.1709638079
58454,42799.765333598814
58455,36274.41699290232
58456,33172.793658365525
58457,58948.717932344545
58458,36471.89900868849
58459,30790.785504369876
58460,14461.344761723169
58461,13273.367103701647
58462,27867.519302168184
58463,19936.837600711067
58464,28542.07827692256
58465,18397.245469573867
58466,50285.13982235162
58467,79539.63818370718
58468,41528.8803914926
58469,12729.915921281156
58470,40509.34543773356
58471,25403.07398958395
58472,24030.031099477244
58473,38329.11506776402
58474,42301.962384927436
58475,62218.13419563592
58476,16079.646337351103
58477,39268.69577033711
58478,8174.346946286065
58479,67549.31979692716
58480,68791.81307373992
58481,34829.335761814706
58482,21409.912770172577
58483,18379.879802105115
58484,14316.638577848162
58485,49389.53750006969
58486,55048.58357640597
58487,21893.428244490202
58488,51847.187279955615
58489,21800.35267244553
58490,43792.62798374975
58491,36510.407973901325
58492,28906.135576700017
58493,21742.867735376578
58494,78864.02063901362
58495,22928.891384620256
58496,48523.20107003177
58497,23185.36093593153
58498,14032.073024999087
58499,48625.70001729541
58500,44810.07644432054
58501,20091.430723123205
58502,22844.039210569375
58503,66777.14962101141
58504,27010.747189274785
58505,39583.925993391465
58506,12115.591436915378
58507,64126.84065412886
58508,37077.093508693455
58509,45150.23490330105
58510,15690.592010185366
58511,27739.244925050283
58512,35968.31239937876
58513,42037.0885499196
58514,12758.278224238593
58515,69468.63554788323
58516,24869.277258837552
58517,32642.25077722297
58518,66810.1583184446
58519,16563.765718451305
