id,price
56656,33963.69718676536
56657,25174.923437915575
56658,9977.181888895071
56659,38919.22486451334
56660,23615.919621574074
56661,46162.07282908001
56662,30406.541601364443
56663,65087.03162512932
56664,46610.737286197276
56665,25278.284283403216
56666,39081.6342589135
56667,18892.374501891376
56668,28529.870139759423
56669,48888.30710657961
56670,57079.58917879542
56671,14867.15804031871
56672,27184.82188770614
56673,13130.557296490671
56674,42536.364845884935
56675,7709.211067055073
56676,26341.38229560825
56677,17323.009330172754
56678,63173.43149457464
56679,29027.75710899951
56680,17773.539938079
56681,42500.22869141722
56682,54188.00860537127
56683,51838.110958169615
56684,15663.909754538943
56685,39989.977117909286
56686,25698.34965329579
56687,22559.292919439155
56688,47506.64451958767
56689,25422.376833922892
56690,65733.5025799777
56691,18560.241953084766
56692,16689.69457138358
56693,44277.377757471004
56694,52972.40063641936
56695,19340.38488228957
56696,30517.832167702258
56697,15414.66015945743
56698,33532.11639226109
56699,37733.680295059035
56700,14655.139114028521
56701,33046.852259697305
56702,5857.208622321386
56703,20481.68210729526
56704,7985.696356965466
56705,63725.67783734823
56706,32955.69398230722
56707,21920.537318253533
56708,50404.00707167317
56709,36062.0726183323
56710,12511.194649706678
56711,16676.580733214923
56712,33818.99552763134
56713,42702.48405993956
56714,20992.429585005608
56715,12192.944852702587
56716,22052.290341252366
56717,13643.809912862687
56718,43591.63596322342
56719,14975.742768712857
56720,21713.659948144614
56721,50012.56828974112
56722,23468.007503502944
56723,17722.741759047683
56724,15896.284023529111
56725,54057.44540430985
56726,14517.154910429766
56727,36920.78769978734
56728,39658.93315891907
56729,67013.69177635905
56730,24062.903081236
56731,57574.06804427391
56732,20972.950058754228
56733,16528.561791837397
56734,45205.38732597245
56735,31553.502464507226
56736,31740.240851792005
56737,29673.74841519437
56738,43221.036765687604
56739,17527.92185835722
56740,43832.1354686123
56741,73203.13236948894
56742,27444.538724405742
56743,26019.392333652155
56744,54020.50300080168
56745,39496.40585570964
56746,40162.340590266285
56747,16062.623392918611
56748,43405.23097839837
56749,69638.01619360194
56750,24599.32932828368
56751,17901.850414343236
56752,12361.481047286166
56753,65533.51860133577
56754,35349.90971112861
56755,22656.159864484776
56756,20558.249606802376
56757,43021.66595445324
56758,28554.735445478735
56759,39436.484245590014
56760,30345.937953448953
56761,52742.08044042976
56762,32425.78830660811
56763,42485.262882834715
56764,2003.6958142651438
56765,9338.922156714812
56766,3995.8266883224223
56767,57432.74766804746
56768,48588.71088959612
56769,37778.6055609448
56770,17685.53997733387
56771,17953.527345794595
56772,29974.030920118992
56773,64612.00930096247
56774,20858.12236214695
56775,28856.646540143003
56776,20791.686805385594
56777,16130.46942575142
56778,23015.715070513812
56779,27982.064565889512
56780,23416.06719723061
56781,38491.983931888615
56782,5512.007862611539
56783,30031.966111830006
56784,27709.49286497632
56785,31712.556527294775
56786,14713.891055638327
56787,13590.003540418604
56788,35126.56029849875
56789,62589.13529567436
56790,11833.519426170407
56791,21220.49895088874
56792,9265.542724029468
56793,42635.067791337955
56794,41643.33712280875
56795,18836.454539608618
56796,61364.66012602866
56797,31663.430736615825
56798,24905.263375519196
56799,26324.499141418553
56800,40778.042756146315
56801,15009.562442902152
56802,16458.331118275484
56803,9566.147997692537
56804,28586.06482726296
56805,67729.43821700654
56806,59887.44253912656
56807,52507.981563801375
56808,72361.41141455018
56809,10561.771473714907
56810,51814.04686977714
56811,15329.270681031689
56812,23230.044464490526
56813,9603.609207881538
56814,17075.060853855724
56815,57014.1819400899
56816,56836.069271681874
56817,25944.554604295467
56818,63480.964736675975
56819,52547.01679569936
56820,20629.257917198713
56821,20445.653816028098
56822,43940.09968320883
56823,7141.869054362691
56824,33168.369291031544
56825,13428.622939843277
56826,14474.768942411627
56827,44966.27013704014
56828,30765.689165589443
56829,36454.00374636333
56830,71085.68114447713
56831,-3941.4287075971324
56832,33985.52060284111
56833,31910.304766717192
56834,14103.757185323766
56835,11322.865370174197
56836,43279.533189708156
56837,14812.085562392418
56838,34585.65685531651
56839,8278.213108392894
56840,51446.44207610951
56841,54105.98877265053
56842,9894.142838441938
56843,64077.12440877808
56844,25434.736647968886
56845,10732.190529395004
56846,50727.289298480166
56847,51811.54093377548
56848,29977.83299766805
56849,17007.869851290157
56850,68756.69955533426
56851,51608.25670734199
56852,59322.99344514433
56853,7411.431996261514
56854,37652.83142508456
56855,43251.743731985924
56856,10758.809836173148
56857,31658.114959086255
56858,14204.322756878615
56859,31413.07621221408
56860,39749.232359772664
56861,21810.472336222454
56862,39300.30219045883
56863,24308.435455746745
56864,23219.3396466379
56865,47974.02625874028
56866,6135.110499551698
56867,30937.441741022878
56868,4450.43688374818
56869,11916.946496290102
56870,18642.10505543783
56871,15063.486743196905
56872,40223.584217653835
56873,31640.15182106768
56874,53813.121902198676
56875,38716.32424098832
56876,35536.2648997604
56877,33763.92489488896
56878,63952.589053316115
56879,47817.44219212052
56880,30993.458550351348
56881,36545.021806724515
56882,58976.99495185704
56883,19120.90206400926
56884,43178.15567798901
56885,37792.82324304136
56886,38022.886599856545
56887,41503.9219589865
56888,53885.92076664427
56889,50930.55284902867
56890,53948.688076547645
56891,27754.2832919475
56892,23254.524031589477
56893,43301.42939461513
56894,42341.25056429682
56895,35003.068236802384
56896,6285.464720393238
56897,38015.2971216544
56898,52749.05476217642
56899,37238.39401691453
56900,43465.78914880578
56901,14892.390165995039
56902,4651.347086047459
56903,25018.651513406516
56904,17599.43089186726
56905,70580.90225743919
56906,35246.30220596546
56907,26419.805577559622
56908,19661.905531246073
56909,24846.90554312029
56910,40716.75285226763
56911,21642.916382627533
56912,21253.597752827074
56913,38920.20247063757
56914,42121.09433016669
56915,12195.171427141018
56916,16252.211795868889
56917,2474.1827398167243
56918,15702.112777452707
56919,27066.823925669327
56920,80546.30650553876
56921,46475.90195032669
56922,31018.576493047043
56923,57344.96212915572
56924,45436.87044593836
56925,37032.69234777289
56926,24108.426368798184
56927,56123.89176048814
56928,8217.834751473561
56929,44591.21420415122
56930,24203.1231731826
56931,57275.62385814215
56932,32853.89845798627
56933,14007.159960543791
56934,70957.75015219959
56935,51042.154236680755
56936,21270.09755380228
56937,28624.457816836315
56938,18567.986567767213
56939,35976.12570608687
56940,53715.66021632082
56941,26783.628012064473
56942,-3383.26390173904
56943,7766.567698280635
56944,24161.226164310574
56945,51064.67181908683
56946,50212.49960882934
56947,44498.47916158145
56948,34475.23188252709
56949,69286.42882510478
56950,13838.252290148766
56951,65089.72715029361
56952,13879.574750734366
56953,46199.22218244532
56954,65556.56973392304
56955,16450.950527540073
56956,36205.34322699548
56957,13742.332452359131
56958,62154.50106151764
56959,54332.44333439389
56960,41803.091269530894
56961,36210.08273469746
56962,31883.6537791639
56963,63778.89762583519
56964,7149.259852406494
56965,30377.611548784316
56966,71205.10559659605
56967,21003.805892285207
56968,11451.790852715767
56969,9888.834368812633
56970,34661.53810844752
56971,37946.13281115865
56972,31162.83215922578
56973,30652.177365211533
56974,46172.71220369177
56975,31923.021233237694
56976,14399.309258596242
56977,23266.29444112816
56978,16514.580698517744
56979,21484.936259196602
56980,33766.9433563745
56981,43036.782439505805
56982,9472.809864785737
56983,38398.95647738305
56984,38165.46579655005
56985,52759.50371278123
56986,10200.750150223324
56987,34893.86791827688
56988,19735.410824486633
56989,5976.740708104806
56990,8921.734644993483
56991,20158.119907330347
56992,10371.125838044745
56993,57774.21332006106
56994,29665.801966178507
56995,37006.62704728148
56996,7595.2662620647425
56997,39091.131292104634
56998,7204.66531214118
56999,25574.441429393504
57000,15477.966613415872
57001,41500.36365153585
57002,27752.578259282196
57003,39295.31247265113
57004,7420.878371746712
57005,40219.62405866625
57006,40011.248959586526
57007,13956.713121137424
57008,48931.25312250361
57009,69105.2790371344
57010,27497.38280896057
57011,43530.76272716592
57012,24805.935182385972
57013,21861.330999440095
57014,1646.306731830341
57015,28868.025740047753
57016,39429.63831698692
57017,18198.15128144133
57018,32163.0912948698
57019,18872.021274432605
57020,12743.39636899798
57021,18000.814426285324
57022,18712.082990293587
57023,22489.168402771553
57024,1972.2014936664084
57025,23498.813579887585
57026,50553.98073294601
57027,17275.17424818236
57028,18579.14756981757
57029,15926.996702927849
57030,16775.73375074406
57031,4090.2909534299297
57032,34284.255284348066
57033,68117.29756856392
57034,5864.508250709445
57035,6429.9400444161365
57036,8452.831969964944
57037,27303.115992648683
57038,22122.85422716407
57039,13668.873291174585
57040,32700.47244791092
57041,25746.272917280552
57042,68957.84330165331
57043,14549.738032040681
57044,44917.11738755458
57045,6853.845369760145
57046,58481.07577392948
57047,28955.729648287514
57048,34793.19800723874
57049,55602.1569042176
57050,52296.24099300108
57051,16120.00503773244
57052,28760.238066100894
57053,32067.9942752826
57054,13884.656513325594
57055,52379.85871327453
57056,30057.890138076582
57057,43919.914028917985
57058,24792.40396851788
57059,44231.73488814723
57060,66529.1017540617
57061,18667.29204476802
57062,41010.692187980865
57063,33024.279897340544
57064,31476.772982418537
57065,11159.330444612384
57066,36915.725509475335
57067,14538.610688409839
57068,52314.36318944621
57069,19491.114291782833
57070,17846.259077098177
57071,9923.93251893919
57072,56602.28829102989
57073,51871.60619340219
57074,21655.411643843414
57075,55367.418427740966
57076,61616.12144630811
57077,61937.53717604519
57078,13626.388844592502
57079,63046.54255896194
57080,12724.583511406068
57081,43906.28469007929
57082,15557.716872799998
57083,29096.012746470344
57084,15085.717538816609
57085,27820.198497581136
57086,7729.570438840811
57087,25617.42764477698
57088,44837.68237378608
57089,39530.712694164366
57090,8761.117917014166
57091,63594.78943102784
57092,23616.052194929915
57093,35710.38952644164
57094,27099.627631162082
57095,44711.375129396525
57096,55243.06172079905
57097,4253.24052111815
57098,51852.112926451606
57099,2358.8298921693563
57100,23658.40011579354
57101,16762.37392243679
57102,47082.92190987678
57103,54550.678367083194
57104,22007.112281572376
57105,20379.733670610272
57106,-882.2842272868857
57107,11839.666966391576
57108,52939.09187996004
57109,19344.69308521044
57110,40177.00166637263
57111,6773.374766317152
57112,39778.40855003021
57113,40915.03642399449
57114,43347.89052856686
57115,26981.68368064046
57116,35921.5705399998
57117,12072.950583384643
57118,6184.235824129281
57119,58747.607629862374
57120,41203.18348845706
57121,40327.02475538449
57122,23355.182555629457
57123,23814.65957631501
57124,50015.22771440569
57125,18120.044867841632
57126,7933.289497146736
57127,33359.34678026027
57128,46021.74458709202
57129,72647.61783491223
57130,39751.004287242795
57131,33463.20475174779
57132,13457.993371957273
57133,37818.04018001484
57134,44349.03966652314
57135,38622.973155519525
57136,49640.439533829114
57137,59816.86106631194
57138,6182.907586649906
57139,36493.425950243
57140,29018.01070813669
57141,31533.718145941508
57142,29543.42893624937
57143,47732.23723886724
57144,17672.157966758812
57145,24795.522521891056
57146,13460.34894840919
57147,18981.357444722627
57148,22730.127955156233
57149,30573.885503547786
57150,8893.87472681177
57151,47752.6780606005
57152,46587.78099651374
57153,18349.352991129774
57154,21903.84688834655
57155,37534.44869999215
57156,22286.013230883284
57157,31302.049535599992
57158,21225.690121698233
57159,57135.44814582968
57160,10885.129502103455
57161,11568.479073598193
57162,23755.454127123085
57163,21939.36369418077
57164,39918.87370845187
57165,26243.77967718252
57166,29440.093343607077
57167,44014.81395448334
57168,63370.054058914546
57169,24474.566877596197
57170,21832.43197952311
57171,42768.25828653904
57172,16800.32360429429
57173,44700.66314500455
57174,45450.28271317619
57175,7956.594859288452
57176,16402.283782922626
57177,39349.99869947469
57178,20701.291723773287
57179,48334.76737831081
57180,21294.319434325877
57181,47444.46018709319
57182,27312.79326681491
57183,13712.983713409993
57184,15224.326957296324
57185,58480.533150262876
57186,29702.174656433715
57187,15007.008312993297
57188,25414.47398794299
57189,28038.788212554296
57190,30464.38503592761
57191,37171.52069285241
57192,38883.022106709854
57193,20744.551832892572
57194,39325.58419701932
57195,30236.80770331695
57196,13245.51162969515
57197,70708.24365286264
57198,35609.375992484536
57199,16197.43359868778
57200,16725.428203849566
57201,48372.681299474556
57202,31921.149275748583
57203,33739.68862841608
57204,20212.42674349931
57205,61695.718167122526
57206,13080.227842320268
57207,49956.87227961324
57208,8712.965597035907
57209,69464.57959166847
57210,4396.456881902335
57211,13605.483541417549
57212,34319.29430536022
57213,33905.59441826187
57214,69418.75369354329
57215,48748.52571628443
57216,37616.80988377463
57217,29341.4263086658
57218,32194.051669271594
57219,19865.06834001579
57220,25784.144793654887
57221,13407.131839921916
57222,21877.37090251428
57223,42163.40668811151
57224,37103.583083076875
57225,30402.612191758006
57226,70392.5238052569
57227,30716.94187561753
57228,45969.11440305208
57229,8324.892196011211
57230,28855.981588507893
57231,44069.42583593896
57232,41563.06370316263
57233,20817.18692566592
57234,49168.15461193579
57235,61013.224404144596
57236,24901.64447208133
57237,32327.061911649886
57238,66845.49844862946
57239,31134.206386127185
57240,48355.02193047815
57241,6930.122235146161
57242,7219.095448629678
57243,35161.87661664379
57244,20790.468038183913
57245,11853.259495237715
57246,15673.850371399583
57247,46373.03455075452
57248,19345.73199751319
57249,38716.12589385423
57250,4510.722880280162
57251,28711.517967154807
57252,73033.12494245518
57253,41417.40954886988
57254,-820.7406953494756
57255,16459.322108101383
57256,33158.41671264029
57257,56873.64715171174
57258,40356.596751859804
57259,39229.51570390379
57260,58992.646868728705
57261,43552.76159792832
57262,15408.034139385833
57263,66190.82257378267
57264,1031.214050725709
57265,17287.154817749826
57266,840.3230340631198
57267,73438.65828931224
57268,45089.46436418805
57269,21985.7560584233
57270,23024.099618066324
57271,63721.62303995791
57272,55956.30909087995
57273,30030.4109830824
57274,21839.464041899242
57275,13306.48171441495
57276,48958.02771157306
57277,6476.7292489274205
57278,9009.963974497241
57279,24909.908022780564
57280,44540.977217327156
57281,22149.738409461806
57282,26227.139839850803
57283,24551.553491674782
57284,5271.26628083821
57285,17593.740990655075
57286,50134.564594414
57287,31116.14691892242
57288,14887.398484121297
57289,14458.64978188873
57290,43903.812326837375
57291,22602.222293332507
57292,16292.19279548621
57293,16158.052328900847
57294,13129.371711672393
57295,30972.55317630034
57296,25126.315031555372
57297,68023.65335394743
57298,18746.283105231218
57299,38473.92468496631
57300,49177.30228562797
57301,16052.556214133388
57302,19742.783787034536
57303,54875.45730154305
57304,8810.107001563523
57305,37279.68667330275
57306,41270.00606379309
57307,45815.26144180604
57308,16780.970453276896
57309,42787.43585864823
57310,20473.290726220068
57311,33878.085393113426
57312,23371.38505174685
57313,47071.77663268314
57314,27398.27337555938
57315,50112.03337445646
57316,39656.84443517675
57317,37055.622968966185
57318,18842.446553070902
57319,16926.424367783446
57320,17610.370088198528
57321,52777.37812388522
57322,35840.38964995027
57323,22491.851067730437
57324,12779.753556308468
57325,30200.78966083747
57326,61343.83590784573
57327,17573.17905410439
57328,41499.593618927975
57329,43502.77149329968
57330,46562.23801953276
57331,24400.419819898158
57332,17157.115603499606
57333,46940.97522833906
57334,17114.96274125023
57335,47873.69992434092
57336,4609.851317611436
57337,8724.190528101248
57338,64508.67632972798
57339,15651.269825169296
57340,18727.919547739617
57341,24855.332170304835
57342,25663.717016568404
57343,44009.06104862759
57344,16991.855613693348
57345,14765.440581087549
57346,55338.60885435399
57347,11211.81737712823
57348,56514.91097344742
57349,46845.27389332799
57350,28436.72852846197
57351,-3111.414675649181
57352,44017.22942287685
57353,26032.857502914547
57354,73275.61848982461
57355,27054.916135008923
57356,35647.03230170999
57357,53886.58489957279
57358,37957.31297316027
57359,7328.389148644482
57360,43966.53911873287
57361,12930.131570002304
57362,28906.99992569801
57363,21388.686319814893
57364,40518.91457028518
57365,15823.91660410293
57366,28314.550814882932
57367,43127.621528651165
57368,24035.586326081804
57369,15026.415611386312
57370,15158.907271298202
57371,40644.768995307815
57372,51691.29522184997
57373,34052.392983480335
57374,40690.28649819205
57375,38773.083365208906
57376,43132.200698226065
57377,10168.932424336519
57378,37119.18086829709
57379,40839.665217295624
57380,46215.06534173929
57381,24589.393122179346
57382,60503.21091105177
57383,37673.28829296552
57384,27629.778354626545
57385,40959.0679418623
57386,19885.621391052882
57387,67583.79903984774
57388,16295.769974026463
57389,38353.025668009934
57390,30481.330971058138
57391,9704.924791334806
57392,51728.075350688174
57393,3725.93034387994
57394,35373.99681444011
57395,51810.495981431486
57396,37267.85010048634
57397,39609.15238609799
57398,41844.67553501856
57399,23137.942724987122
57400,33976.82535406835
57401,47957.39953530399
57402,22493.365847138346
57403,29894.339706590858
57404,2959.7279895113024
57405,11659.62667234439
57406,13288.059235377385
57407,20533.4576794072
57408,8603.768334942295
57409,8799.9911226265
57410,55811.25671244653
57411,50686.27573545945
57412,25061.321631810533
57413,21522.489188401036
57414,30439.45512359305
57415,22292.465201543015
57416,18273.358965711006
57417,21288.31747431888
57418,15778.986632241871
57419,49956.60705452568
57420,51425.83018412766
57421,24513.823626333782
57422,17844.49096326369
57423,33159.5310004067
57424,59273.77897009408
57425,23393.780221815483
57426,46889.99824985019
57427,10331.793938335788
57428,18330.546026962693
57429,49511.905997909795
57430,49840.860606837945
57431,58357.34897944882
57432,28974.96714917523
57433,15921.325056829231
57434,61582.01518713312
57435,22974.27920754216
57436,45285.54353793322
57437,12626.925333854422
57438,23510.683559122772
57439,55731.344460521
57440,47533.56649206142
57441,52685.28721694568
57442,53564.89594792061
57443,19848.458827307848
57444,47602.75717569146
57445,24777.6349135397
57446,20622.288530534388
57447,46606.60862704348
57448,16313.617810709398
57449,19786.017296960697
57450,5687.260874969992
57451,18327.91985047175
57452,63575.68707806905
57453,26048.983148696894
57454,47978.32388739607
57455,18664.716273504895
57456,29693.49588550605
57457,11279.987812033802
57458,22149.75669976981
57459,26501.996274681867
57460,3147.754924562755
57461,36514.63418713224
57462,28938.958404346875
57463,9522.36826908321
57464,26382.286995673294
57465,31317.775975558703
57466,32404.919564240463
57467,47265.537714674705
57468,19721.995947676838
57469,47213.24777283352
57470,48118.73774662692
57471,39427.568253541795
57472,14732.350471852682
57473,4410.614260459849
57474,12733.671977193459
57475,33187.992018317316
57476,158.91703629599306
57477,25357.02011709255
57478,25700.24755143392
57479,45139.507568962945
57480,52468.56425883843
57481,26949.15833911692
57482,38150.39475363393
57483,20020.12594805154
57484,43901.84482699582
57485,21490.72776238985
57486,19765.80792639655
57487,7807.196678452418
57488,7376.925241521894
57489,19210.817900412807
57490,40014.63733207064
57491,30477.063165114567
57492,23235.24331919488
57493,18949.70746628505
57494,40681.73222290592
57495,14934.732518973504
57496,-4564.995820232269
57497,16561.000529256715
57498,40213.110333838194
57499,45420.151271645846
57500,44659.460682422585
57501,26070.702665810717
57502,60596.10199259218
57503,29762.887038428576
57504,6148.454900322805
57505,7508.944505724648
57506,50638.54473694547
57507,44326.17296383603
57508,46029.596422004164
57509,50418.736995091705
57510,28681.061453742317
57511,62018.025328599106
57512,14945.410428062814
57513,24877.671027719538
57514,8848.19964406384
57515,6287.720752275964
57516,8253.875389627514
57517,11892.316887301495
57518,32179.958690087708
57519,21614.50558915413
57520,8931.242030526355
57521,13858.20562450933
57522,11355.734913347853
57523,9507.745624240713
57524,35878.32010905794
57525,47653.59058644609
57526,19440.115675525907
57527,47943.2423090678
57528,41570.32011265263
57529,22134.57085806902
57530,26698.465725210568
57531,60250.93864938062
57532,13366.57056112214
57533,48313.35401553363
57534,39503.99228300245
57535,32734.628679205645
57536,30622.824866802282
57537,44726.1978672423
57538,29771.717072465723
57539,51513.13803149047
57540,8164.974855260315
57541,4094.6103198891815
57542,45746.85817863447
57543,34686.4357413121
57544,64940.12843023475
57545,13568.471597271313
57546,7450.754902796635
57547,34011.95392500916
57548,10302.621303554282
57549,39702.53951548173
57550,16829.465277455696
57551,29236.732470958592
57552,11347.857263701979
57553,57558.49178209488
57554,41407.44982065754
57555,18875.992605822852
57556,50670.208786899966
57557,43310.43425388708
57558,68035.00474627453
57559,35661.069496701064
57560,26237.35565248473
57561,15832.739785364238
57562,9530.299915312533
57563,58112.255067731465
57564,43341.29705997
57565,12836.744374121943
57566,13441.492311303904
57567,35674.80737709526
57568,11530.415574459274
57569,22504.760477257507
57570,20635.50808269284
57571,47367.37314979955
57572,3898.7704521456235
57573,31075.361883528287
57574,19925.083859672108
57575,16151.05467207918
57576,5337.371340782833
57577,53485.32448406313
57578,56113.35376715566
57579,37383.437272590396
57580,6692.768655464675
57581,20257.100452126408
57582,6945.5876678088425
57583,25866.635546471272
57584,13369.958682277369
57585,19148.063048175813
57586,19214.05741757621
57587,41958.402489523585
57588,22344.71957413667
57589,34578.01856077589
57590,22673.039401198213
57591,37667.815971184216
57592,19887.942689739
57593,42242.978407797964
57594,15240.176308100697
57595,15827.9156944707
57596,27566.312713915046
57597,20115.132091217685
57598,45364.636055616815
57599,68886.0174273942
57600,3853.2529663064943
57601,11486.91408826362
57602,34464.106212388186
57603,47376.25871753674
57604,37290.58886198082
57605,10317.440709872217
57606,40492.289510272305
57607,33577.70997669302
57608,47929.62242344335
57609,54117.03787051828
57610,6140.985773724806
57611,21414.104494204723
57612,43170.45369464211
57613,35163.926464496195
57614,40427.888259315725
57615,42106.96789682222
57616,47301.97735279317
57617,22427.852726578814
57618,10542.964609665738
57619,26860.638493089496
57620,49965.85652858116
57621,19720.38378234657
57622,39095.83557877466
57623,12230.770005944452
57624,35368.97688010933
57625,31187.608406015544
57626,48406.296088913485
57627,11849.278367515517
57628,48729.77480007812
57629,43215.24142203488
57630,8663.08851145089
57631,50816.85750928732
57632,10989.174865718842
57633,51133.6050756421
57634,12767.678446603004
57635,49253.932883154244
57636,36581.56855633079
57637,7604.566689330955
57638,15495.755032923173
57639,49692.43840753215
57640,25150.234290957866
57641,27982.897660951152
57642,46948.68664777163
57643,21709.19492364465
57644,70492.29090500306
57645,8400.717742590221
57646,33204.784581483036
57647,22172.054729043128
57648,42792.73375449625
57649,21358.286740833515
57650,12251.218929451466
57651,19160.306640271945
57652,46214.04569832734
57653,30099.825219434304
57654,69412.93446388195
57655,49126.994152981475
57656,29428.7233328394
57657,45812.77184074405
57658,46140.788735408234
57659,34958.4707974691
57660,34200.90587019861
57661,14707.607490579903
57662,38619.42866653219
57663,37021.834606891185
57664,27229.930564945927
57665,48599.86218432655
57666,27329.0665362574
57667,13819.897964335825
57668,15225.75861540785
57669,51627.63646052327
57670,8666.945716118491
57671,42170.653567104295
57672,17382.010683137138
57673,51210.5715609897
57674,-840.7206168275293
57675,17423.40386741868
57676,21513.253298278705
57677,7655.485859475109
57678,16715.725081920427
57679,41578.66657590397
57680,41480.688017198525
57681,38253.076760898606
57682,10344.401957661128
57683,13075.335206570458
57684,6999.02706335782
57685,23345.714565341037
57686,34221.69811296708
57687,64761.65933019408
57688,24378.98077211351
57689,8549.855188185427
57690,38052.20162397011
57691,43269.83007494373
57692,39028.6924226665
57693,40111.84083260968
57694,37279.83343352616
57695,29788.592329890133
57696,64113.71893578169
57697,65943.17754500138
57698,49350.77465823701
57699,39649.20330246779
57700,10667.524870755178
57701,56440.97298609813
57702,19195.834891975846
57703,46343.62778474111
57704,31896.0268532573
57705,39501.70916220225
57706,15154.980986679395
57707,36434.32160148216
57708,16364.679558591435
57709,49018.92382163863
57710,39686.88463893996
57711,45262.13248223099
57712,17320.946250249006
57713,13873.279060294471
57714,19916.457596838776
57715,16533.697298174375
57716,50589.71283773655
57717,15560.522002206206
57718,32790.03892816325
57719,48483.00405278504
57720,38514.4441611195
57721,41792.33564556892
57722,52930.465202855994
57723,10742.111970989925
57724,31366.340317109447
57725,21843.327195421367
57726,64105.22645727091
57727,44798.27227718193
57728,39691.82520679751
57729,32456.112305714265
57730,42952.66173160286
57731,28851.046304491512
57732,42169.53970676536
57733,27462.67327506343
57734,16463.27925455155
57735,64850.63946312848
57736,34171.12388094512
57737,40192.65611778595
57738,32388.684868687513
57739,25513.813201641464
57740,27605.792493593814
57741,16541.88696152568
57742,46842.86796640431
57743,15786.303696851575
57744,3048.8323959024297
57745,26569.13118695304
57746,19690.865782381996
57747,7739.891491751589
57748,-3702.76743008663
57749,39628.201511910214
57750,56835.062423268515
57751,21255.41170350539
57752,11003.646328980645
57753,32534.299383377842
57754,19569.008385062207
57755,48242.57381852184
57756,41028.622251636916
57757,22674.351250912885
57758,24266.778667390336
57759,10661.026836420773
57760,45301.607838210904
57761,39619.95893060657
57762,50673.752722673176
57763,60275.0411594285
57764,10089.528325082723
57765,29478.027341534715
57766,14725.623222481267
57767,31631.70406281936
57768,36904.359061475356
57769,32322.726155206234
57770,18485.249479818915
57771,54156.63199492373
57772,16988.99607698546
57773,7830.942660607111
57774,51365.75886001809
57775,37444.82982454326
57776,58189.906718324644
57777,35609.90525055271
57778,20885.23220285051
57779,17659.212811432844
57780,38581.86275493849
57781,41367.8357935954
57782,21119.210061255584
57783,10469.379458813193
57784,38671.378911117696
57785,4622.575465050044
57786,50487.33842144206
57787,20522.316784829767
57788,25189.655912495407
57789,24371.043145556745
57790,6674.144427924711
57791,26125.65491202781
57792,32555.398365585344
57793,19476.037735836653
57794,22967.829349296786
57795,13906.91051817019
57796,8988.95979054266
57797,34388.86241804622
57798,57705.6599379745
57799,37731.40110299162
57800,42683.14882581804
57801,28319.57462914263
57802,25684.789349974846
57803,-2311.6759362640214
57804,53650.201869366916
57805,37751.55753952774
57806,28742.314579583628
57807,8147.650638775934
57808,25559.913762114935
57809,15879.21599707721
57810,40849.351670243865
57811,7482.957827944981
57812,36460.192922179674
57813,14927.658174966517
57814,11829.255764968259
57815,26886.03037812939
57816,54835.41476106059
57817,34137.13123587173
57818,8193.67480677562
57819,41511.199015590224
57820,50911.16622266605
57821,64861.45769152209
57822,29391.841132516918
57823,41968.548414756944
57824,17531.99783144716
57825,27210.696086143904
57826,54032.00838901671
57827,31953.06697693115
57828,55443.46528104633
57829,16453.787610510844
57830,54266.2735542723
57831,40302.59480140558
57832,42200.8403364759
57833,16814.163909108844
57834,28180.43018850991
57835,20501.844492786327
57836,55034.29156733259
57837,54107.55196369235
57838,45367.555681566744
57839,31844.880240858027
57840,25149.889303695763
57841,24024.479210788482
57842,31993.423512726746
57843,8586.771407957098
57844,38255.63514589397
57845,40999.76002610005
57846,63391.369966127626
57847,27983.048592550138
57848,47999.05364320711
57849,20520.473711099356
57850,36782.84186899941
57851,27817.90791653275
57852,36621.22891438274
57853,34000.5316117943
57854,39156.220012199556
57855,9111.341694590823
57856,40104.99061297734
57857,29513.970178650816
57858,27496.87109493694
57859,53926.21253332018
57860,35326.8131630913
57861,36692.870506406354
57862,21574.122058085755
57863,64425.19043719188
57864,22729.393941697606
57865,46273.15503959029
57866,39898.80190893314
57867,27437.375868511346
57868,30394.62035273638
57869,9683.406122285196
57870,16114.630364286613
57871,40455.398995470285
57872,49606.84441632701
57873,34857.954066672886
57874,9695.386670237589
57875,12463.512255187645
57876,19388.745691481905
57877,48213.35292713868
57878,52363.845250099694
57879,41665.3843162006
57880,24058.468264299627
57881,12461.05549106738
57882,47069.82419317306
57883,12259.243284286726
57884,53304.82839463257
57885,26098.834308125508
57886,37164.227158028436
57887,52239.44362379128
57888,45127.783657979766
57889,24313.596784056088
57890,33880.489175435534
57891,9396.83767264028
57892,23615.6727193175
57893,21018.727693620025
57894,17251.068171642466
57895,15967.502231069386
57896,41339.92050306049
57897,62711.73536698628
57898,61123.74487798896
57899,41012.13748598496
57900,222.74148958868318
57901,54190.27326053251
57902,23710.391452985772
57903,39490.08116220247
57904,63387.25290960218
57905,43713.42115767261
57906,28718.958589077964
57907,49176.835358504744
57908,20115.56573624075
57909,12937.401041233166
57910,7087.787157811591
57911,17131.507035089082
57912,24197.666193790556
57913,22608.48426631402
57914,53953.67613071143
57915,46845.50990753788
57916,6324.639774164065
57917,60314.42564467853
57918,27414.145672150302
57919,37575.69750037217
57920,18179.184726477106
57921,26300.636019170175
57922,45612.1947047686
57923,35149.78349060826
57924,16318.5016459128
57925,27755.06441012271
